time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.196690920900413e-05,13.825884249748066,nan,inf,0,0,0,0,3,1,3,0
1,0.0460005898767914,13.825884249748066,nan,inf,0,0,0,0,3,1,3,0
2,0.07758940437696142,13.825884249748066,1.3632359349997594,inf,0,0,0,0,3,1,3,0
3,0.0995008081785232,13.825884249748066,1.807809223873212,inf,0,0,0,0,4,2,3,1
4,0.11483950553561514,13.825884249748066,2.2621712390262356,inf,0,0,0,0,4,2,4,1
5,0.12581803274270936,13.825884249748066,2.7180155435041202,inf,0,0,0,0,5,2,6,1
6,0.13400864766606913,13.825884249748066,3.1740951832393596,inf,0,0,0,0,3,2,2,1
7,0.14021749609066286,13.825884249748066,3.6308944346428254,inf,0,0,0,0,1,1,1,0
8,0.14519737967096794,13.825884249748066,4.088164916944224,inf,0,0,0,0,1,1,1,0
9,0.14891956047267732,13.825884249748066,4.545571966012785,inf,0,0,0,0,2,1,2,0
10,0.15155876318861905,13.825884249748066,5.00235451896361,inf,0,0,0,0,3,2,2,1
11,0.1526833429707889,13.825884249748066,5.458471732830577,inf,0,0,0,0,0,0,0,0
12,0.15223349698586575,13.825884249748066,5.91451510610404,inf,0,0,0,0,1,1,1,0
13,0.14995056798505108,13.825884249748066,6.369543659014992,inf,0,0,0,0,2,2,1,1
14,0.14659241471435563,13.825884249748066,6.823177881024869,inf,0,0,0,0,0,0,0,0
15,0.14150167220276838,13.825884249748066,7.275887248973763,inf,0,0,0,0,0,0,0,0
16,0.13566523443387374,13.825884249748066,7.728371736449894,inf,0,0,0,0,0,0,0,0
17,0.1288492519657926,13.825884249748066,8.180846125982432,inf,0,0,0,0,0,0,0,0
18,0.12150576203331313,13.825884249748066,8.633035051228996,inf,0,0,0,0,1,1,1,0
19,0.11402324541026632,13.825884249748066,9.085065566533649,inf,0,0,0,0,0,0,0,0
20,0.10665328300624932,13.825884249748066,9.536964149795208,inf,0,0,0,0,1,1,1,0
21,0.09957043731407295,13.825884249748066,9.988421180330565,inf,0,0,0,0,0,0,0,0
22,0.09295690251517723,13.825884249748066,10.439308304646723,inf,0,0,0,0,0,0,0,0
23,0.08684380879084282,13.825884249748066,10.889613019571478,inf,0,0,0,0,1,1,1,0
24,0.08122473486223372,13.825884249748066,11.339286696355757,inf,0,0,0,0,2,2,1,1
25,0.07611822098971596,13.825884249748066,11.788288132522768,inf,0,0,0,0,1,1,1,0
26,0.07145954965938597,13.825884249748066,12.236574108877974,inf,0,0,0,0,1,1,1,0
27,0.06698593318512792,13.825884249748066,12.684114091233782,inf,0,0,0,0,2,2,1,1
28,0.06285176923143937,13.825884249748066,13.130864461046635,inf,0,0,0,0,2,2,1,1
29,0.05878283054850856,13.825884249748066,13.535074856213944,inf,0,0,0,0,2,2,1,1
30,0.05488754587879524,13.825884249748066,13.685796584757052,inf,0,0,0,0,1,1,1,0
31,0.05099581942070627,13.825884249748066,13.685945053088332,inf,0,0,0,0,1,1,1,0
32,0.047288220034226044,13.825884249748066,13.685986810700804,inf,0,0,0,0,2,2,1,1
33,0.0438749992298437,13.825884249748066,13.685955585244232,inf,0,0,0,0,2,2,1,1
34,0.04066383900354904,13.825884249748066,13.686011453012659,inf,0,0,0,0,1,1,1,0
35,0.0377647728500904,13.825884249748066,13.686024991490697,inf,0,0,0,0,2,1,2,0
36,0.03500558425546477,13.825884249748066,13.68601552551834,inf,0,0,0,0,2,2,1,1
37,0.03261844465017498,13.825884249748066,13.685987089744943,inf,0,0,0,0,1,1,1,0
38,0.030420692715156586,13.825884249748066,13.685934732031454,inf,0,0,0,0,2,2,1,1
39,0.028460363876833837,13.825884249748066,13.68585962565558,inf,0,0,0,0,2,1,2,0
40,0.02667373930119145,13.825884249748066,13.68577100244109,inf,0,0,0,0,1,1,1,0
41,0.025097806334437246,13.825884249748066,13.685670842187289,inf,0,0,0,0,1,1,1,0
42,0.023598238846781375,13.825884249748066,13.685563827028105,inf,0,0,0,0,2,2,1,1
43,0.022129979589512717,13.825884249748066,13.685193510084476,inf,0,0,0,0,2,2,1,1
44,0.020682954524046986,13.825884249748066,13.684874305443786,inf,0,0,0,0,1,1,1,0
45,0.01922415132487715,13.825884249748066,13.682170633326935,inf,0,0,0,0,1,1,1,0
46,0.017822696593681474,13.825884249748066,13.679801277084804,inf,0,0,0,0,1,1,1,0
47,0.016481530428441197,13.825884249748066,13.677956839832417,inf,0,0,0,0,2,2,1,1
48,0.015186652848228475,13.825884249748066,13.677727551406498,inf,0,0,0,0,1,1,1,0
49,0.014121591324535578,13.825884249748066,13.680087085531266,inf,0,0,0,0,2,2,1,1
50,0.013329291012023632,13.825884249748066,13.682918461493095,inf,0,0,0,0,1,1,1,0
51,0.012710222404466277,13.825884249748066,13.685596004291996,inf,0,0,0,0,1,1,1,0
52,0.01233580406897161,13.825884249748066,13.687990533877093,inf,0,0,0,0,1,1,1,0
