time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.163141677024244e-05,15.536811258500272,nan,inf,0,0,0,0,3,1,3,0
1,0.03411712150046731,15.536811258500272,nan,inf,0,0,0,0,4,1,6,0
2,0.05742708179612439,15.536811258500272,1.3531007541074107,inf,0,0,0,0,4,1,6,0
3,0.07332954524719698,15.536811258500272,1.8037746903526486,inf,0,0,0,0,5,2,6,1
4,0.08413523366038446,15.536811258500272,2.259450004867615,inf,0,0,0,0,3,2,2,1
5,0.0917594543603814,15.536811258500272,2.716180995272109,inf,0,0,0,0,3,1,3,0
6,0.09684096632198479,15.536811258500272,3.173550633586267,inf,0,0,0,0,3,2,2,1
7,0.10087099093917108,15.536811258500272,3.630938537883237,inf,0,0,0,0,3,1,3,0
8,0.10403756528355632,15.536811258500272,4.08824944849316,inf,0,0,0,0,2,2,1,1
9,0.10707648502751929,15.536811258500272,4.545471762003707,inf,0,0,0,0,2,2,1,1
10,0.10979847777557661,15.536811258500272,5.002525810391222,inf,0,0,0,0,2,2,1,1
11,0.11235654431784706,15.536811258500272,5.459185903499924,inf,0,0,0,0,1,1,1,0
12,0.1145788735788213,15.536811258500272,5.914461545198037,inf,0,0,0,0,1,1,1,0
13,0.1161159399795334,15.536811258500272,6.369412367283223,inf,0,0,0,0,0,0,0,0
14,0.11672011818632094,15.536811258500272,6.824122333482114,inf,0,0,0,0,1,1,1,0
15,0.11634721909871631,15.536811258500272,7.278568900077234,inf,0,0,0,0,1,1,1,0
16,0.11446471546124001,15.536811258500272,7.730855838591065,inf,0,0,0,0,0,0,0,0
17,0.110659354823156,15.536811258500272,8.182550674170516,inf,0,0,0,0,1,1,1,0
18,0.10583599641688665,15.536811258500272,8.633771761524864,inf,0,0,0,0,1,1,1,0
19,0.10019581604084395,15.536811258500272,9.084628319991651,inf,0,0,0,0,1,1,1,0
20,0.09383983203013446,15.536811258500272,9.535405899856352,inf,0,0,0,0,1,1,1,0
21,0.08700715261110795,15.536811258500272,9.986162521560738,inf,0,0,0,0,0,0,0,0
22,0.08003797010003005,15.536811258500272,10.436738338775289,inf,0,0,0,0,1,1,1,0
23,0.07342763632163077,15.536811258500272,10.886978797717326,inf,0,0,0,0,1,1,1,0
24,0.06726835782451789,15.536811258500272,11.336956142241974,inf,0,0,0,0,1,1,1,0
25,0.061700398511805754,15.536811258500272,11.786326359061132,inf,0,0,0,0,1,1,1,0
26,0.05700586426720908,15.536811258500272,12.235026146777463,inf,0,0,0,0,0,0,0,0
27,0.053040958683260725,15.536811258500272,12.683011549169125,inf,0,0,0,0,1,1,1,0
28,0.04969160598035316,15.536811258500272,13.130194133675682,inf,0,0,0,0,1,1,1,0
29,0.046946174674865455,15.536811258500272,13.576525981356806,inf,0,0,0,0,1,1,1,0
