time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.619454744929568e-06,15.664997321942883,nan,inf,0,0,0,0,2,2,1,1
1,0.029466738024085847,15.664997321942883,nan,inf,0,0,0,0,4,2,3,1
2,0.04976668047553933,15.664997321942883,1.355697602548141,inf,0,0,0,0,5,4,2,1
3,0.06402400015305407,15.664997321942883,1.8070949989659526,inf,0,0,0,0,3,2,2,1
4,0.07421394285649835,15.664997321942883,2.2630096968253532,inf,0,0,0,0,3,1,3,0
5,0.08193087656137527,15.664997321942883,2.719435236703141,inf,0,0,0,0,5,2,6,1
6,0.08837227528015104,15.664997321942883,3.1756752691229524,inf,0,0,0,0,5,2,6,1
7,0.09352555021315453,15.664997321942883,3.6315077431991885,inf,0,0,0,0,2,1,2,0
8,0.09815227890617234,15.664997321942883,4.088472596200325,inf,0,0,0,0,1,1,1,0
9,0.10234545439213193,15.664997321942883,4.545856420646929,inf,0,0,0,0,0,0,0,0
10,0.10565307464582552,15.664997321942883,5.002480016386822,inf,0,0,0,0,1,1,1,0
11,0.10795660533517493,15.664997321942883,5.458419365699821,inf,0,0,0,0,1,1,1,0
12,0.10878142712193076,15.664997321942883,5.914367758127965,inf,0,0,0,0,0,0,0,0
13,0.10804010338701205,15.664997321942883,6.3698369214885044,inf,0,0,0,0,0,0,0,0
14,0.10532367326498959,15.664997321942883,6.823821020020127,inf,0,0,0,0,2,2,1,1
15,0.10173719454931071,15.664997321942883,7.276623781262286,inf,0,0,0,0,0,0,0,0
16,0.09694797759397747,15.664997321942883,7.729104484325708,inf,0,0,0,0,0,0,0,0
17,0.09144000138507381,15.664997321942883,8.181301279353935,inf,0,0,0,0,1,1,1,0
18,0.08548313201368715,15.664997321942883,8.633317811256438,inf,0,0,0,0,0,0,0,0
19,0.07937874445232192,15.664997321942883,9.085142177643236,inf,0,0,0,0,1,1,1,0
20,0.07339943778297997,15.664997321942883,9.536763292400408,inf,0,0,0,0,1,1,1,0
21,0.06779902495349652,15.664997321942883,9.988115264677573,inf,0,0,0,0,0,0,0,0
22,0.06292322991758674,15.664997321942883,10.43908685961039,inf,0,0,0,0,1,1,1,0
23,0.058651861575555346,15.664997321942883,10.88951612101337,inf,0,0,0,0,0,0,0,0
24,0.05520910409095371,15.664997321942883,11.339304403008127,inf,0,0,0,0,1,1,1,0
25,0.0524070323792647,15.664997321942883,11.788426325576822,inf,0,0,0,0,2,2,1,1
26,0.050344534727401385,15.664997321942883,12.236810886887723,inf,0,0,0,0,2,2,1,1
27,0.04877778185213227,15.664997321942883,12.684424138526692,inf,0,0,0,0,1,1,1,0
28,0.04759477158791359,15.664997321942883,13.13122811092066,inf,0,0,0,0,2,2,1,1
29,0.04682514291752958,15.664997321942883,13.577205394402872,inf,0,0,0,0,1,1,1,0
30,0.0460945653149889,15.664997321942883,14.022840836021631,inf,0,0,0,0,1,1,1,0
31,0.04536626244325025,15.664997321942883,14.466499719649834,inf,0,0,0,0,3,3,1,1
32,0.044668291525023426,15.664997321942883,14.909864618323091,inf,0,0,0,0,2,1,2,0
33,0.04389923368936075,15.664997321942883,15.322282140069976,inf,0,0,0,0,2,2,1,1
34,0.04316880817824029,15.664997321942883,15.470509444112619,inf,0,0,0,0,1,1,1,0
35,0.04228475637837455,15.664997321942883,15.470663622843281,inf,0,0,0,0,1,1,1,0
36,0.04138327478358647,15.664997321942883,15.470697975924272,inf,0,0,0,0,3,3,1,1
37,0.040253045134696665,15.664997321942883,15.470680001268674,inf,0,0,0,0,1,1,1,0
38,0.03910356404345568,15.664997321942883,15.470643089734972,inf,0,0,0,0,1,1,1,0
39,0.03795404470450644,15.664997321942883,15.470562280505485,inf,0,0,0,0,3,3,1,1
40,0.03675391117500331,15.664997321942883,15.470453486305212,inf,0,0,0,0,2,1,2,0
41,0.03553693387787851,15.664997321942883,15.470329058734022,inf,0,0,0,0,2,2,1,1
42,0.034108084824641755,15.664997321942883,15.469872320261395,inf,0,0,0,0,2,2,1,1
43,0.03235068811751203,15.664997321942883,15.469778469237218,inf,0,0,0,0,2,2,1,1
44,0.030194843656851114,15.664997321942883,15.468238574430107,inf,0,0,0,0,2,2,1,1
45,0.028079530703115904,15.664997321942883,15.464746170133226,inf,0,0,0,0,1,1,1,0
46,0.025896667860543024,15.664997321942883,15.46196727451969,inf,0,0,0,0,1,1,1,0
47,0.02391360748205125,15.664997321942883,15.460024139989853,inf,0,0,0,0,2,2,1,1
48,0.022376277893199795,15.664997321942883,15.459706960610188,inf,0,0,0,0,2,2,1,1
49,0.021241820198327176,15.664997321942883,15.461925991279692,inf,0,0,0,0,2,2,1,1
50,0.020610415812597208,15.664997321942883,15.4656609151421,inf,0,0,0,0,2,2,1,1
51,0.020231259237031857,15.664997321942883,15.46928229115042,inf,0,0,0,0,1,1,1,0
52,0.0200430764072487,15.664997321942883,15.472564119714267,inf,0,0,0,0,1,1,1,0
53,0.020033829517025134,15.664997321942883,15.475436276209193,inf,0,0,0,0,2,2,1,1
54,0.020142667173357873,15.664997321942883,15.47786819861627,inf,0,0,0,0,1,1,1,0
55,0.020389332419432825,15.664997321942883,15.479853763302682,inf,0,0,0,0,2,1,2,0
56,0.020706432785446503,15.664997321942883,15.481541804732862,inf,0,0,0,0,3,3,1,1
57,0.02087775304581484,15.664997321942883,15.482871558776816,inf,0,0,0,0,2,2,1,1
58,0.020645778044958304,15.664997321942883,15.482163923845727,inf,0,0,0,0,1,1,1,0
59,0.02006217014013985,15.664997321942883,15.481317944696494,inf,0,0,0,0,2,2,1,1
60,0.019114101934569083,15.664997321942883,15.48041421146224,inf,0,0,0,0,3,3,1,1
61,0.01775979294333753,15.664997321942883,15.47928908032168,inf,0,0,0,0,1,1,1,0
62,0.01631736668548399,15.664997321942883,15.478001776425282,inf,0,0,0,0,1,1,1,0
63,0.014577168359657496,15.664997321942883,15.476624822325894,inf,0,0,0,0,2,2,1,1
64,0.012824826403316269,15.664997321942883,15.475210441115138,inf,0,0,0,0,1,1,1,0
65,0.010947058063289236,15.664997321942883,15.473831371770007,inf,0,0,0,0,2,1,2,0
