time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-2.8039911511277406e-06,14.525691709638858,nan,inf,0,0,0,0,4,2,3,1
1,0.01787878109675064,14.525691709638858,nan,inf,0,0,0,0,5,3,3,1
2,0.030268842756684494,14.525691709638858,1.3543103376074586,inf,0,0,0,0,4,2,3,1
3,0.03909141336817412,14.525691709638858,1.8094460959729655,inf,0,0,0,0,2,1,2,0
4,0.04570321711356845,14.525691709638858,2.266087460224142,inf,0,0,0,0,4,2,3,1
5,0.0511328253351309,14.525691709638858,2.7229070574531224,inf,0,0,0,0,5,1,8,0
6,0.05561065080347262,14.525691709638858,3.1794666723288505,inf,0,0,0,0,2,1,2,0
7,0.05940565654484219,14.525691709638858,3.6351079527747,inf,0,0,0,0,3,2,2,1
8,0.06264735343598099,14.525691709638858,4.09061522301001,inf,0,0,0,0,2,2,1,1
9,0.06529470615797703,14.525691709638858,4.5465877724914465,inf,0,0,0,0,3,2,2,1
10,0.06683489652727859,14.525691709638858,5.003102220715565,inf,0,0,0,0,1,1,1,0
11,0.06706234357473335,14.525691709638858,5.458861695361549,inf,0,0,0,0,0,0,0,0
12,0.06620853303653144,14.525691709638858,5.91433950784049,inf,0,0,0,0,0,0,0,0
13,0.0643030246197201,14.525691709638858,6.368474533081991,inf,0,0,0,0,1,1,1,0
14,0.06146223735613705,14.525691709638858,6.822123730383487,inf,0,0,0,0,0,0,0,0
15,0.05791866895885488,14.525691709638858,7.275436123601497,inf,0,0,0,0,0,0,0,0
16,0.05386084179629795,14.525691709638858,7.72846028542861,inf,0,0,0,0,0,0,0,0
17,0.0495288069012195,14.525691709638858,8.181292570973492,inf,0,0,0,0,0,0,0,0
18,0.045302832626165704,14.525691709638858,8.63405096477516,inf,0,0,0,0,1,1,1,0
19,0.04141920643533986,14.525691709638858,9.086503758049089,inf,0,0,0,0,0,0,0,0
20,0.03803066871619014,14.525691709638858,9.53843359254641,inf,0,0,0,0,2,2,1,1
21,0.03517662853726,14.525691709638858,9.989824279900551,inf,0,0,0,0,1,1,1,0
22,0.0328262734715956,14.525691709638858,10.440643112977313,inf,0,0,0,0,1,1,1,0
23,0.031025758788571674,14.525691709638858,10.890843280478412,inf,0,0,0,0,1,1,1,0
24,0.029656893887470004,14.525691709638858,11.340389850091597,inf,0,0,0,0,1,1,1,0
25,0.028717067449575702,14.525691709638858,11.789246622276012,inf,0,0,0,0,3,3,1,1
26,0.02804547401386638,14.525691709638858,12.237383327221368,inf,0,0,0,0,1,1,1,0
27,0.02752138176308482,14.525691709638858,12.684775030640383,inf,0,0,0,0,1,1,1,0
28,0.02721608497891436,14.525691709638858,13.131399951730415,inf,0,0,0,0,1,1,1,0
29,0.02706096289740152,14.525691709638858,13.57722767476636,inf,0,0,0,0,2,2,1,1
30,0.026584226675032525,14.525691709638858,14.022770913379908,inf,0,0,0,0,2,2,1,1
31,0.026027752507882397,14.525691709638858,14.36646944806164,inf,0,0,0,0,2,2,1,1
32,0.025446978686059607,14.525691709638858,14.36662419763773,inf,0,0,0,0,2,2,1,1
33,0.024866598703414067,14.525691709638858,14.366584945222797,inf,0,0,0,0,2,2,1,1
34,0.024311426745187045,14.525691709638858,14.366638312056084,inf,0,0,0,0,2,2,1,1
35,0.023750532924763708,14.525691709638858,14.366660203664626,inf,0,0,0,0,1,1,1,0
36,0.0231224280282379,14.525691709638858,14.36665533816726,inf,0,0,0,0,1,1,1,0
37,0.02241702167747097,14.525691709638858,14.366629554106742,inf,0,0,0,0,2,2,1,1
38,0.021572717018937725,14.525691709638858,14.366387809731448,inf,0,0,0,0,2,2,1,1
39,0.020697399580847535,14.525691709638858,14.366151973947419,inf,0,0,0,0,2,2,1,1
40,0.019820101058425695,14.525691709638858,14.366127209075042,inf,0,0,0,0,2,2,1,1
41,0.019014985128555546,14.525691709638858,14.366097390168798,inf,0,0,0,0,2,1,2,0
42,0.01834539850510672,14.525691709638858,14.36605609685072,inf,0,0,0,0,3,1,3,0
43,0.0177033945416034,14.525691709638858,14.36600390548187,inf,0,0,0,0,3,3,1,1
44,0.01731588313051231,14.525691709638858,14.36594872608335,inf,0,0,0,0,2,1,2,0
45,0.016967414387520863,14.525691709638858,14.36293553396539,inf,0,0,0,0,1,1,1,0
46,0.01653738071546781,14.525691709638858,14.360267724968164,inf,0,0,0,0,1,1,1,0
47,0.01626768664501013,14.525691709638858,14.358206238054317,inf,0,0,0,0,2,2,1,1
48,0.016280901396367668,14.525691709638858,14.357702789295594,inf,0,0,0,0,1,1,1,0
49,0.01639384063211719,14.525691709638858,14.35964188636008,inf,0,0,0,0,1,1,1,0
50,0.016716813818527562,14.525691709638858,14.362725832587621,inf,0,0,0,0,2,2,1,1
51,0.01719775136809262,14.525691709638858,14.365703606263775,inf,0,0,0,0,2,2,1,1
52,0.017744317258151763,14.525691709638858,14.368390241041995,inf,0,0,0,0,2,2,1,1
53,0.01825606602048411,14.525691709638858,14.37073587784827,inf,0,0,0,0,3,1,3,0
54,0.01871112431488267,14.525691709638858,14.372720314772486,inf,0,0,0,0,2,2,1,1
55,0.019078289854154894,14.525691709638858,14.375245854987707,inf,0,0,0,0,2,2,1,1
56,0.019090980351078677,14.525691709638858,14.383777572376378,inf,0,0,0,0,2,2,1,1
57,0.01876864204832218,14.525691709638858,14.38376449486726,inf,0,0,0,0,1,1,1,0
58,0.018034329224858342,14.525691709638858,14.37975358011126,inf,0,0,0,0,1,1,1,0
59,0.016946821392504988,14.525691709638858,14.377903494593665,inf,0,0,0,0,1,1,1,0
60,0.015521314126487877,14.525691709638858,14.37648111783913,inf,0,0,0,0,1,1,1,0
61,0.01377205766313725,14.525691709638858,14.375076548961797,inf,0,0,0,0,2,2,1,1
62,0.011906049943846728,14.525691709638858,14.373819658520967,inf,0,0,0,0,2,2,1,1
63,0.009993248402826366,14.525691709638858,14.372456505626246,inf,0,0,0,0,3,3,1,1
64,0.00815066498736013,14.525691709638858,14.37118637394972,inf,0,0,0,0,2,2,1,1
65,0.006384624876838265,14.525691709638858,14.370082650586214,inf,0,0,0,0,2,2,1,1
66,0.00467921954830745,14.525691709638858,14.36920756231284,inf,0,0,0,0,3,3,1,1
67,0.0032259130664750316,14.525691709638858,14.368566703759361,inf,0,0,0,0,2,2,1,1
68,0.0021091031336977653,14.525691709638858,14.367710575544017,inf,0,0,0,0,2,2,1,1
69,0.0013173022361452956,14.525691709638858,14.367464266409762,inf,0,0,0,0,2,2,1,1
70,0.0008687540033363541,14.525691709638858,14.367543964870968,inf,0,0,0,0,1,1,1,0
71,0.000745199227105882,14.525691709638858,14.368138634147822,inf,0,0,0,0,2,2,1,1
72,0.0009209064757256287,14.525691709638858,14.368600205947812,inf,0,0,0,0,1,1,1,0
73,0.0014617571495207128,14.525691709638858,14.368972203261658,inf,0,0,0,0,2,2,1,1
74,0.0022377556867965555,14.525691709638858,14.369330910341874,inf,0,0,0,0,1,1,1,0
75,0.003224389275223972,14.525691709638858,14.369699379366782,inf,0,0,0,0,3,2,2,1
76,0.004384757557727378,14.525691709638858,14.370078434550308,inf,0,0,0,0,2,2,1,1
77,0.005638428478880611,14.525691709638858,14.370462230156129,inf,0,0,0,0,2,2,1,1
78,0.0070875840056692,14.525691709638858,14.370845784696506,inf,0,0,0,0,1,1,1,0
79,0.008463861055816105,14.525691709638858,14.371114355243343,inf,0,0,0,0,2,2,1,1
80,0.009790052215375013,14.525691709638858,14.371480094039024,inf,0,0,0,0,2,1,2,0
81,0.011086528071429864,14.525691709638858,14.371848986383984,inf,0,0,0,0,3,3,1,1
82,0.012308016162599272,14.525691709638858,14.372178760955741,inf,0,0,0,0,2,2,1,1
83,0.013344059014136633,14.525691709638858,14.37246837845178,inf,0,0,0,0,2,2,1,1
84,0.014288762491809544,14.525691709638858,14.372721422127311,inf,0,0,0,0,3,3,1,1
85,0.015048138915559492,14.525691709638858,14.372918382799883,inf,0,0,0,0,2,1,2,0
86,0.015607609501765029,14.525691709638858,14.373076232999347,inf,0,0,0,0,3,3,1,1
87,0.015997842180965414,14.525691709638858,14.373189806938253,inf,0,0,0,0,1,1,1,0
88,0.016194908177055822,14.525691709638858,14.373258264566415,inf,0,0,0,0,4,2,3,1
89,0.016289242653202644,14.525691709638858,14.373289947587697,inf,0,0,0,0,2,2,1,1
