time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,4.32985102560623e-06,15.708298083031336,nan,inf,0,0,0,0,3,1,3,0
1,0.0033197363064288916,15.708298083031336,nan,inf,0,0,0,0,5,4,2,1
2,0.006160042856782053,15.708298083031336,1.3499064790293585,inf,0,0,0,0,6,2,6,1
3,0.008335504072138584,15.708298083031336,1.8101209406556202,inf,0,0,0,0,3,2,2,1
4,0.00994783703010325,15.708298083031336,2.2686192635854616,inf,0,0,0,0,4,3,2,1
5,0.011838368077514944,15.708298083031336,2.725987603740127,inf,0,0,0,0,4,2,3,1
6,0.013893027295577516,15.708298083031336,3.1824218434914546,inf,0,0,0,0,4,2,4,1
7,0.015902587238468997,15.708298083031336,3.6375516774062384,inf,0,0,0,0,3,2,2,1
8,0.01770519429436975,15.708298083031336,4.091577944028878,inf,0,0,0,0,1,1,1,0
9,0.01901428168023766,15.708298083031336,4.547353182788213,inf,0,0,0,0,1,1,1,0
10,0.019571619276781707,15.708298083031336,5.003901458565308,inf,0,0,0,0,1,1,1,0
11,0.019098018827347664,15.708298083031336,5.459353260939249,inf,0,0,0,0,1,1,1,0
12,0.01795934541645977,15.708298083031336,5.91378083724928,inf,0,0,0,0,1,1,1,0
13,0.0160135676793604,15.708298083031336,6.36790378725994,inf,0,0,0,0,0,0,0,0
14,0.01338640460803947,15.708298083031336,6.8215912098970035,inf,0,0,0,0,0,0,0,0
15,0.010399583871771298,15.708298083031336,7.275023778696619,inf,0,0,0,0,1,1,1,0
16,0.0072533759676927795,15.708298083031336,7.728262870320633,inf,0,0,0,0,1,1,1,0
17,0.004326457378687585,15.708298083031336,8.181607074759668,inf,0,0,0,0,0,0,0,0
18,0.001836215133491683,15.708298083031336,8.63453257580414,inf,0,0,0,0,0,0,0,0
19,-0.0001520266388757407,15.708298083031336,9.086971117441811,inf,0,0,0,0,1,1,1,0
20,-0.0014493225220058134,15.708298083031336,9.538896883971693,inf,0,0,0,0,1,1,1,0
21,-0.0022339333689643253,15.708298083031336,9.990276165024001,inf,0,0,0,0,0,0,0,0
22,-0.0025028407689780497,15.708298083031336,10.441060057770663,inf,0,0,0,0,1,1,1,0
23,-0.002339794326281241,15.708298083031336,10.891214945612134,inf,0,0,0,0,1,1,1,0
24,-0.0017819475437751506,15.708298083031336,11.340706697182735,inf,0,0,0,0,1,1,1,0
25,-0.0008980862265344556,15.708298083031336,11.789504329329818,inf,0,0,0,0,1,1,1,0
26,5.2009235719443635e-05,15.708298083031336,12.237580909445635,inf,0,0,0,0,2,2,1,1
27,0.001149189452613927,15.708298083031336,12.684924136895177,inf,0,0,0,0,1,1,1,0
28,0.0022703872677322236,15.708298083031336,13.131496128396996,inf,0,0,0,0,2,2,1,1
29,0.0033963846121040264,15.708298083031336,13.577284417612628,inf,0,0,0,0,1,1,1,0
30,0.004279488948961425,15.708298083031336,14.022457982909119,inf,0,0,0,0,2,2,1,1
31,0.004926909904344889,15.708298083031336,14.466333976703382,inf,0,0,0,0,1,1,1,0
32,0.005434777894855081,15.708298083031336,14.909625136394189,inf,0,0,0,0,1,1,1,0
33,0.005738891174640685,15.708298083031336,15.352077240591605,inf,0,0,0,0,1,1,1,0
34,0.005795850270308765,15.708298083031336,15.512266731419126,inf,0,0,0,0,2,1,2,0
35,0.0056439030280990825,15.708298083031336,15.512261210660812,inf,0,0,0,0,2,2,1,1
36,0.005372039093877437,15.708298083031336,15.51211965707522,inf,0,0,0,0,2,2,1,1
37,0.005034327891419209,15.708298083031336,15.512134827261207,inf,0,0,0,0,1,1,1,0
38,0.004739528788555361,15.708298083031336,15.512127775973985,inf,0,0,0,0,1,1,1,0
39,0.004496077438542556,15.708298083031336,15.512094312832419,inf,0,0,0,0,1,1,1,0
40,0.004297067969964513,15.708298083031336,15.512041315882678,inf,0,0,0,0,2,2,1,1
41,0.00418801546344,15.708298083031336,15.51197307834748,inf,0,0,0,0,2,1,2,0
42,0.004169073076881101,15.708298083031336,15.511890171259477,inf,0,0,0,0,2,2,1,1
43,0.0039663838820766,15.708298083031336,15.51179736648484,inf,0,0,0,0,1,1,1,0
44,0.003457354379981164,15.708298083031336,15.51013206223736,inf,0,0,0,0,1,1,1,0
45,0.002839392012204567,15.708298083031336,15.506640664560104,inf,0,0,0,0,2,2,1,1
46,0.0022213010594910637,15.708298083031336,15.503842960684459,inf,0,0,0,0,2,2,1,1
47,0.0016332172969846432,15.708298083031336,15.501922821019866,inf,0,0,0,0,2,2,1,1
48,0.0012215950376663455,15.708298083031336,15.501997094930248,inf,0,0,0,0,1,1,1,0
49,0.0011867550196166176,15.708298083031336,15.504957801445865,inf,0,0,0,0,2,2,1,1
50,0.0013974096542011647,15.708298083031336,15.508619385607137,inf,0,0,0,0,2,1,2,0
51,0.001823118701459708,15.708298083031336,15.512100469176074,inf,0,0,0,0,1,1,1,0
52,0.0025162864672476047,15.708298083031336,15.515221699292407,inf,0,0,0,0,1,1,1,0
53,0.0034372488975418477,15.708298083031336,15.51792345535291,inf,0,0,0,0,1,1,1,0
54,0.004376350607470285,15.708298083031336,15.520186230936188,inf,0,0,0,0,1,1,1,0
55,0.005446192385285787,15.708298083031336,15.522016367823761,inf,0,0,0,0,1,1,1,0
56,0.006631325483771949,15.708298083031336,15.52357117228329,inf,0,0,0,0,2,2,1,1
57,0.0076004124421056585,15.708298083031336,15.524767044994714,inf,0,0,0,0,1,1,1,0
58,0.008297766781242033,15.708298083031336,15.52392063191023,inf,0,0,0,0,2,2,1,1
59,0.008610597203628122,15.708298083031336,15.522982664598537,inf,0,0,0,0,4,2,3,1
60,0.008478785906359265,15.708298083031336,15.521922301647393,inf,0,0,0,0,1,1,1,0
61,0.007984068260572123,15.708298083031336,15.520674119023315,inf,0,0,0,0,1,1,1,0
62,0.0072760302381683906,15.708298083031336,15.519299902568056,inf,0,0,0,0,2,2,1,1
63,0.006358221833627121,15.708298083031336,15.517864838627549,inf,0,0,0,0,2,2,1,1
64,0.005241103685623486,15.708298083031336,15.516428441545917,inf,0,0,0,0,3,2,2,1
65,0.004147659067520612,15.708298083031336,15.515043070626284,inf,0,0,0,0,2,2,1,1
66,0.003012971504704223,15.708298083031336,15.513442830729387,inf,0,0,0,0,2,2,1,1
67,0.002048151995461347,15.708298083031336,15.512144236190155,inf,0,0,0,0,2,1,2,0
68,0.001253922094523549,15.708298083031336,15.511113210856994,inf,0,0,0,0,2,2,1,1
69,0.0006713550972103923,15.708298083031336,15.510298958929214,inf,0,0,0,0,1,1,1,0
70,0.00041978107109705916,15.708298083031336,15.509695375880021,inf,0,0,0,0,3,3,1,1
71,0.0004292647894011719,15.708298083031336,15.509256698508066,inf,0,0,0,0,4,2,3,1
72,0.0007212331931649557,15.708298083031336,15.509145000864683,inf,0,0,0,0,3,3,1,1
73,0.001335611773685592,15.708298083031336,15.512261427106079,inf,0,0,0,0,2,2,1,1
74,0.0021241279507774003,15.708298083031336,15.513803881296115,inf,0,0,0,0,1,1,1,0
75,0.003184452465653833,15.708298083031336,15.514612632506106,inf,0,0,0,0,3,2,2,1
76,0.004329014910635244,15.708298083031336,15.51514939514762,inf,0,0,0,0,4,2,3,1
77,0.005610121525292703,15.708298083031336,15.51560234087211,inf,0,0,0,0,2,2,1,1
78,0.0069017651198433555,15.708298083031336,15.516022115346827,inf,0,0,0,0,2,2,1,1
79,0.008299088166235782,15.708298083031336,15.516354848557938,inf,0,0,0,0,2,2,1,1
80,0.009588651112122922,15.708298083031336,15.516767055071618,inf,0,0,0,0,2,1,2,0
81,0.010849319990472237,15.708298083031336,15.517203889927337,inf,0,0,0,0,4,2,3,1
82,0.012069224285652401,15.708298083031336,15.51759910557724,inf,0,0,0,0,2,2,1,1
83,0.013085172797978058,15.708298083031336,15.517955400791868,inf,0,0,0,0,4,2,3,1
84,0.013891865426588771,15.708298083031336,15.518253681911403,inf,0,0,0,0,3,1,3,0
85,0.014533166650198881,15.708298083031336,15.518518180848309,inf,0,0,0,0,2,1,2,0
86,0.015033057580105178,15.708298083031336,15.518722960836987,inf,0,0,0,0,3,2,2,1
87,0.015356961278683376,15.708298083031336,15.518872257790727,inf,0,0,0,0,3,3,1,1
88,0.015516949727257751,15.708298083031336,15.518974233808025,inf,0,0,0,0,1,1,1,0
89,0.015563951609838424,15.708298083031336,15.519028954627466,inf,0,0,0,0,2,2,1,1
90,0.015479663725424522,15.708298083031336,15.519038749658451,inf,0,0,0,0,2,2,1,1
91,0.015256110924047541,15.708298083031336,15.519014514412202,inf,0,0,0,0,4,2,3,1
92,0.014916143907744385,15.708298083031336,15.518961135198513,inf,0,0,0,0,2,2,1,1
93,0.0144635293021508,15.708298083031336,15.518882737914959,inf,0,0,0,0,3,2,2,1
94,0.013982268390413517,15.708298083031336,15.518786492790193,inf,0,0,0,0,3,2,2,1
95,0.013350075291689571,15.708298083031336,15.518674588223371,inf,0,0,0,0,2,2,1,1
96,0.012723590671587386,15.708298083031336,15.518561338164533,inf,0,0,0,0,3,3,1,1
97,0.012055426842557258,15.708298083031336,15.51843982063306,inf,0,0,0,0,1,1,1,0
98,0.01141912591092376,15.708298083031336,15.518322665799838,inf,0,0,0,0,2,2,1,1
