time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.257307639274191e-06,13.765937961928465,nan,inf,0,0,0,0,3,1,3,0
1,-0.0030170071550443102,13.765937961928465,nan,inf,0,0,0,0,4,2,3,1
2,-0.005092846970996732,13.765937961928465,1.3485010834404516,inf,0,0,0,0,4,2,3,1
3,-0.005981106309631445,13.765937961928465,1.8041724394667544,inf,0,0,0,0,4,2,3,1
4,-0.005801186082038811,13.765937961928465,2.2632311935863716,inf,0,0,0,0,5,2,6,1
5,-0.004583398905658571,13.765937961928465,2.7216764359165815,inf,0,0,0,0,4,1,6,0
6,-0.004274985227800621,13.765937961928465,3.1790244204865936,inf,0,0,0,0,4,1,6,0
7,-0.0046955003235442105,13.765937961928465,3.635170175035567,inf,0,0,0,0,2,2,1,1
8,-0.004005718742425183,13.765937961928465,4.090155423043849,inf,0,0,0,0,1,1,1,0
9,-0.0027642253163621166,13.765937961928465,4.547512116964455,inf,0,0,0,0,3,1,3,0
10,-0.001553804922004176,13.765937961928465,5.004761521347094,inf,0,0,0,0,1,1,1,0
11,-0.00022552852347150555,13.765937961928465,5.460270181547914,inf,0,0,0,0,0,0,0,0
12,0.0008376230914122851,13.765937961928465,5.91543592398393,inf,0,0,0,0,1,1,1,0
13,0.0008830626954579644,13.765937961928465,6.370009709537695,inf,0,0,0,0,0,0,0,0
14,-0.000543713952499834,13.765937961928465,6.8233674586294075,inf,0,0,0,0,0,0,0,0
15,-0.0026608966330626017,13.765937961928465,7.276055193127794,inf,0,0,0,0,0,0,0,0
16,-0.005107373234003447,13.765937961928465,7.728680175177207,inf,0,0,0,0,0,0,0,0
17,-0.007635925562759367,13.765937961928465,8.181059251461315,inf,0,0,0,0,0,0,0,0
18,-0.010184918498147977,13.765937961928465,8.633175634284774,inf,0,0,0,0,1,1,1,0
19,-0.01244980665498751,13.765937961928465,9.08528265775102,inf,0,0,0,0,1,1,1,0
20,-0.013848180590206705,13.765937961928465,9.537249942306785,inf,0,0,0,0,1,1,1,0
21,-0.014641664168222424,13.765937961928465,9.988697087229275,inf,0,0,0,0,2,2,1,1
22,-0.014757247845774188,13.765937961928465,10.439610320245702,inf,0,0,0,0,1,1,1,0
23,-0.014075714726248422,13.765937961928465,10.889958792017858,inf,0,0,0,0,1,1,1,0
24,-0.01293561584673205,13.765937961928465,11.339682364350464,inf,0,0,0,0,2,2,1,1
25,-0.0111817713302985,13.765937961928465,11.788726232451724,inf,0,0,0,0,1,1,1,0
26,-0.0090132822303724,13.765937961928465,12.237048386648125,inf,0,0,0,0,3,1,3,0
27,-0.006601620727233275,13.765937961928465,12.68461255761503,inf,0,0,0,0,2,2,1,1
28,-0.004102880629021233,13.765937961928465,13.13139044955984,inf,0,0,0,0,3,3,1,1
29,-0.0013688199620264894,13.765937961928465,13.577358597962817,inf,0,0,0,0,2,1,2,0
30,0.001181739583651225,13.765937961928465,13.628115963382971,inf,0,0,0,0,1,1,1,0
31,0.0036861813171878517,13.765937961928465,13.628056983413456,inf,0,0,0,0,1,1,1,0
32,0.006007328556722696,13.765937961928465,13.628038996381326,inf,0,0,0,0,3,1,3,0
33,0.008210964315169208,13.765937961928465,13.627970899310457,inf,0,0,0,0,2,2,1,1
34,0.010315834600022476,13.765937961928465,13.627998095398992,inf,0,0,0,0,1,1,1,0
35,0.012332878885680762,13.765937961928465,13.627978724592628,inf,0,0,0,0,3,1,3,0
36,0.014102045254036893,13.765937961928465,13.627922197955131,inf,0,0,0,0,2,2,1,1
37,0.01567486592943767,13.765937961928465,13.627710196806778,inf,0,0,0,0,2,2,1,1
38,0.017154893142333365,13.765937961928465,13.62764039500982,inf,0,0,0,0,2,1,2,0
39,0.01849389646238274,13.765937961928465,13.627546192527538,inf,0,0,0,0,4,2,3,1
40,0.019680787204194555,13.765937961928465,13.627443544345443,inf,0,0,0,0,2,2,1,1
41,0.02087288157205674,13.765937961928465,13.627334787730753,inf,0,0,0,0,1,1,1,0
42,0.022059361438069892,13.765937961928465,13.62720643825682,inf,0,0,0,0,1,1,1,0
43,0.022843459260335194,13.765937961928465,13.62707652187362,inf,0,0,0,0,2,1,2,0
44,0.023236617075346105,13.765937961928465,13.62584957313433,inf,0,0,0,0,1,1,1,0
45,0.023389045447806525,13.765937961928465,13.623077374841706,inf,0,0,0,0,2,2,1,1
46,0.023490375466543964,13.765937961928465,13.620840350910491,inf,0,0,0,0,2,1,2,0
47,0.023792377646787335,13.765937961928465,13.61942084030422,inf,0,0,0,0,2,2,1,1
48,0.024579501337246065,13.765937961928465,13.6198211416259,inf,0,0,0,0,1,1,1,0
49,0.02557536210528563,13.765937961928465,13.622059577341725,inf,0,0,0,0,1,1,1,0
50,0.02678511003237103,13.765937961928465,13.624834437211062,inf,0,0,0,0,4,2,3,1
51,0.028132847252423446,13.765937961928465,13.627450750161552,inf,0,0,0,0,2,1,2,0
52,0.029397980668873582,13.765937961928465,13.629785576166842,inf,0,0,0,0,1,1,1,0
53,0.030651255183189424,13.765937961928465,13.641301382600782,inf,0,0,0,0,2,2,1,1
54,0.03171621257416102,13.765937961928465,13.6485948136908,inf,0,0,0,0,1,1,1,0
55,0.0324112977492787,13.765937961928465,13.650023437996865,inf,0,0,0,0,1,1,1,0
56,0.0326713171355149,13.765937961928465,13.648797605201432,inf,0,0,0,0,2,1,2,0
57,0.03264935473018385,13.765937961928465,13.648144052591865,inf,0,0,0,0,1,1,1,0
58,0.03223691352446571,13.765937961928465,13.64110162601415,inf,0,0,0,0,3,1,3,0
59,0.03138669044028347,13.765937961928465,13.63831023401527,inf,0,0,0,0,2,1,2,0
60,0.030103273417183204,13.765937961928465,13.63668262270215,inf,0,0,0,0,4,2,3,1
61,0.028471282424271563,13.765937961928465,13.635162120887891,inf,0,0,0,0,1,1,1,0
62,0.026672436315386537,13.765937961928465,13.63417276961639,inf,0,0,0,0,1,1,1,0
63,0.024816820029051556,13.765937961928465,13.63317023772739,inf,0,0,0,0,3,3,1,1
64,0.022735543576102378,13.765937961928465,13.632160561977472,inf,0,0,0,0,1,1,1,0
65,0.0207135110561945,13.765937961928465,13.631313176213043,inf,0,0,0,0,1,1,1,0
66,0.018735620201402303,13.765937961928465,13.630555070632123,inf,0,0,0,0,2,2,1,1
67,0.016923733102230207,13.765937961928465,13.629996771344267,inf,0,0,0,0,3,2,2,1
68,0.015466587157381384,13.765937961928465,13.629206864961729,inf,0,0,0,0,3,3,1,1
69,0.014220039125719766,13.765937961928465,13.628973447293959,inf,0,0,0,0,2,2,1,1
70,0.013319996500476442,13.765937961928465,13.629091739058948,inf,0,0,0,0,3,3,1,1
71,0.012676674541288811,13.765937961928465,13.629561391903914,inf,0,0,0,0,2,2,1,1
72,0.012275144381418444,13.765937961928465,13.630079130534073,inf,0,0,0,0,2,2,1,1
73,0.012267819671898706,13.765937961928465,13.630465795971952,inf,0,0,0,0,1,1,1,0
74,0.01241578140814954,13.765937961928465,13.630818449842234,inf,0,0,0,0,1,1,1,0
75,0.012868224344566113,13.765937961928465,13.63117462875668,inf,0,0,0,0,2,2,1,1
76,0.01357779558501336,13.765937961928465,13.631529108438386,inf,0,0,0,0,3,3,1,1
77,0.014453320881471343,13.765937961928465,13.631882892708814,inf,0,0,0,0,2,1,2,0
78,0.015436516243360503,13.765937961928465,13.63223272584224,inf,0,0,0,0,2,1,2,0
79,0.016458320842620867,13.765937961928465,13.632571454455839,inf,0,0,0,0,2,2,1,1
80,0.017428536902621916,13.765937961928465,13.632789260798551,inf,0,0,0,0,1,1,1,0
81,0.018377327911256788,13.765937961928465,13.633093861807232,inf,0,0,0,0,2,2,1,1
82,0.019279025492455443,13.765937961928465,13.633396278265739,inf,0,0,0,0,1,1,1,0
83,0.020097032218521407,13.765937961928465,13.633663443747524,inf,0,0,0,0,2,2,1,1
84,0.020618611396246586,13.765937961928465,13.63389048955584,inf,0,0,0,0,1,1,1,0
85,0.021060736895156716,13.765937961928465,13.634091127072942,inf,0,0,0,0,2,2,1,1
86,0.021387875842000463,13.765937961928465,13.634227736832374,inf,0,0,0,0,2,1,2,0
87,0.02161827226192472,13.765937961928465,13.63432394431057,inf,0,0,0,0,3,2,2,1
88,0.021512051815099426,13.765937961928465,13.634378274179118,inf,0,0,0,0,4,2,3,1
89,0.021386138998005,13.765937961928465,13.634413323762052,inf,0,0,0,0,2,2,1,1
90,0.02107567202018049,13.765937961928465,13.634393132164522,inf,0,0,0,0,3,3,1,1
91,0.020660760346097876,13.765937961928465,13.634357305236424,inf,0,0,0,0,1,1,1,0
92,0.0201790985814446,13.765937961928465,13.634294423865313,inf,0,0,0,0,1,1,1,0
93,0.019573289268217643,13.765937961928465,13.634213242462746,inf,0,0,0,0,3,2,2,1
