time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.5274019319720224e-05,14.61882996471201,nan,inf,0,0,0,0,4,1,6,0
1,0.03378868327165284,14.61882996471201,nan,inf,0,0,0,0,3,2,2,1
2,0.057252144435374804,14.61882996471201,1.359321858016908,inf,0,0,0,0,4,3,2,1
3,0.07389255352329632,14.61882996471201,1.808324380701126,inf,0,0,0,0,2,2,1,1
4,0.08607729346022502,14.61882996471201,2.2634200396894264,inf,0,0,0,0,4,1,6,0
5,0.0953036470941249,14.61882996471201,2.719951296633744,inf,0,0,0,0,4,1,6,0
6,0.10272118780269045,14.61882996471201,3.1766244881568113,inf,0,0,0,0,3,2,2,1
7,0.10840965778155064,14.61882996471201,3.6318345341536262,inf,0,0,0,0,2,1,2,0
8,0.11288998075652262,14.61882996471201,4.088724598897699,inf,0,0,0,0,3,1,3,0
9,0.11599042421172578,14.61882996471201,4.545597815093369,inf,0,0,0,0,1,1,1,0
10,0.1180097703157521,14.61882996471201,5.002170621285497,inf,0,0,0,0,1,1,1,0
11,0.11802938261477966,14.61882996471201,5.458298918608189,inf,0,0,0,0,1,1,1,0
12,0.1163545219979123,14.61882996471201,5.914085518298873,inf,0,0,0,0,0,0,0,0
13,0.11346437089950909,14.61882996471201,6.368464850883691,inf,0,0,0,0,1,1,1,0
14,0.1095768055378677,14.61882996471201,6.822383634373388,inf,0,0,0,0,0,0,0,0
15,0.10487443780844284,14.61882996471201,7.275702700812338,inf,0,0,0,0,0,0,0,0
16,0.09950709342499799,14.61882996471201,7.7288209127974525,inf,0,0,0,0,1,1,1,0
17,0.09385127082395434,14.61882996471201,8.181630400440525,inf,0,0,0,0,0,0,0,0
18,0.0883345466351243,14.61882996471201,8.6343681136406,inf,0,0,0,0,0,0,0,0
19,0.08313133378829043,14.61882996471201,9.086826179368137,inf,0,0,0,0,1,1,1,0
20,0.07835813850675255,14.61882996471201,9.538726183833909,inf,0,0,0,0,0,0,0,0
21,0.07427087085903267,14.61882996471201,9.990070270531898,inf,0,0,0,0,1,1,1,0
22,0.07067973231553934,14.61882996471201,10.440843791543037,inf,0,0,0,0,2,2,1,1
23,0.06763191685080952,14.61882996471201,10.890985922309829,inf,0,0,0,0,1,1,1,0
24,0.06524038285788206,14.61882996471201,11.340473977244262,inf,0,0,0,0,1,1,1,0
25,0.06317481396956802,14.61882996471201,11.78927201129301,inf,0,0,0,0,1,1,1,0
26,0.06157201843524708,14.61882996471201,12.237351825607785,inf,0,0,0,0,1,1,1,0
27,0.060189267069699605,14.61882996471201,12.684688692788061,inf,0,0,0,0,1,1,1,0
28,0.05890093426221678,14.61882996471201,13.131265202588756,inf,0,0,0,0,3,2,2,1
29,0.05760830666214655,14.61882996471201,13.57731274920773,inf,0,0,0,0,3,1,3,0
30,0.056311241088699185,14.61882996471201,14.022056142929264,inf,0,0,0,0,2,2,1,1
31,0.054938542769632955,14.61882996471201,14.358064888579596,inf,0,0,0,0,1,1,1,0
32,0.05348407563370623,14.61882996471201,14.456948260206037,inf,0,0,0,0,2,2,1,1
33,0.0519708385027028,14.61882996471201,14.456955649612269,inf,0,0,0,0,2,1,2,0
34,0.05046030516517824,14.61882996471201,14.45699019859917,inf,0,0,0,0,3,1,3,0
35,0.0488769332078189,14.61882996471201,14.457008883244987,inf,0,0,0,0,1,1,1,0
36,0.047385125062821706,14.61882996471201,14.45700324911982,inf,0,0,0,0,1,1,1,0
37,0.045835040042130126,14.61882996471201,14.456964658447678,inf,0,0,0,0,1,1,1,0
38,0.04433286396964563,14.61882996471201,14.45691541216362,inf,0,0,0,0,1,1,1,0
39,0.04284325919090283,14.61882996471201,14.456844510193024,inf,0,0,0,0,3,1,3,0
40,0.041309300128364604,14.61882996471201,14.456760460451928,inf,0,0,0,0,2,1,2,0
41,0.03981383412219398,14.61882996471201,14.456668310793425,inf,0,0,0,0,2,2,1,1
42,0.038290802544906466,14.61882996471201,14.456290691890871,inf,0,0,0,0,1,1,1,0
43,0.036533785668538765,14.61882996471201,14.456218199845638,inf,0,0,0,0,2,2,1,1
44,0.03434545578398564,14.61882996471201,14.454929307234776,inf,0,0,0,0,2,2,1,1
45,0.03221111694831181,14.61882996471201,14.451884750356298,inf,0,0,0,0,1,1,1,0
46,0.030017685695299133,14.61882996471201,14.449473878359044,inf,0,0,0,0,1,1,1,0
47,0.02810595178600248,14.61882996471201,14.447815845818043,inf,0,0,0,0,1,1,1,0
48,0.02675234562980778,14.61882996471201,14.447699669225738,inf,0,0,0,0,1,1,1,0
49,0.02576587603736564,14.61882996471201,14.449825653217777,inf,0,0,0,0,2,2,1,1
50,0.025272375947365373,14.61882996471201,14.453085040877836,inf,0,0,0,0,1,1,1,0
51,0.024989774098101006,14.61882996471201,14.456210666413948,inf,0,0,0,0,1,1,1,0
