time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.0377037150504223e-05,15.534940504346743,nan,inf,0,0,0,0,4,2,3,1
1,0.014664941018912218,15.534940504346743,nan,inf,0,0,0,0,4,2,3,1
2,0.02478504160540198,15.534940504346743,1.3503223641338093,inf,0,0,0,0,4,3,2,1
3,0.031786315213540445,15.534940504346743,1.806886258869211,inf,0,0,0,0,2,1,2,0
4,0.03693803732286567,15.534940504346743,2.2645476022582307,inf,0,0,0,0,4,3,2,1
5,0.040902683261770156,15.534940504346743,2.721780976979879,inf,0,0,0,0,4,2,3,1
6,0.0443516946280129,15.534940504346743,3.1784297000917396,inf,0,0,0,0,5,1,6,0
7,0.047483167546132646,15.534940504346743,3.6346331723640444,inf,0,0,0,0,3,2,2,1
8,0.050348232735053525,15.534940504346743,4.089303118747696,inf,0,0,0,0,2,2,1,1
9,0.05276885515526769,15.534940504346743,4.547025956638129,inf,0,0,0,0,2,2,1,1
10,0.05460550894034309,15.534940504346743,5.00393271172612,inf,0,0,0,0,2,1,2,0
11,0.055625421792081436,15.534940504346743,5.459858940541512,inf,0,0,0,0,2,2,1,1
12,0.05560303820110998,15.534940504346743,5.914906337032557,inf,0,0,0,0,0,0,0,0
13,0.05460695297426821,15.534940504346743,6.3693681330971526,inf,0,0,0,0,0,0,0,0
14,0.05262274469101083,15.534940504346743,6.822692592534388,inf,0,0,0,0,2,2,1,1
15,0.04993970956619553,15.534940504346743,7.275518745579648,inf,0,0,0,0,0,0,0,0
16,0.046536691440273316,15.534940504346743,7.728187863006976,inf,0,0,0,0,1,1,1,0
17,0.042677712160072184,15.534940504346743,8.180691132495074,inf,0,0,0,0,0,0,0,0
18,0.038580485560369616,15.534940504346743,8.632928800420421,inf,0,0,0,0,2,2,1,1
19,0.03474545742983727,15.534940504346743,9.085270395011797,inf,0,0,0,0,0,0,0,0
20,0.031226447605772558,15.534940504346743,9.537325511791813,inf,0,0,0,0,1,1,1,0
21,0.02811616377997559,15.534940504346743,9.988829340738901,inf,0,0,0,0,0,0,0,0
22,0.02553481179725284,15.534940504346743,10.439773167343866,inf,0,0,0,0,2,2,1,1
23,0.02347886002732234,15.534940504346743,10.890126391639397,inf,0,0,0,0,1,1,1,0
24,0.02181776264016579,15.534940504346743,11.339835622835507,inf,0,0,0,0,1,1,1,0
25,0.020735301170286005,15.534940504346743,11.788854687436363,inf,0,0,0,0,1,1,1,0
26,0.019953558246210756,15.534940504346743,12.237144439610258,inf,0,0,0,0,1,1,1,0
27,0.019381105871102103,15.534940504346743,12.684671839473907,inf,0,0,0,0,1,1,1,0
28,0.019009641839030988,15.534940504346743,13.131412917069419,inf,0,0,0,0,2,2,1,1
29,0.01889101435002473,15.534940504346743,13.577339384102943,inf,0,0,0,0,2,2,1,1
30,0.01871363543148301,15.534940504346743,14.022668359833744,inf,0,0,0,0,3,3,1,1
31,0.018326606687443823,15.534940504346743,14.466566230610093,inf,0,0,0,0,3,3,1,1
32,0.01782690872195338,15.534940504346743,14.909910886194226,inf,0,0,0,0,2,2,1,1
33,0.017286843676535886,15.534940504346743,15.31273867093093,inf,0,0,0,0,2,2,1,1
34,0.01662146594050856,15.534940504346743,15.34504705115755,inf,0,0,0,0,2,1,2,0
35,0.01594447582695542,15.534940504346743,15.345081352613063,inf,0,0,0,0,1,1,1,0
36,0.015349222906615572,15.534940504346743,15.345045929559575,inf,0,0,0,0,2,2,1,1
37,0.014702209397570672,15.534940504346743,15.344970185938736,inf,0,0,0,0,1,1,1,0
38,0.014061669482678469,15.534940504346743,15.344873607115714,inf,0,0,0,0,3,3,1,1
39,0.01336707491178393,15.534940504346743,15.344753603249154,inf,0,0,0,0,3,2,2,1
40,0.012708758912176174,15.534940504346743,15.34433039356962,inf,0,0,0,0,2,2,1,1
41,0.0121082859105164,15.534940504346743,15.344222736497608,inf,0,0,0,0,2,2,1,1
42,0.011585012829835567,15.534940504346743,15.344120429098115,inf,0,0,0,0,1,1,1,0
43,0.01084417313906334,15.534940504346743,15.3440191371688,inf,0,0,0,0,2,1,2,0
44,0.009746030471310247,15.534940504346743,15.342409771413818,inf,0,0,0,0,2,2,1,1
45,0.00847005461905474,15.534940504346743,15.338948260052506,inf,0,0,0,0,2,2,1,1
46,0.007256420844472755,15.534940504346743,15.3361922896639,inf,0,0,0,0,1,1,1,0
47,0.006153540024708694,15.534940504346743,15.334450658063275,inf,0,0,0,0,3,3,1,1
48,0.005273485078790697,15.534940504346743,15.335252189773275,inf,0,0,0,0,1,1,1,0
49,0.004704633167394754,15.534940504346743,15.338613589480387,inf,0,0,0,0,3,3,1,1
50,0.004404229499257547,15.534940504346743,15.34213212849266,inf,0,0,0,0,2,2,1,1
51,0.004337228277144287,15.534940504346743,15.345387261115688,inf,0,0,0,0,1,1,1,0
52,0.004601919732900991,15.534940504346743,15.348274548615406,inf,0,0,0,0,1,1,1,0
53,0.0050240947483503155,15.534940504346743,15.350751634683247,inf,0,0,0,0,2,2,1,1
54,0.005739362909713168,15.534940504346743,15.352806425930858,inf,0,0,0,0,1,1,1,0
55,0.006741173766662495,15.534940504346743,15.35444734871448,inf,0,0,0,0,2,2,1,1
56,0.007710983808205899,15.534940504346743,15.355879026101634,inf,0,0,0,0,2,2,1,1
57,0.008481795466390794,15.534940504346743,15.355392961530365,inf,0,0,0,0,1,1,1,0
58,0.008963883406364434,15.534940504346743,15.354736719494046,inf,0,0,0,0,2,2,1,1
59,0.009082076646953286,15.534940504346743,15.35401385223304,inf,0,0,0,0,1,1,1,0
60,0.008881378787272902,15.534940504346743,15.353081123840797,inf,0,0,0,0,2,2,1,1
61,0.008378432810192356,15.534940504346743,15.351981493693087,inf,0,0,0,0,2,2,1,1
62,0.007714763875679762,15.534940504346743,15.350770813366417,inf,0,0,0,0,1,1,1,0
63,0.006926407088719394,15.534940504346743,15.3495277667657,inf,0,0,0,0,3,3,1,1
64,0.005960911947726195,15.534940504346743,15.34846257844374,inf,0,0,0,0,2,2,1,1
65,0.005021722645180384,15.534940504346743,15.347493395234709,inf,0,0,0,0,2,2,1,1
66,0.004153093569045857,15.534940504346743,15.34669382822763,inf,0,0,0,0,3,3,1,1
67,0.0034126663868158237,15.534940504346743,15.345597413426916,inf,0,0,0,0,3,3,1,1
68,0.002807865791845141,15.534940504346743,15.345146218565858,inf,0,0,0,0,2,2,1,1
69,0.002439694064414142,15.534940504346743,15.345150308189528,inf,0,0,0,0,1,1,1,0
70,0.0022793231872742016,15.534940504346743,15.34559325010461,inf,0,0,0,0,1,1,1,0
71,0.0023547439543984672,15.534940504346743,15.345887621267726,inf,0,0,0,0,1,1,1,0
72,0.002640989077591204,15.534940504346743,15.346184348906979,inf,0,0,0,0,2,1,2,0
73,0.0031552077233939825,15.534940504346743,15.346525616034954,inf,0,0,0,0,2,2,1,1
74,0.00393409718730252,15.534940504346743,15.346914218150301,inf,0,0,0,0,3,2,2,1
75,0.004837696314179364,15.534940504346743,15.347337560472456,inf,0,0,0,0,3,3,1,1
76,0.005969736195257378,15.534940504346743,15.347788522577982,inf,0,0,0,0,2,2,1,1
77,0.007084552376070076,15.534940504346743,15.34824076305119,inf,0,0,0,0,2,2,1,1
78,0.008230360261032035,15.534940504346743,15.3486187538538,inf,0,0,0,0,2,2,1,1
79,0.00942906530448217,15.534940504346743,15.349076567637502,inf,0,0,0,0,2,1,2,0
80,0.010624393420432317,15.534940504346743,15.349532502793787,inf,0,0,0,0,4,2,3,1
81,0.011687663182771979,15.534940504346743,15.349950437723418,inf,0,0,0,0,3,3,1,1
82,0.012598734961218012,15.534940504346743,15.350329093461086,inf,0,0,0,0,2,2,1,1
83,0.01342754263352429,15.534940504346743,15.35065533803811,inf,0,0,0,0,3,3,1,1
84,0.014065185956004665,15.534940504346743,15.350918503266318,inf,0,0,0,0,2,1,2,0
85,0.014548490063516509,15.534940504346743,15.351134140840399,inf,0,0,0,0,2,2,1,1
86,0.014850690527882349,15.534940504346743,15.351291340494093,inf,0,0,0,0,2,1,2,0
87,0.015021740180452126,15.534940504346743,15.351398625890424,inf,0,0,0,0,3,2,2,1
88,0.015103679889133855,15.534940504346743,15.351454330454382,inf,0,0,0,0,3,2,2,1
89,0.015064921456631991,15.534940504346743,15.35146498080117,inf,0,0,0,0,2,2,1,1
90,0.014826886252326841,15.534940504346743,15.351441808634908,inf,0,0,0,0,2,2,1,1
91,0.014556270591749462,15.534940504346743,15.35139314163312,inf,0,0,0,0,1,1,1,0
92,0.01410842536013964,15.534940504346743,15.351310686444142,inf,0,0,0,0,3,2,2,1
93,0.013660819369653701,15.534940504346743,15.351218278954926,inf,0,0,0,0,2,2,1,1
94,0.013071701350100964,15.534940504346743,15.35110511751765,inf,0,0,0,0,2,2,1,1
95,0.01246893126025003,15.534940504346743,15.350991529913165,inf,0,0,0,0,3,2,2,1
96,0.011781883590684997,15.534940504346743,15.350870572185373,inf,0,0,0,0,3,3,1,1
97,0.011128702755223499,15.534940504346743,15.350754151658911,inf,0,0,0,0,2,2,1,1
98,0.01051240610176207,15.534940504346743,15.350639606786624,inf,0,0,0,0,3,2,2,1
99,0.009920262095985595,15.534940504346743,15.350533735242704,inf,0,0,0,0,3,2,2,1
100,0.009252930678776174,15.534940504346743,15.350438519237324,inf,0,0,0,0,2,2,1,1
101,0.008599308596144356,15.534940504346743,15.350356752773736,inf,0,0,0,0,2,2,1,1
102,0.007968543219759181,15.534940504346743,15.350285177708153,inf,0,0,0,0,3,3,1,1
103,0.00749387125458952,15.534940504346743,15.350226349506176,inf,0,0,0,0,4,3,2,1
104,0.007036260540937657,15.534940504346743,15.350178104383446,inf,0,0,0,0,1,1,1,0
105,0.0066010314349133755,15.534940504346743,15.350144448801318,inf,0,0,0,0,2,2,1,1
106,0.006153665055523137,15.534940504346743,15.350121697388083,inf,0,0,0,0,4,3,2,1
107,0.00579516800994356,15.534940504346743,15.350109700437818,inf,0,0,0,0,3,3,1,1
108,0.0054859361326578164,15.534940504346743,15.350104961587462,inf,0,0,0,0,3,2,2,1
109,0.005119402923896335,15.534940504346743,15.35010869781967,inf,0,0,0,0,2,2,1,1
110,0.004875451554591556,15.534940504346743,15.35012078077724,inf,0,0,0,0,1,1,1,0
111,0.004693314640216311,15.534940504346743,15.350134499342925,inf,0,0,0,0,5,3,3,1
112,0.004541036042940778,15.534940504346743,15.350153079016915,inf,0,0,0,0,3,2,2,1
113,0.004419421727482453,15.534940504346743,15.350174636238783,inf,0,0,0,0,2,2,1,1
114,0.00426828926737189,15.534940504346743,15.350197449165455,inf,0,0,0,0,2,2,1,1
115,0.004071887215142984,15.534940504346743,15.35022200723203,inf,0,0,0,0,4,3,2,1
116,0.0038619504942170755,15.534940504346743,15.350246592560401,inf,0,0,0,0,2,2,1,1
117,0.003627825230466789,15.534940504346743,15.35026943750578,inf,0,0,0,0,3,2,2,1
118,0.0035156492666453387,15.534940504346743,15.350290931248397,inf,0,0,0,0,4,3,2,1
119,0.0032999609020235984,15.534940504346743,15.350307125815066,inf,0,0,0,0,4,3,2,1
120,0.0031133331908889364,15.534940504346743,15.3503257945477,inf,0,0,0,0,3,2,2,1
121,0.002962325698269228,15.534940504346743,15.350339005605953,inf,0,0,0,0,3,3,1,1
