time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.1869448701276588e-06,13.557998917782923,nan,inf,0,0,0,0,3,1,3,0
1,0.018423981906612145,13.557998917782923,nan,inf,0,0,0,0,2,2,1,1
2,0.03093997705524924,13.557998917782923,1.3499968138885758,inf,0,0,0,0,2,2,1,1
3,0.039590654712332196,13.557998917782923,1.8053848608244714,inf,0,0,0,0,4,2,4,1
4,0.04571623425420096,13.557998917782923,2.2628578686262406,inf,0,0,0,0,4,3,2,1
5,0.05021683233077154,13.557998917782923,2.72021596081676,inf,0,0,0,0,4,2,3,1
6,0.05413118002526515,13.557998917782923,3.177100615916907,inf,0,0,0,0,2,1,2,0
7,0.05711814545366842,13.557998917782923,3.63356718302333,inf,0,0,0,0,3,2,2,1
8,0.060303712363256545,13.557998917782923,4.089105243693761,inf,0,0,0,0,2,1,2,0
9,0.0628214584999026,13.557998917782923,4.546708407604676,inf,0,0,0,0,2,2,1,1
10,0.06471636041031162,13.557998917782923,5.00416822713546,inf,0,0,0,0,1,1,1,0
11,0.06631883102169461,13.557998917782923,5.460059290160878,inf,0,0,0,0,1,1,1,0
12,0.06648362302597771,13.557998917782923,5.915246195679496,inf,0,0,0,0,0,0,0,0
13,0.06589697539988504,13.557998917782923,6.370076396938525,inf,0,0,0,0,0,0,0,0
14,0.0644054942103312,13.557998917782923,6.823493148000369,inf,0,0,0,0,1,1,1,0
15,0.062089297533541477,13.557998917782923,7.276064952342427,inf,0,0,0,0,0,0,0,0
16,0.05888415070507521,13.557998917782923,7.728449199694123,inf,0,0,0,0,1,1,1,0
17,0.05507466090018395,13.557998917782923,8.1806432058853,inf,0,0,0,0,1,1,1,0
18,0.05078605801221576,13.557998917782923,8.632701734411068,inf,0,0,0,0,2,2,1,1
19,0.046324354518477245,13.557998917782923,9.08447143944899,inf,0,0,0,0,1,1,1,0
20,0.04203008527385165,13.557998917782923,9.536240804985923,inf,0,0,0,0,1,1,1,0
21,0.03810775536055778,13.557998917782923,9.987788653262061,inf,0,0,0,0,1,1,1,0
22,0.034670264485788506,13.557998917782923,10.438831377402868,inf,0,0,0,0,1,1,1,0
23,0.031706004876902186,13.557998917782923,10.889299232098693,inf,0,0,0,0,1,1,1,0
24,0.02922886664348491,13.557998917782923,11.339142935887704,inf,0,0,0,0,1,1,1,0
25,0.02728515066385826,13.557998917782923,11.788309704914948,inf,0,0,0,0,1,1,1,0
26,0.025737441594318816,13.557998917782923,12.236747090927482,inf,0,0,0,0,1,1,1,0
27,0.02452709865218336,13.557998917782923,12.68441237890172,inf,0,0,0,0,1,1,1,0
28,0.02352318279612066,13.557998917782923,13.131274705557619,inf,0,0,0,0,1,1,1,0
29,0.02277980967258897,13.557998917782923,13.425094524365896,inf,0,0,0,0,2,2,1,1
30,0.02207171354056269,13.557998917782923,13.42576393144012,inf,0,0,0,0,1,1,1,0
31,0.02143710970813893,13.557998917782923,13.425509714391882,inf,0,0,0,0,1,1,1,0
32,0.020855020665875582,13.557998917782923,13.425482989525465,inf,0,0,0,0,2,2,1,1
33,0.02038315740202619,13.557998917782923,13.42543125662365,inf,0,0,0,0,3,2,2,1
34,0.019941022584797435,13.557998917782923,13.425456686904878,inf,0,0,0,0,2,2,1,1
35,0.019624934592442494,13.557998917782923,13.425444484527079,inf,0,0,0,0,1,1,1,0
36,0.019405598339609333,13.557998917782923,13.425390823520924,inf,0,0,0,0,1,1,1,0
37,0.019208619591728218,13.557998917782923,13.425306904046247,inf,0,0,0,0,1,1,1,0
38,0.019061259102528358,13.557998917782923,13.425202963122583,inf,0,0,0,0,1,1,1,0
39,0.01897822652475003,13.557998917782923,13.42508044263056,inf,0,0,0,0,1,1,1,0
40,0.01888627370964873,13.557998917782923,13.424943987866651,inf,0,0,0,0,2,2,1,1
41,0.018659955106362425,13.557998917782923,13.4245776998597,inf,0,0,0,0,2,2,1,1
42,0.018309019699520132,13.557998917782923,13.424253739968929,inf,0,0,0,0,1,1,1,0
43,0.017771835439372323,13.557998917782923,13.424187407491868,inf,0,0,0,0,2,2,1,1
44,0.016834083285734807,13.557998917782923,13.4230775257653,inf,0,0,0,0,2,2,1,1
45,0.015759955273772556,13.557998917782923,13.42039337810276,inf,0,0,0,0,2,2,1,1
46,0.01468090455559071,13.557998917782923,13.418289233469466,inf,0,0,0,0,1,1,1,0
47,0.013855222684934686,13.557998917782923,13.416931934801305,inf,0,0,0,0,2,2,1,1
48,0.013149613114501434,13.557998917782923,13.417538702524066,inf,0,0,0,0,1,1,1,0
49,0.012818397617107166,13.557998917782923,13.420156003889147,inf,0,0,0,0,1,1,1,0
50,0.012737069522143377,13.557998917782923,13.422888798543394,inf,0,0,0,0,2,2,1,1
51,0.012990366031705232,13.557998917782923,13.425406525195521,inf,0,0,0,0,1,1,1,0
52,0.013452241790340283,13.557998917782923,13.432266174370882,inf,0,0,0,0,1,1,1,0
53,0.013959069548588578,13.557998917782923,13.443340681553336,inf,0,0,0,0,3,3,1,1
54,0.014638523930672,13.557998917782923,13.447528868830311,inf,0,0,0,0,2,2,1,1
55,0.015276005105460837,13.557998917782923,13.447682453648664,inf,0,0,0,0,1,1,1,0
56,0.015903071095830147,13.557998917782923,13.445930168464667,inf,0,0,0,0,1,1,1,0
57,0.016450398365106103,13.557998917782923,13.441919453351028,inf,0,0,0,0,1,1,1,0
58,0.016724800427635068,13.557998917782923,13.436963755493208,inf,0,0,0,0,1,1,1,0
59,0.016595243724667044,13.557998917782923,13.434939028770307,inf,0,0,0,0,2,2,1,1
60,0.016110469678871114,13.557998917782923,13.43362442739194,inf,0,0,0,0,1,1,1,0
61,0.015363396752888697,13.557998917782923,13.4322788494575,inf,0,0,0,0,2,2,1,1
62,0.014285143324178615,13.557998917782923,13.431090224758004,inf,0,0,0,0,2,2,1,1
63,0.013016130989627825,13.557998917782923,13.430321024221392,inf,0,0,0,0,2,2,1,1
64,0.011695151499459641,13.557998917782923,13.42947593554714,inf,0,0,0,0,1,1,1,0
65,0.010331641805313894,13.557998917782923,13.428669072338783,inf,0,0,0,0,2,1,2,0
