time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.2284786106332225e-05,13.672253620943314,nan,inf,0,0,0,0,4,2,3,1
1,0.030630601459512234,13.672253620943314,nan,inf,0,0,0,0,3,1,3,0
2,0.05175336680857398,13.672253620943314,1.3579659841677476,inf,0,0,0,0,4,1,6,0
3,0.06626041443261133,13.672253620943314,1.8080488803892862,inf,0,0,0,0,2,2,1,1
4,0.07650848362214463,13.672253620943314,2.2636989411197965,inf,0,0,0,0,4,1,6,0
5,0.08407318916762832,13.672253620943314,2.7203240885285145,inf,0,0,0,0,3,1,3,0
6,0.08979413515999057,13.672253620943314,3.176834170165604,inf,0,0,0,0,4,2,3,1
7,0.09441167384022497,13.672253620943314,3.6329816596938196,inf,0,0,0,0,3,2,2,1
8,0.09816150844017525,13.672253620943314,4.0896368154840355,inf,0,0,0,0,3,2,2,1
9,0.10130078309665835,13.672253620943314,4.54653447741436,inf,0,0,0,0,1,1,1,0
10,0.10355762572097327,13.672253620943314,5.003166096372833,14.082081069222356,1,915.74664,0,0.5808564,2,1,2,0
11,0.10468487412754865,13.672253620943314,5.459108437121951,inf,0,0,0,0,2,1,2,0
12,0.07622093903405407,13.672253620943314,5.9147140974854,inf,0,0,0,0,1,1,1,0
13,0.05751505692784162,13.672253620943314,6.367408911594566,inf,0,0,0,0,0,0,0,0
14,0.04539871313204309,13.672253620943314,6.8202380850262365,inf,0,0,0,0,1,1,1,0
15,0.037724322307196786,13.672253620943314,7.273823007402219,inf,0,0,0,0,0,0,0,0
16,0.03306778061147698,13.672253620943314,7.727480833766276,inf,0,0,0,0,1,1,1,0
17,0.03046114106220011,13.672253620943314,8.180728109366223,inf,0,0,0,0,2,2,1,1
18,0.029347971862890586,13.672253620943314,8.63361709797319,inf,0,0,0,0,1,1,1,0
19,0.02930811520482682,13.672253620943314,9.086371596073166,inf,0,0,0,0,0,0,0,0
20,0.030033244474266543,13.672253620943314,9.53833989253699,inf,0,0,0,0,1,1,1,0
21,0.03131842745058573,13.672253620943314,9.989673447171814,inf,0,0,0,0,1,1,1,0
22,0.03302498886146991,13.672253620943314,10.440397064469273,inf,0,0,0,0,0,0,0,0
23,0.03505811071533773,13.672253620943314,10.89050690306656,inf,0,0,0,0,0,0,0,0
24,0.03735380044475771,13.672253620943314,11.339977678123537,inf,0,0,0,0,1,1,1,0
25,0.03987070913269043,13.672253620943314,11.788772915089517,inf,0,0,0,0,1,1,1,0
26,0.042581405576792394,13.672253620943314,12.236859164731364,inf,0,0,0,0,1,1,1,0
27,0.0454677101721606,13.672253620943314,12.684203886611941,inf,0,0,0,0,2,2,1,1
28,0.04852906366770207,13.672253620943314,13.130776528307692,inf,0,0,0,0,1,1,1,0
29,0.05183679167146716,13.672253620943314,13.452097545137441,inf,0,0,0,0,3,2,2,1
30,0.055293456090558135,13.672253620943314,13.536004725165776,inf,0,0,0,0,1,1,1,0
31,0.05895937880698324,13.672253620943314,13.535672961780604,inf,0,0,0,0,1,1,1,0
32,0.06282191900977557,13.672253620943314,13.535490713498623,inf,0,0,0,0,2,2,1,1
33,0.06689823212765142,13.672253620943314,13.535325806020966,inf,0,0,0,0,2,2,1,1
34,0.07122470509269271,13.672253620943314,13.53508728787678,inf,0,0,0,0,1,1,1,0
35,0.07578582846490017,13.672253620943314,13.534909653705043,inf,0,0,0,0,1,1,1,0
36,0.08057781787513343,13.672253620943314,13.534715851843762,inf,0,0,0,0,3,2,2,1
37,0.08559950560636714,13.672253620943314,13.534484080194636,inf,0,0,0,0,2,2,1,1
38,0.09084977072091516,13.672253620943314,13.534220254232464,inf,0,0,0,0,1,1,1,0
39,0.0963284810661794,13.672253620943314,13.533929539583845,inf,0,0,0,0,2,1,2,0
