time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.3694907704565278e-05,15.000073406424248,nan,inf,0,0,0,0,3,3,1,1
1,-0.011361613794608299,15.000073406424248,nan,inf,0,0,0,0,3,3,1,1
2,-0.02049858868110062,15.000073406424248,1.3484995945414766,inf,0,0,0,0,3,3,1,1
3,-0.026332195705603606,15.000073406424248,1.8041036698880053,inf,0,0,0,0,3,1,4,0
4,-0.030315209167329642,15.000073406424248,2.260550596829176,inf,0,0,0,0,3,3,1,1
5,-0.03256568945670896,15.000073406424248,2.717989499299192,inf,0,0,0,0,4,2,4,1
6,-0.03325617355594383,15.000073406424248,3.1758874811488487,inf,0,0,0,0,3,3,1,1
7,-0.032601873835020716,15.000073406424248,3.633316180088971,inf,0,0,0,0,2,2,1,1
8,-0.03128552490056468,15.000073406424248,4.090355236019707,inf,0,0,0,0,1,1,1,0
9,-0.029451466038364744,15.000073406424248,4.547261567793576,inf,0,0,0,0,3,3,1,1
10,-0.0274960189764032,15.000073406424248,5.004298773109592,inf,0,0,0,0,1,1,1,0
11,-0.02575129190504475,15.000073406424248,5.4609654825373966,inf,0,0,0,0,1,1,1,0
12,-0.024465355755030282,15.000073406424248,5.916509064417306,inf,0,0,0,0,1,1,1,0
13,-0.023608761878860657,15.000073406424248,6.370980953744871,inf,0,0,0,0,1,1,1,0
14,-0.023402073257481004,15.000073406424248,6.824930615889746,inf,0,0,0,0,0,0,0,0
15,-0.023944941099070076,15.000073406424248,7.276994216798543,inf,0,0,0,0,1,1,1,0
16,-0.024399094744956114,15.000073406424248,7.728763115950569,inf,0,0,0,0,1,1,1,0
17,-0.026124507234189454,15.000073406424248,8.180690487300424,inf,0,0,0,0,0,0,0,0
18,-0.02810138904567617,15.000073406424248,8.632493006388687,inf,0,0,0,0,0,0,0,0
19,-0.029998443630340335,15.000073406424248,9.084085239280416,inf,0,0,0,0,0,0,0,0
20,-0.03158450176507787,15.000073406424248,9.535505206435472,inf,0,0,0,0,1,1,1,0
21,-0.03245005017991783,15.000073406424248,9.987147170537016,inf,0,0,0,0,1,1,1,0
22,-0.03249128824934796,15.000073406424248,10.438219455035442,inf,0,0,0,0,1,1,1,0
23,-0.031822562683768124,15.000073406424248,10.88874123554298,inf,0,0,0,0,0,0,0,0
24,-0.03034185347793636,15.000073406424248,11.338663858952334,inf,0,0,0,0,1,1,1,0
25,-0.028196502545775465,15.000073406424248,11.787923303450928,inf,0,0,0,0,1,1,1,0
26,-0.02553367800764856,15.000073406424248,12.236458512694853,inf,0,0,0,0,0,0,0,0
27,-0.022543259185563554,15.000073406424248,12.684223586838378,inf,0,0,0,0,2,2,1,1
28,-0.019423182801411525,15.000073406424248,13.131183502590392,inf,0,0,0,0,1,1,1,0
29,-0.0161995763078003,15.000073406424248,13.57730724159878,inf,0,0,0,0,2,2,1,1
30,-0.013008966438737437,15.000073406424248,14.02279654741993,inf,0,0,0,0,1,1,1,0
31,-0.010102492069598047,15.000073406424248,14.467291164699965,inf,0,0,0,0,0,0,0,0
32,-0.00747905590935029,15.000073406424248,14.827444144956582,inf,0,0,0,0,2,2,1,1
33,-0.0050688462993061754,15.000073406424248,14.827775531629895,inf,0,0,0,0,1,1,1,0
34,-0.0029425912331643616,15.000073406424248,14.827712779187765,inf,0,0,0,0,2,2,1,1
35,-0.0010929839477212436,15.000073406424248,14.827596705183465,inf,0,0,0,0,1,1,1,0
36,0.0007173513524770944,15.000073406424248,14.82755162324442,inf,0,0,0,0,3,3,1,1
37,0.002399043031413272,15.000073406424248,14.82744970672543,inf,0,0,0,0,1,1,1,0
38,0.004016065266887423,15.000073406424248,14.827320058426523,inf,0,0,0,0,1,1,1,0
39,0.005577384856938496,15.000073406424248,14.827160762059465,inf,0,0,0,0,2,2,1,1
40,0.007188376384997993,15.000073406424248,14.826982769199969,inf,0,0,0,0,1,1,1,0
41,0.008752793250841068,15.000073406424248,14.82678324107724,inf,0,0,0,0,1,1,1,0
42,0.01032153729539811,15.000073406424248,14.826587330332027,inf,0,0,0,0,2,2,1,1
43,0.01189422762138703,15.000073406424248,14.826388971113735,inf,0,0,0,0,1,1,1,0
44,0.013054311995622247,15.000073406424248,14.826197209297657,inf,0,0,0,0,1,1,1,0
45,0.013735891448695609,15.000073406424248,14.824645314319984,inf,0,0,0,0,2,2,1,1
46,0.014125711084170864,15.000073406424248,14.82139556725237,inf,0,0,0,0,0,0,0,0
47,0.014547401525267508,15.000073406424248,14.81877269217058,inf,0,0,0,0,2,2,1,1
48,0.01524770997979835,15.000073406424248,14.81742000129592,inf,0,0,0,0,3,3,1,1
49,0.016164344041036102,15.000073406424248,14.818671079519198,inf,0,0,0,0,2,2,1,1
50,0.01728034493764164,15.000073406424248,14.821764794049695,inf,0,0,0,0,1,1,1,0
51,0.018531033037884816,15.000073406424248,14.8249064168459,inf,0,0,0,0,0,0,0,0
52,0.019800082650054607,15.000073406424248,14.827790097643287,inf,0,0,0,0,0,0,0,0
53,0.021071966620814807,15.000073406424248,14.830342517536778,inf,0,0,0,0,2,2,1,1
54,0.022343379370554268,15.000073406424248,14.832523712650966,inf,0,0,0,0,1,1,1,0
55,0.023422330177793077,15.000073406424248,14.834441023393714,inf,0,0,0,0,1,1,1,0
56,0.024273537202707456,15.000073406424248,14.836586388234696,inf,0,0,0,0,1,1,1,0
57,0.024899972761146236,15.000073406424248,14.844096619660935,inf,0,0,0,0,2,2,1,1
58,0.02508475827837791,15.000073406424248,14.84090203821759,inf,0,0,0,0,1,1,1,0
59,0.024777268429718884,15.000073406424248,14.83897438812433,inf,0,0,0,0,1,1,1,0
60,0.024057168883981222,15.000073406424248,14.837438013948946,inf,0,0,0,0,2,2,1,1
61,0.02312069246636873,15.000073406424248,14.835741065497636,inf,0,0,0,0,1,1,1,0
62,0.02185496039620015,15.000073406424248,14.834308384796202,inf,0,0,0,0,2,2,1,1
63,0.020319048905745114,15.000073406424248,14.833058326492386,inf,0,0,0,0,0,0,0,0
64,0.018724457314895658,15.000073406424248,14.831819645855774,inf,0,0,0,0,1,1,1,0
65,0.017088473211873997,15.000073406424248,14.8306579295846,inf,0,0,0,0,2,2,1,1
66,0.015449823952135684,15.000073406424248,14.829700028394809,inf,0,0,0,0,1,1,1,0
67,0.013933549560312987,15.000073406424248,14.828959241861133,inf,0,0,0,0,0,0,0,0
68,0.012642775024594807,15.000073406424248,14.828035318313532,inf,0,0,0,0,2,2,1,1
69,0.011535044005233676,15.000073406424248,14.827712709786484,inf,0,0,0,0,1,1,1,0
70,0.010732136753894799,15.000073406424248,14.827721731449165,inf,0,0,0,0,2,2,1,1
71,0.010315000390526272,15.000073406424248,14.828201995970556,inf,0,0,0,0,2,2,1,1
72,0.010243667014179033,15.000073406424248,14.828613457732091,inf,0,0,0,0,0,0,0,0
73,0.010309003965301513,15.000073406424248,14.828965447783782,inf,0,0,0,0,2,2,1,1
74,0.01073076789438091,15.000073406424248,14.829327274815457,inf,0,0,0,0,2,2,1,1
75,0.011344942112293296,15.000073406424248,14.829703798847646,inf,0,0,0,0,2,2,1,1
76,0.012198522772999147,15.000073406424248,14.830102481744062,inf,0,0,0,0,1,1,1,0
77,0.01312753667186639,15.000073406424248,14.830505523742895,inf,0,0,0,0,2,2,1,1
78,0.014080091284446717,15.000073406424248,14.830915733988741,inf,0,0,0,0,2,2,1,1
