time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.5024185472845983e-06,14.982208661469672,nan,inf,0,0,0,0,2,2,1,1
1,-0.011104213603293816,14.982208661469672,nan,inf,0,0,0,0,5,3,3,1
2,-0.019637359160108926,14.982208661469672,1.3539134993184814,inf,0,0,0,0,5,4,2,1
3,-0.02501480878637624,14.982208661469672,1.8119869210170412,inf,0,0,0,0,3,3,1,1
4,-0.028156233560483752,14.982208661469672,2.269355201632607,inf,0,0,0,0,4,2,4,1
5,-0.029834101013145372,14.982208661469672,2.726271426436663,inf,0,0,0,0,5,1,8,0
6,-0.030519590765667032,14.982208661469672,3.182545916895294,inf,0,0,0,0,2,2,1,1
7,-0.030458090926976343,14.982208661469672,3.6377991523841153,inf,0,0,0,0,3,1,3,0
8,-0.030091136033807572,14.982208661469672,4.0906540753125755,inf,0,0,0,0,2,2,1,1
9,-0.02958365525189083,14.982208661469672,4.547162888000386,inf,0,0,0,0,3,2,2,1
10,-0.029467186249608177,14.982208661469672,5.003733359629827,inf,0,0,0,0,1,1,1,0
11,-0.029818098478867815,14.982208661469672,5.459010536066647,inf,0,0,0,0,1,1,1,0
12,-0.030550862773450857,14.982208661469672,5.9136010030877415,inf,0,0,0,0,0,0,0,0
13,-0.03189797332189066,14.982208661469672,6.367949072813177,inf,0,0,0,0,2,2,1,1
14,-0.033398944099255284,14.982208661469672,6.821686830478799,inf,0,0,0,0,0,0,0,0
15,-0.034728576757116936,14.982208661469672,7.275354052299358,inf,0,0,0,0,0,0,0,0
16,-0.03568948951906141,14.982208661469672,7.729053357613169,inf,0,0,0,0,1,1,1,0
17,-0.036160979184292084,14.982208661469672,8.182497760644006,inf,0,0,0,0,1,1,1,0
18,-0.036030043738511736,14.982208661469672,8.635263146814586,inf,0,0,0,0,1,1,1,0
19,-0.03537930077760018,14.982208661469672,9.087572358513956,inf,0,0,0,0,1,1,1,0
20,-0.034250239105198324,14.982208661469672,9.539377136776185,inf,0,0,0,0,1,1,1,0
21,-0.03254119174597943,14.982208661469672,9.990640896014304,inf,0,0,0,0,2,2,1,1
22,-0.030542817724047832,14.982208661469672,10.441320582981763,inf,0,0,0,0,1,1,1,0
23,-0.028261687100404338,14.982208661469672,10.891390613418345,inf,0,0,0,0,2,2,1,1
24,-0.02580454838259328,14.982208661469672,11.3408140718332,inf,0,0,0,0,1,1,1,0
25,-0.02323413863191376,14.982208661469672,11.789562128318885,inf,0,0,0,0,1,1,1,0
26,-0.020691491743334477,14.982208661469672,12.237605322246544,inf,0,0,0,0,1,1,1,0
27,-0.0180902650307328,14.982208661469672,12.684923043050206,inf,0,0,0,0,0,0,0,0
28,-0.01562128076082026,14.982208661469672,13.131476142183386,inf,0,0,0,0,1,1,1,0
29,-0.013379493771006265,14.982208661469672,13.577259845702539,inf,0,0,0,0,1,1,1,0
30,-0.011401046867772107,14.982208661469672,14.022503186052745,inf,0,0,0,0,1,1,1,0
31,-0.009683983203541007,14.982208661469672,14.466485737357118,inf,0,0,0,0,1,1,1,0
32,-0.008194518096723993,14.982208661469672,14.80950999111538,inf,0,0,0,0,1,1,1,0
33,-0.006771613995485131,14.982208661469672,14.809613794341898,inf,0,0,0,0,3,3,1,1
34,-0.005492085009606525,14.982208661469672,14.809613158481582,inf,0,0,0,0,2,2,1,1
35,-0.0041305867772374405,14.982208661469672,14.809599212928335,inf,0,0,0,0,1,1,1,0
36,-0.002856460849697831,14.982208661469672,14.809547579462714,inf,0,0,0,0,1,1,1,0
37,-0.0015211993574605954,14.982208661469672,14.809489191473439,inf,0,0,0,0,3,2,2,1
38,-0.00027793529748488133,14.982208661469672,14.809403996293996,inf,0,0,0,0,4,4,1,1
39,0.0009419731113463714,14.982208661469672,14.809317009319102,inf,0,0,0,0,1,1,1,0
40,0.0022640942834468605,14.982208661469672,14.8092155495282,inf,0,0,0,0,2,2,1,1
41,0.003480961848826142,14.982208661469672,14.809094566620509,inf,0,0,0,0,2,2,1,1
42,0.00472996555039615,14.982208661469672,14.80898527859079,inf,0,0,0,0,1,1,1,0
43,0.005577056679842128,14.982208661469672,14.808865369434153,inf,0,0,0,0,1,1,1,0
44,0.005971389258855764,14.982208661469672,14.807234865171187,inf,0,0,0,0,1,1,1,0
45,0.006076691051640342,14.982208661469672,14.804071569396587,inf,0,0,0,0,1,1,1,0
46,0.0060953189234999716,14.982208661469672,14.801554635905289,inf,0,0,0,0,1,1,1,0
47,0.0062171593698813815,14.982208661469672,14.799811488106151,inf,0,0,0,0,2,2,1,1
48,0.0066582345772581725,14.982208661469672,14.799591077482463,inf,0,0,0,0,1,1,1,0
49,0.007386577804039846,14.982208661469672,14.801653168461627,inf,0,0,0,0,1,1,1,0
50,0.008426734600580538,14.982208661469672,14.805058603629377,inf,0,0,0,0,1,1,1,0
51,0.00963730075690844,14.982208661469672,14.808363854812104,inf,0,0,0,0,2,2,1,1
52,0.010954543965321764,14.982208661469672,14.811357534456205,inf,0,0,0,0,2,2,1,1
53,0.012330247956379095,14.982208661469672,14.81397385486913,inf,0,0,0,0,3,2,2,1
54,0.013836193463418136,14.982208661469672,14.816187782414982,inf,0,0,0,0,1,1,1,0
55,0.015307449762063729,14.982208661469672,14.817981865778833,inf,0,0,0,0,3,3,1,1
56,0.016555549896476993,14.982208661469672,14.81953816257457,inf,0,0,0,0,1,1,1,0
57,0.01770853383990787,14.982208661469672,14.821376945995281,inf,0,0,0,0,3,2,2,1
58,0.018445748107808954,14.982208661469672,14.82083707100514,inf,0,0,0,0,1,1,1,0
59,0.018578053618107937,14.982208661469672,14.82048589896364,inf,0,0,0,0,2,2,1,1
60,0.018209714736533628,14.982208661469672,14.819842620799585,inf,0,0,0,0,1,1,1,0
61,0.017499905519741583,14.982208661469672,14.818475310552099,inf,0,0,0,0,1,1,1,0
62,0.01646290122244919,14.982208661469672,14.817138992874604,inf,0,0,0,0,2,2,1,1
63,0.015163811709845215,14.982208661469672,14.815669708371708,inf,0,0,0,0,3,3,1,1
64,0.013672735852131954,14.982208661469672,14.814238447033837,inf,0,0,0,0,1,1,1,0
65,0.012089461711755008,14.982208661469672,14.813003178157198,inf,0,0,0,0,2,2,1,1
66,0.010544899848700755,14.982208661469672,14.811960553293128,inf,0,0,0,0,1,1,1,0
67,0.009125178873313032,14.982208661469672,14.810446314970397,inf,0,0,0,0,3,2,2,1
68,0.00792003954865754,14.982208661469672,14.809763778704385,inf,0,0,0,0,1,1,1,0
69,0.006948963650803031,14.982208661469672,14.809579982862505,inf,0,0,0,0,2,2,1,1
70,0.00618484423705808,14.982208661469672,14.809705239551667,inf,0,0,0,0,1,1,1,0
71,0.005831202590461007,14.982208661469672,14.810384292358739,inf,0,0,0,0,2,2,1,1
72,0.0057163830548909444,14.982208661469672,14.810874268160898,inf,0,0,0,0,2,2,1,1
73,0.005953808291596882,14.982208661469672,14.811288859991173,inf,0,0,0,0,2,2,1,1
74,0.006421052852645975,14.982208661469672,14.8117039196712,inf,0,0,0,0,1,1,1,0
75,0.0072055273090501325,14.982208661469672,14.812139863636645,inf,0,0,0,0,1,1,1,0
76,0.008118127169762422,14.982208661469672,14.812587576521237,inf,0,0,0,0,2,2,1,1
77,0.009167036794547008,14.982208661469672,14.813048187455578,inf,0,0,0,0,2,2,1,1
78,0.010282717444138927,14.982208661469672,14.813503059400704,inf,0,0,0,0,1,1,1,0
79,0.011485712217119366,14.982208661469672,14.813855642289086,inf,0,0,0,0,2,2,1,1
80,0.012674822636881408,14.982208661469672,14.81428166567209,inf,0,0,0,0,2,2,1,1
81,0.013949385921657117,14.982208661469672,14.814710285291483,inf,0,0,0,0,3,3,1,1
82,0.015051080355709671,14.982208661469672,14.815083498562618,inf,0,0,0,0,2,2,1,1
83,0.015951369831531035,14.982208661469672,14.81542694767329,inf,0,0,0,0,3,3,1,1
84,0.01681401726334776,14.982208661469672,14.815718493968806,inf,0,0,0,0,3,2,2,1
85,0.017475506258410194,14.982208661469672,14.815938278874002,inf,0,0,0,0,1,1,1,0
86,0.01796621998292667,14.982208661469672,14.816117633321195,inf,0,0,0,0,3,2,2,1
87,0.018250727993198785,14.982208661469672,14.81624129512377,inf,0,0,0,0,2,2,1,1
88,0.018344291392519654,14.982208661469672,14.816318868293253,inf,0,0,0,0,3,3,1,1
89,0.01834846990598018,14.982208661469672,14.816350670082636,inf,0,0,0,0,2,2,1,1
90,0.01819895647664047,14.982208661469672,14.816336190968233,inf,0,0,0,0,2,2,1,1
91,0.01796536111852415,14.982208661469672,14.816294272017837,inf,0,0,0,0,2,2,1,1
92,0.017590233466759503,14.982208661469672,14.816221617723965,inf,0,0,0,0,2,2,1,1
93,0.017112640598637777,14.982208661469672,14.816132555887375,inf,0,0,0,0,3,2,2,1
94,0.016507281596828037,14.982208661469672,14.816026858969703,inf,0,0,0,0,2,2,1,1
95,0.01594280595387921,14.982208661469672,14.815913454231353,inf,0,0,0,0,3,2,2,1
