time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.7837906428637605e-06,14.389879073237697,nan,inf,0,0,0,0,3,3,1,1
1,-0.0024775771062055287,14.389879073237697,nan,inf,0,0,0,0,3,1,3,0
2,-0.004396682434201727,14.389879073237697,0.8986581507227825,inf,0,0,0,0,4,4,1,1
3,-0.006191106611342055,14.389879073237697,1.3547087783872516,inf,0,0,0,0,2,2,1,1
4,-0.007667358011128243,14.389879073237697,1.8115762233304464,inf,0,0,0,0,4,2,4,1
5,-0.008458806914888605,14.389879073237697,2.2678372592218294,inf,0,0,0,0,4,4,1,1
6,-0.008569139655088962,14.389879073237697,2.7245806165387765,inf,0,0,0,0,2,2,1,1
7,-0.008126824164576458,14.389879073237697,3.1807963023023853,inf,0,0,0,0,2,2,1,1
8,-0.007364521951956863,14.389879073237697,3.6331831593336084,inf,0,0,0,0,2,1,2,0
9,-0.006451763282708439,14.389879073237697,4.09021447968677,inf,0,0,0,0,2,2,1,1
10,-0.005591299817071887,14.389879073237697,4.547835150164588,inf,0,0,0,0,1,1,1,0
11,-0.005055347265442338,14.389879073237697,5.004355134425003,inf,0,0,0,0,1,1,1,0
12,-0.005157705151913158,14.389879073237697,5.460100404801897,inf,0,0,0,0,0,0,0,0
13,-0.00573267424555207,14.389879073237697,5.9144609283488165,inf,0,0,0,0,0,0,0,0
14,-0.0069404226646104,14.389879073237697,6.368396926250615,inf,0,0,0,0,0,0,0,0
15,-0.00849152917584327,14.389879073237697,6.821821412927699,inf,0,0,0,0,1,1,1,0
16,-0.010516824443356929,14.389879073237697,7.27507545117135,inf,0,0,0,0,0,0,0,0
17,-0.012669348086770237,14.389879073237697,7.728112698676712,inf,0,0,0,0,1,1,1,0
18,-0.014516249372760462,14.389879073237697,8.181247342872874,inf,0,0,0,0,1,1,1,0
19,-0.01600875242281663,14.389879073237697,8.634288055542195,inf,0,0,0,0,1,1,1,0
20,-0.01693311859120627,14.389879073237697,9.08669850451849,inf,0,0,0,0,1,1,1,0
21,-0.017511179049512562,14.389879073237697,9.538588184192468,inf,0,0,0,0,1,1,1,0
22,-0.017532836312762274,14.389879073237697,9.98994475687394,inf,0,0,0,0,1,1,1,0
23,-0.01713224477793918,14.389879073237697,10.440735565657278,inf,0,0,0,0,2,2,1,1
24,-0.016383837522413708,14.389879073237697,10.890917768732127,inf,0,0,0,0,1,1,1,0
25,-0.015365611666244672,14.389879073237697,11.340456670604913,inf,0,0,0,0,2,2,1,1
26,-0.014058724685904071,14.389879073237697,11.789315411769037,inf,0,0,0,0,2,2,1,1
27,-0.012636336920061218,14.389879073237697,12.237454654708657,inf,0,0,0,0,2,2,1,1
28,-0.011229710578270033,14.389879073237697,12.684855174383232,inf,0,0,0,0,2,2,1,1
29,-0.009824308664096452,14.389879073237697,13.131492659690544,inf,0,0,0,0,1,1,1,0
30,-0.008453201307726903,14.389879073237697,13.57733460702824,inf,0,0,0,0,1,1,1,0
31,-0.007383227476961575,14.389879073237697,14.022538574242276,inf,0,0,0,0,2,2,1,1
32,-0.006334470459954103,14.389879073237697,14.234774249812736,inf,0,0,0,0,1,1,1,0
33,-0.005446909935354663,14.389879073237697,14.23482990419464,inf,0,0,0,0,2,2,1,1
34,-0.004643551378609449,14.389879073237697,14.234819266668564,inf,0,0,0,0,2,2,1,1
35,-0.004068318970047444,14.389879073237697,14.234752416800447,inf,0,0,0,0,1,1,1,0
36,-0.0036420565355041543,14.389879073237697,14.234659514801832,inf,0,0,0,0,2,2,1,1
37,-0.0031935788728371375,14.389879073237697,14.23466046511416,inf,0,0,0,0,2,2,1,1
38,-0.0027050663873664617,14.389879073237697,14.234632033876677,inf,0,0,0,0,2,2,1,1
39,-0.002222632808642687,14.389879073237697,14.234580855940102,inf,0,0,0,0,1,1,1,0
40,-0.0015976312279965142,14.389879073237697,14.234515216537638,inf,0,0,0,0,1,1,1,0
41,-0.0009279204825710308,14.389879073237697,14.234428244180064,inf,0,0,0,0,2,2,1,1
42,-0.00019527405743646287,14.389879073237697,14.234333764185779,inf,0,0,0,0,2,2,1,1
43,0.0006927275816864377,14.389879073237697,14.234231644439125,inf,0,0,0,0,1,1,1,0
44,0.0013051278246745247,14.389879073237697,14.234119332270867,inf,0,0,0,0,2,2,1,1
45,0.001536526952673904,14.389879073237697,14.23273019858722,inf,0,0,0,0,1,1,1,0
46,0.001623939300562602,14.389879073237697,14.22971958694671,inf,0,0,0,0,2,2,1,1
47,0.0016563111059479994,14.389879073237697,14.22731880210362,inf,0,0,0,0,1,1,1,0
48,0.0016929070761501827,14.389879073237697,14.22568932226994,inf,0,0,0,0,2,2,1,1
49,0.0018557293896034764,14.389879073237697,14.225932413124884,inf,0,0,0,0,1,1,1,0
50,0.002377639284757283,14.389879073237697,14.228648542549115,inf,0,0,0,0,4,4,1,1
51,0.003028411269987761,14.389879073237697,14.231731072630884,inf,0,0,0,0,1,1,1,0
52,0.003928682471360063,14.389879073237697,14.234627848702837,inf,0,0,0,0,1,1,1,0
53,0.004993522412289026,14.389879073237697,14.237203447168834,inf,0,0,0,0,1,1,1,0
54,0.00619293611685348,14.389879073237697,14.239422670638271,inf,0,0,0,0,2,2,1,1
55,0.007451301751637614,14.389879073237697,14.241468036931437,inf,0,0,0,0,1,1,1,0
56,0.008893382440050637,14.389879073237697,14.252141502938867,inf,0,0,0,0,1,1,1,0
57,0.01014369942407391,14.389879073237697,14.255075524857702,inf,0,0,0,0,2,2,1,1
