time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.6120140362124366e-05,14.85058174784538,nan,inf,0,0,0,0,1,1,1,0
1,0.01234310548084271,14.85058174784538,nan,inf,0,0,0,0,1,1,1,0
2,0.021098499399142278,14.85058174784538,1.3540354008278415,inf,0,0,0,0,1,1,1,0
3,0.027536202347083684,14.85058174784538,1.8106492350871712,inf,0,0,0,0,2,2,1,1
4,0.032705616253271175,14.85058174784538,2.267223945743684,inf,0,0,0,0,2,2,1,1
5,0.037127243922919745,14.85058174784538,2.7240548247596035,inf,0,0,0,0,2,2,1,1
6,0.04106610351530219,14.85058174784538,3.1804968965874,inf,0,0,0,0,2,1,2,0
7,0.04467168397452072,14.85058174784538,3.6361228640480965,inf,0,0,0,0,2,2,1,1
8,0.04775421732408003,14.85058174784538,4.090661806122535,inf,0,0,0,0,1,1,1,0
9,0.04997841393058326,14.85058174784538,4.546672311255288,inf,0,0,0,0,2,1,2,0
10,0.05101243003916141,14.85058174784538,5.003040284452105,inf,0,0,0,0,1,1,1,0
11,0.050878866658042074,14.85058174784538,5.458889535808047,inf,0,0,0,0,1,1,1,0
12,0.04975548828837616,14.85058174784538,5.9140009931627,inf,0,0,0,0,2,2,1,1
13,0.04775145420059916,14.85058174784538,6.368616721711712,inf,0,0,0,0,1,1,1,0
14,0.04503436971188253,14.85058174784538,6.822394901731192,inf,0,0,0,0,0,0,0,0
15,0.04190575554467828,14.85058174784538,7.2758381236978416,inf,0,0,0,0,1,1,1,0
16,0.03847443532275099,14.85058174784538,7.729119159899151,inf,0,0,0,0,1,1,1,0
17,0.03513796809845594,14.85058174784538,8.182302334257436,inf,0,0,0,0,1,1,1,0
18,0.03218444984459041,14.85058174784538,8.635239720455068,inf,0,0,0,0,0,0,0,0
19,0.029539797332089054,14.85058174784538,9.087541487626167,inf,0,0,0,0,0,0,0,0
20,0.02744928863755545,14.85058174784538,9.539334433785292,inf,0,0,0,0,1,1,1,0
21,0.025867796782257937,14.85058174784538,9.990597160010523,inf,0,0,0,0,0,0,0,0
22,0.02484451271088107,14.85058174784538,10.441279518677565,inf,0,0,0,0,0,0,0,0
23,0.024293399610617605,14.85058174784538,10.891347853220724,inf,0,0,0,0,0,0,0,0
24,0.02418815831021741,14.85058174784538,11.340765615867124,inf,0,0,0,0,1,1,1,0
25,0.02434309897391104,14.85058174784538,11.789502605202877,inf,0,0,0,0,1,1,1,0
26,0.024850305327376553,14.85058174784538,12.237534999025105,inf,0,0,0,0,0,0,0,0
27,0.025504967129439074,14.85058174784538,12.684830816242169,inf,0,0,0,0,1,1,1,0
28,0.026315458219848195,14.85058174784538,13.131376924761335,inf,0,0,0,0,0,0,0,0
29,0.027111961538630252,14.85058174784538,13.57728347642946,inf,0,0,0,0,1,1,1,0
30,0.02766816298364019,14.85058174784538,14.02233571511021,inf,0,0,0,0,0,0,0,0
31,0.028100186052742414,14.85058174784538,14.46605563367649,inf,0,0,0,0,0,0,0,0
32,0.02842866673419258,14.85058174784538,14.681589500212704,inf,0,0,0,0,2,2,1,1
33,0.028763862469682468,14.85058174784538,14.681705697821677,inf,0,0,0,0,3,3,1,1
34,0.029021228296982345,14.85058174784538,14.681799111712897,inf,0,0,0,0,1,1,1,0
35,0.029040210146802747,14.85058174784538,14.681861032021496,inf,0,0,0,0,1,1,1,0
36,0.028784176831157908,14.85058174784538,14.68177137454116,inf,0,0,0,0,1,1,1,0
37,0.028471950356693237,14.85058174784538,14.681663430341386,inf,0,0,0,0,0,0,0,0
38,0.02788267817694867,14.85058174784538,14.681688389478428,inf,0,0,0,0,0,0,0,0
39,0.027331506279452907,14.85058174784538,14.681706420986501,inf,0,0,0,0,1,1,1,0
40,0.026835915994471028,14.85058174784538,14.681684474896713,inf,0,0,0,0,0,0,0,0
