time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.8373771004351245e-05,14.801488058477807,nan,inf,0,0,0,0,4,2,3,1
1,0.006463584124484572,14.801488058477807,nan,inf,0,0,0,0,5,1,8,0
2,0.011015046580328793,14.801488058477807,1.353368766149647,inf,0,0,0,0,3,2,2,1
3,0.014524790062977603,14.801488058477807,1.8119169164128626,inf,0,0,0,0,4,1,6,0
4,0.017555262310935633,14.801488058477807,2.270080621249138,inf,0,0,0,0,2,1,2,0
5,0.020258892172281863,14.801488058477807,2.7268601551513125,inf,0,0,0,0,3,1,3,0
6,0.02282486965997831,14.801488058477807,3.18229725396271,inf,0,0,0,0,3,1,3,0
7,0.025322249523013027,14.801488058477807,3.6377290161018236,inf,0,0,0,0,2,2,1,1
8,0.027421198814395965,14.801488058477807,4.09102557797049,inf,0,0,0,0,1,1,1,0
9,0.028689643996634158,14.801488058477807,4.546831847465051,inf,0,0,0,0,1,1,1,0
10,0.02889523554975154,14.801488058477807,5.003105053141944,inf,0,0,0,0,1,1,1,0
11,0.02827880822264179,14.801488058477807,5.458527320471889,inf,0,0,0,0,0,0,0,0
12,0.026946135693352094,14.801488058477807,5.913479690908622,inf,0,0,0,0,1,1,1,0
13,0.024822215958019034,14.801488058477807,6.367982863346266,inf,0,0,0,0,0,0,0,0
14,0.022241930650086138,14.801488058477807,6.821884010831515,inf,0,0,0,0,0,0,0,0
15,0.019472004018633228,14.801488058477807,7.275699963886554,inf,0,0,0,0,1,1,1,0
16,0.016792951456620166,14.801488058477807,7.729487291803355,inf,0,0,0,0,1,1,1,0
17,0.014468570321265199,14.801488058477807,8.182880000247113,inf,0,0,0,0,1,1,1,0
18,0.01244829565374225,14.801488058477807,8.635692061796957,inf,0,0,0,0,1,1,1,0
19,0.010921578776448162,14.801488058477807,9.087988679763445,inf,0,0,0,0,0,0,0,0
20,0.009915005581923684,14.801488058477807,9.539756894139165,inf,0,0,0,0,2,2,1,1
21,0.009365608518589624,14.801488058477807,9.990967744648156,inf,0,0,0,0,0,0,0,0
22,0.009229420776675509,14.801488058477807,10.441589359366953,inf,0,0,0,0,1,1,1,0
23,0.009421263702044526,14.801488058477807,10.891591589925888,inf,0,0,0,0,1,1,1,0
24,0.010068473056203328,14.801488058477807,11.34094668572809,inf,0,0,0,0,2,2,1,1
25,0.01092123394660729,14.801488058477807,11.789619389679363,inf,0,0,0,0,1,1,1,0
26,0.011821333127599858,14.801488058477807,12.237596794752989,inf,0,0,0,0,2,2,1,1
27,0.012856436091608341,14.801488058477807,12.684858169074014,inf,0,0,0,0,1,1,1,0
