time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.101042195525587e-05,13.967390701137731,nan,inf,0,0,0,0,3,2,2,1
1,-0.0016046779480317125,13.967390701137731,nan,inf,0,0,0,0,2,1,2,0
2,-0.0012485348812909078,13.967390701137731,1.348476752473278,inf,0,0,0,0,2,1,2,0
3,-0.0007488152195413549,13.967390701137731,1.8041514378212589,inf,0,0,0,0,3,2,2,1
4,-0.00040262003698264467,13.967390701137731,2.2623597252452883,inf,0,0,0,0,2,1,2,0
5,-0.00016378525382380389,13.967390701137731,2.721483388035406,inf,0,0,0,0,3,2,2,1
6,0.0006188326794522963,13.967390701137731,3.1787914284411696,inf,0,0,0,0,6,3,6,1
7,0.001290289302749346,13.967390701137731,3.635406268840698,inf,0,0,0,0,2,2,1,1
8,0.002527591301123823,13.967390701137731,4.090088200347465,inf,0,0,0,0,2,2,1,1
9,0.004018330110317122,13.967390701137731,4.547529599071372,inf,0,0,0,0,1,1,1,0
10,0.005389801582730178,13.967390701137731,5.0049149616690425,inf,0,0,0,0,2,2,1,1
11,0.006338939569861045,13.967390701137731,5.460660621972672,inf,0,0,0,0,2,1,2,0
12,0.00664233484025918,13.967390701137731,5.915810453953916,inf,0,0,0,0,1,1,1,0
13,0.006343481530178835,13.967390701137731,6.370045461637792,inf,0,0,0,0,2,2,1,1
14,0.005272605008995775,13.967390701137731,6.822931223788385,inf,0,0,0,0,0,0,0,0
15,0.0034725812496226647,13.967390701137731,7.275605264446227,inf,0,0,0,0,0,0,0,0
16,0.0011535069966174887,13.967390701137731,7.728183183424224,inf,0,0,0,0,0,0,0,0
17,-0.0015857517647855238,13.967390701137731,8.18057290199463,inf,0,0,0,0,0,0,0,0
18,-0.004409314860848853,13.967390701137731,8.632709895876594,inf,0,0,0,0,0,0,0,0
19,-0.006742418635557841,13.967390701137731,9.085226397992223,inf,0,0,0,0,1,1,1,0
20,-0.008677312136213313,13.967390701137731,9.537269160825097,inf,0,0,0,0,2,2,1,1
21,-0.009988830444417748,13.967390701137731,9.98874786313354,inf,0,0,0,0,0,0,0,0
22,-0.010656713266574337,13.967390701137731,10.439688233818725,inf,0,0,0,0,2,2,1,1
23,-0.010665356088868299,13.967390701137731,10.890042113615449,inf,0,0,0,0,2,2,1,1
24,-0.01008623699307091,13.967390701137731,11.339755224676969,inf,0,0,0,0,1,1,1,0
25,-0.008988465940633223,13.967390701137731,11.788779426727748,inf,0,0,0,0,2,2,1,1
26,-0.007498000846108979,13.967390701137731,12.237074589754368,inf,0,0,0,0,1,1,1,0
27,-0.005857354846483971,13.967390701137731,12.68460867415428,inf,0,0,0,0,1,1,1,0
28,-0.004008472177875179,13.967390701137731,13.131362709648052,inf,0,0,0,0,2,2,1,1
29,-0.002056615304874909,13.967390701137731,13.577307554283212,inf,0,0,0,0,1,1,1,0
30,-0.00014983166061690364,13.967390701137731,13.824159654969598,inf,0,0,0,0,1,1,1,0
31,0.0015404034961449926,13.967390701137731,13.82414015093153,inf,0,0,0,0,2,1,2,0
32,0.003172642281862416,13.967390701137731,13.82412042935587,inf,0,0,0,0,2,2,1,1
33,0.004646816897417075,13.967390701137731,13.824062381880749,inf,0,0,0,0,1,1,1,0
34,0.006134316981442929,13.967390701137731,13.824097011906483,inf,0,0,0,0,1,1,1,0
35,0.0076263008608412055,13.967390701137731,13.824080557409754,inf,0,0,0,0,3,3,1,1
36,0.00895348877663044,13.967390701137731,13.824028216450909,inf,0,0,0,0,1,1,1,0
37,0.010169519256171839,13.967390701137731,13.823963533483308,inf,0,0,0,0,2,2,1,1
38,0.011034166266285162,13.967390701137731,13.823696499627616,inf,0,0,0,0,2,2,1,1
39,0.01179198710589878,13.967390701137731,13.823454502032254,inf,0,0,0,0,2,1,2,0
40,0.012525603859388217,13.967390701137731,13.823395793085744,inf,0,0,0,0,3,3,1,1
41,0.013176744858269772,13.967390701137731,13.823327302397928,inf,0,0,0,0,1,1,1,0
42,0.013895472077366248,13.967390701137731,13.823257927488575,inf,0,0,0,0,2,2,1,1
43,0.014369919342716132,13.967390701137731,13.823175570312012,inf,0,0,0,0,1,1,1,0
44,0.014391005158230677,13.967390701137731,13.821939392944639,inf,0,0,0,0,2,2,1,1
45,0.014193892750004284,13.967390701137731,13.819119125281086,inf,0,0,0,0,1,1,1,0
46,0.014053003756977527,13.967390701137731,13.816865604014925,inf,0,0,0,0,2,2,1,1
47,0.013992568499627992,13.967390701137731,13.815378021825808,inf,0,0,0,0,1,1,1,0
48,0.01437827788736454,13.967390701137731,13.815735442681422,inf,0,0,0,0,1,1,1,0
49,0.014912299091670623,13.967390701137731,13.818227557912369,inf,0,0,0,0,2,2,1,1
50,0.015624676070789913,13.967390701137731,13.821117975672541,inf,0,0,0,0,1,1,1,0
51,0.016572084050196792,13.967390701137731,13.823826532761796,inf,0,0,0,0,2,2,1,1
52,0.017663544170764482,13.967390701137731,13.826228547084359,inf,0,0,0,0,2,2,1,1
53,0.018802754914137666,13.967390701137731,13.831691696823723,inf,0,0,0,0,1,1,1,0
54,0.019982968484459858,13.967390701137731,13.842785747289637,inf,0,0,0,0,2,1,2,0
55,0.021057742148581728,13.967390701137731,13.8458003927197,inf,0,0,0,0,2,1,2,0
56,0.022046377159164462,13.967390701137731,13.845075511258173,inf,0,0,0,0,2,2,1,1
57,0.022685815072175812,13.967390701137731,13.84453810329167,inf,0,0,0,0,2,2,1,1
58,0.02287667051033683,13.967390701137731,13.83738515294575,inf,0,0,0,0,2,1,2,0
59,0.02260590569127372,13.967390701137731,13.83453896252602,inf,0,0,0,0,1,1,1,0
60,0.02198030795422691,13.967390701137731,13.832764888424105,inf,0,0,0,0,2,2,1,1
61,0.02085276360331178,13.967390701137731,13.83115730379255,inf,0,0,0,0,3,2,2,1
62,0.019507249734942805,13.967390701137731,13.829975703120818,inf,0,0,0,0,1,1,1,0
63,0.017862362368691757,13.967390701137731,13.82902254554416,inf,0,0,0,0,1,1,1,0
64,0.016198672735746454,13.967390701137731,13.82808494520139,inf,0,0,0,0,2,2,1,1
65,0.014538847415598407,13.967390701137731,13.827177138793333,inf,0,0,0,0,1,1,1,0
66,0.012840213226748755,13.967390701137731,13.826441115115074,inf,0,0,0,0,3,3,1,1
67,0.011252238428435285,13.967390701137731,13.825908886381681,inf,0,0,0,0,3,3,1,1
68,0.009868615590710048,13.967390701137731,13.825160604397091,inf,0,0,0,0,2,2,1,1
69,0.008710118125551046,13.967390701137731,13.824977045265312,inf,0,0,0,0,1,1,1,0
70,0.007887846287845694,13.967390701137731,13.825077036067578,inf,0,0,0,0,2,1,2,0
71,0.007346670746836998,13.967390701137731,13.825603195257608,inf,0,0,0,0,2,2,1,1
72,0.007033295531193256,13.967390701137731,13.826072930299473,inf,0,0,0,0,3,2,2,1
73,0.007132400739474961,13.967390701137731,13.826457245352017,inf,0,0,0,0,3,2,2,1
74,0.007475839299472245,13.967390701137731,13.826825566595868,inf,0,0,0,0,4,2,3,1
75,0.007986176081737068,13.967390701137731,13.827199310080207,inf,0,0,0,0,2,1,2,0
76,0.008759942399987414,13.967390701137731,13.827580307447242,inf,0,0,0,0,1,1,1,0
77,0.009708365529081128,13.967390701137731,13.827955508550586,inf,0,0,0,0,2,2,1,1
78,0.010726244365155008,13.967390701137731,13.828324013272166,inf,0,0,0,0,2,2,1,1
79,0.011693135071309594,13.967390701137731,13.828580146518155,inf,0,0,0,0,2,2,1,1
80,0.012688223037203067,13.967390701137731,13.828922451513927,inf,0,0,0,0,2,1,2,0
81,0.0136676018923096,13.967390701137731,13.829263361194284,inf,0,0,0,0,4,2,3,1
82,0.014621845758135589,13.967390701137731,13.829571280087062,inf,0,0,0,0,2,2,1,1
83,0.015434442920500033,13.967390701137731,13.82983334096941,inf,0,0,0,0,3,2,2,1
84,0.016153996201315864,13.967390701137731,13.830058409517667,inf,0,0,0,0,4,2,3,1
85,0.016677835968004207,13.967390701137731,13.83023350382139,inf,0,0,0,0,1,1,1,0
86,0.017159975937425055,13.967390701137731,13.830371913544694,inf,0,0,0,0,2,2,1,1
87,0.01744700642596153,13.967390701137731,13.830455414869379,inf,0,0,0,0,2,2,1,1
88,0.01753696372804619,13.967390701137731,13.83051099837968,inf,0,0,0,0,3,2,2,1
89,0.017524522461508086,13.967390701137731,13.83053062850077,inf,0,0,0,0,3,2,2,1
90,0.017344069422141718,13.967390701137731,13.83051258295286,inf,0,0,0,0,2,2,1,1
91,0.01710803319854281,13.967390701137731,13.830472559396503,inf,0,0,0,0,1,1,1,0
92,0.016770755917587966,13.967390701137731,13.830405062378748,inf,0,0,0,0,1,1,1,0
93,0.016295000092454853,13.967390701137731,13.83032451936688,inf,0,0,0,0,2,2,1,1
94,0.015834707724262074,13.967390701137731,13.830234425298721,inf,0,0,0,0,2,1,2,0
95,0.015255737174301197,13.967390701137731,13.830131273628021,inf,0,0,0,0,3,2,2,1
96,0.014656793602946423,13.967390701137731,13.830031355433185,inf,0,0,0,0,3,3,1,1
97,0.01406009572449633,13.967390701137731,13.829928773348087,inf,0,0,0,0,3,3,1,1
98,0.013404465893174459,13.967390701137731,13.829830027543192,inf,0,0,0,0,1,1,1,0
99,0.012743847426023667,13.967390701137731,13.829739672567188,inf,0,0,0,0,2,2,1,1
100,0.012062246028541954,13.967390701137731,13.829656139251524,inf,0,0,0,0,2,2,1,1
101,0.01136767454540321,13.967390701137731,13.8295828103113,inf,0,0,0,0,2,2,1,1
102,0.010762218433449107,13.967390701137731,13.829519844718957,inf,0,0,0,0,4,2,3,1
103,0.01017197804450783,13.967390701137731,13.829465988462177,inf,0,0,0,0,1,1,1,0
104,0.009578902690644632,13.967390701137731,13.829424764484555,inf,0,0,0,0,3,2,2,1
105,0.009068476816245244,13.967390701137731,13.829394295253094,inf,0,0,0,0,2,2,1,1
106,0.00866733385168256,13.967390701137731,13.829372161980967,inf,0,0,0,0,4,3,2,1
107,0.008207642047396432,13.967390701137731,13.829358649885647,inf,0,0,0,0,2,2,1,1
108,0.007741353875039605,13.967390701137731,13.829356181797404,inf,0,0,0,0,3,2,2,1
109,0.007363748606560419,13.967390701137731,13.829359451554188,inf,0,0,0,0,2,2,1,1
110,0.007064913572315418,13.967390701137731,13.8293667199039,inf,0,0,0,0,3,3,1,1
111,0.006814749911267709,13.967390701137731,13.829378765411835,inf,0,0,0,0,3,2,2,1
112,0.006575372061406149,13.967390701137731,13.82939465564779,inf,0,0,0,0,1,1,1,0
113,0.006321626660426555,13.967390701137731,13.829413515904017,inf,0,0,0,0,2,2,1,1
114,0.006098744166042216,13.967390701137731,13.829434214986254,inf,0,0,0,0,4,3,2,1
115,0.0058368298084102745,13.967390701137731,13.829454357553455,inf,0,0,0,0,3,2,2,1
116,0.005628066496164626,13.967390701137731,13.82947580296486,inf,0,0,0,0,2,2,1,1
117,0.005448997800439848,13.967390701137731,13.829494216191945,inf,0,0,0,0,3,2,2,1
118,0.005313957986011213,13.967390701137731,13.82951167612957,inf,0,0,0,0,3,2,2,1
119,0.005129427167153998,13.967390701137731,13.829526831167938,inf,0,0,0,0,3,3,1,1
120,0.004910016725235995,13.967390701137731,13.829541951458234,inf,0,0,0,0,4,2,3,1
121,0.004763305641625219,13.967390701137731,13.829554442227261,inf,0,0,0,0,2,2,1,1
122,0.004563759882802445,13.967390701137731,13.829562136904046,inf,0,0,0,0,1,1,1,0
123,0.004372827370274718,13.967390701137731,13.829570325928303,inf,0,0,0,0,5,3,3,1
124,0.0041641871335259305,13.967390701137731,13.82957486920026,inf,0,0,0,0,2,2,1,1
125,0.003986576766521397,13.967390701137731,13.829577924734023,inf,0,0,0,0,3,2,2,1
126,0.0038042942215063464,13.967390701137731,13.829578045467722,inf,0,0,0,0,3,3,1,1
127,0.003565340061330267,13.967390701137731,13.82957724528195,inf,0,0,0,0,4,3,2,1
128,0.003329633151601766,13.967390701137731,13.829576101258008,inf,0,0,0,0,3,2,2,1
129,0.0030660792831931323,13.967390701137731,13.829572638920284,inf,0,0,0,0,3,3,1,1
130,0.0028490661360018907,13.967390701137731,13.829568959792292,inf,0,0,0,0,3,2,2,1
131,0.002609181689840901,13.967390701137731,13.82956330818978,inf,0,0,0,0,2,2,1,1
132,0.002399831831897855,13.967390701137731,13.82955853975142,inf,0,0,0,0,4,3,2,1
133,0.0022193131549284044,13.967390701137731,13.829552649284715,inf,0,0,0,0,4,3,2,1
134,0.0020658625026973255,13.967390701137731,13.82954678165249,inf,0,0,0,0,2,2,1,1
135,0.0018978886663571246,13.967390701137731,13.829541042011389,inf,0,0,0,0,3,2,2,1
136,0.0017850221959573843,13.967390701137731,13.829536257955612,inf,0,0,0,0,3,3,1,1
137,0.0017167780049343949,13.967390701137731,13.829530640141357,inf,0,0,0,0,5,4,2,1
138,0.0015833704840323352,13.967390701137731,13.82952551548157,inf,0,0,0,0,4,3,2,1
139,0.0014740398180945536,13.967390701137731,13.829522781281996,inf,0,0,0,0,3,3,1,1
140,0.0013376974236638574,13.967390701137731,13.829519085003815,inf,0,0,0,0,5,3,3,1
141,0.0012376701841598178,13.967390701137731,13.829516873755388,inf,0,0,0,0,2,2,1,1
142,0.0010894727868165166,13.967390701137731,13.829514107960435,inf,0,0,0,0,3,2,2,1
143,0.0009453642869042976,13.967390701137731,13.82951335271715,inf,0,0,0,0,5,2,4,2
144,0.0008728547177915122,13.967390701137731,13.829512250162816,inf,0,0,0,0,3,3,1,1
145,0.0007671323445534808,13.967390701137731,13.82951041218406,inf,0,0,0,0,4,3,2,1
146,0.0006952100298445471,13.967390701137731,13.829510675195172,inf,0,0,0,0,4,3,2,1
147,0.0006212136517641533,13.967390701137731,13.829510120476892,inf,0,0,0,0,5,3,3,1
148,0.0005210282599239938,13.967390701137731,13.829510422702997,inf,0,0,0,0,4,3,2,1
149,0.00040954106084711167,13.967390701137731,13.829511394573768,inf,0,0,0,0,2,2,1,1
150,0.0002977565492126604,13.967390701137731,13.829512349333513,inf,0,0,0,0,3,2,2,1
151,0.00019067062325418748,13.967390701137731,13.82951328404644,inf,0,0,0,0,4,3,2,1
152,0.00012685610833399713,13.967390701137731,13.829514226970176,inf,0,0,0,0,3,3,1,1
153,4.709988897596641e-05,13.967390701137731,13.829514516711676,inf,0,0,0,0,4,3,2,1
154,7.339335163751291e-06,13.967390701137731,13.829515727446939,inf,0,0,0,0,4,3,2,1
155,-1.9030114445674928e-05,13.967390701137731,13.829515936700105,inf,0,0,0,0,5,3,3,1
156,-2.0083873079710488e-05,13.967390701137731,13.82951643205014,inf,0,0,0,0,5,4,2,1
157,-4.087552047660542e-05,13.967390701137731,13.82951654909825,inf,0,0,0,0,3,3,1,1
158,-9.818739466774902e-05,13.967390701137731,13.829517311746047,inf,0,0,0,0,5,2,3,2
159,-0.00014238500380816735,13.967390701137731,13.829518354665613,inf,0,0,0,0,4,3,2,1
160,-0.00017029440191832404,13.967390701137731,13.829518491894326,inf,0,0,0,0,4,3,2,1
