time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,4.652210117948507e-05,14.963304068760559,nan,inf,0,0,0,0,3,1,3,0
1,0.03824844026932446,14.963304068760559,nan,inf,0,0,0,0,3,3,1,1
2,0.064365169515527,14.963304068760559,1.3554918881619025,inf,0,0,0,0,2,2,1,1
3,0.08208952291820323,14.963304068760559,1.8040296739913255,inf,0,0,0,0,3,3,1,1
4,0.09438707007377833,14.963304068760559,2.2591489790070765,inf,0,0,0,0,4,3,2,1
5,0.10263185307097919,14.963304068760559,2.715928995653914,inf,0,0,0,0,4,1,6,0
6,0.10880120954409139,14.963304068760559,3.173418036379412,inf,0,0,0,0,4,1,4,0
7,0.11329370474138117,14.963304068760559,3.6309510389408484,inf,0,0,0,0,2,1,2,0
8,0.1170229029369125,14.963304068760559,4.087745578910805,inf,0,0,0,0,1,1,1,0
9,0.12051338007870932,14.963304068760559,4.545079114864175,inf,0,0,0,0,2,2,1,1
10,0.12381626727191465,14.963304068760559,5.002285159735318,inf,0,0,0,0,2,2,1,1
11,0.12660020358906204,14.963304068760559,5.458471209745158,inf,0,0,0,0,2,2,1,1
12,0.1286460538897695,14.963304068760559,5.914015473249885,inf,0,0,0,0,1,1,1,0
13,0.12980519815989133,14.963304068760559,6.369184517188724,inf,0,0,0,0,1,1,1,0
14,0.12993445261318365,14.963304068760559,6.824082973694743,inf,0,0,0,0,1,1,1,0
15,0.12879240846202608,14.963304068760559,7.278682931381415,inf,0,0,0,0,3,3,1,1
16,0.1260869911346577,14.963304068760559,7.730881364839692,inf,0,0,0,0,0,0,0,0
17,0.12174537199468166,14.963304068760559,8.182588268191866,inf,0,0,0,0,1,1,1,0
18,0.11624189165644977,14.963304068760559,8.633815124652882,inf,0,0,0,0,1,1,1,0
19,0.10990394801335096,14.963304068760559,9.084924288971795,inf,0,0,0,0,1,1,1,0
20,0.10309198421586091,14.963304068760559,9.535884394608402,inf,0,0,0,0,0,0,0,0
21,0.09582305880028162,14.963304068760559,9.986646168116728,inf,0,0,0,0,0,0,0,0
22,0.088568765676659,14.963304068760559,10.43715295808796,inf,0,0,0,0,2,2,1,1
23,0.08166549170235085,14.963304068760559,10.887331177576566,inf,0,0,0,0,1,1,1,0
24,0.0752630827961292,14.963304068760559,11.33722910158446,inf,0,0,0,0,0,0,0,0
25,0.06962076295594014,14.963304068760559,11.786531071427651,inf,0,0,0,0,1,1,1,0
26,0.06451560457608352,14.963304068760559,12.235176527824388,inf,0,0,0,0,1,1,1,0
27,0.06013476858488094,14.963304068760559,12.683070699165526,inf,0,0,0,0,1,1,1,0
28,0.056451118347586836,14.963304068760559,13.130199620835745,inf,0,0,0,0,1,1,1,0
29,0.0533754720624071,14.963304068760559,13.57648753946259,inf,0,0,0,0,1,1,1,0
30,0.05079890090449138,14.963304068760559,14.021897959258824,inf,0,0,0,0,1,1,1,0
31,0.048434756142781935,14.963304068760559,14.467045854256051,inf,0,0,0,0,1,1,1,0
32,0.0463641815710272,14.963304068760559,14.768137585489296,inf,0,0,0,0,2,2,1,1
33,0.04449881383517593,14.963304068760559,14.7914953669342,inf,0,0,0,0,2,2,1,1
34,0.042834499681947094,14.963304068760559,14.79151979225182,inf,0,0,0,0,1,1,1,0
35,0.041224910677753426,14.963304068760559,14.791612644128156,inf,0,0,0,0,2,1,2,0
36,0.039863775008148236,14.963304068760559,14.791645810583917,inf,0,0,0,0,1,1,1,0
37,0.038554460787673495,14.963304068760559,14.79164200119887,inf,0,0,0,0,3,3,1,1
38,0.03737239871182256,14.963304068760559,14.791593427749644,inf,0,0,0,0,1,1,1,0
39,0.036151580456214714,14.963304068760559,14.79150123735018,inf,0,0,0,0,2,2,1,1
40,0.03492361634843674,14.963304068760559,14.791385789608746,inf,0,0,0,0,2,2,1,1
41,0.03379531426512873,14.963304068760559,14.791246859624161,inf,0,0,0,0,2,2,1,1
42,0.03256048773690284,14.963304068760559,14.791085193440866,inf,0,0,0,0,1,1,1,0
43,0.031228399301143402,14.963304068760559,14.790618433805466,inf,0,0,0,0,1,1,1,0
44,0.029527898368225176,14.963304068760559,14.790209506117131,inf,0,0,0,0,1,1,1,0
45,0.027417758577615973,14.963304068760559,14.788823308751821,inf,0,0,0,0,1,1,1,0
46,0.025240780351591316,14.963304068760559,14.785627998977688,inf,0,0,0,0,2,2,1,1
47,0.02314428974612741,14.963304068760559,14.783099085905599,inf,0,0,0,0,2,2,1,1
48,0.021337834795424563,14.963304068760559,14.781597376208406,inf,0,0,0,0,1,1,1,0
49,0.01982613852624055,14.963304068760559,14.782672287445946,inf,0,0,0,0,2,2,1,1
50,0.018651291513976966,14.963304068760559,14.785858328779712,inf,0,0,0,0,1,1,1,0
51,0.017828725125247614,14.963304068760559,14.789101799709872,inf,0,0,0,0,3,3,1,1
52,0.017334528331375262,14.963304068760559,14.792078684596921,inf,0,0,0,0,1,1,1,0
53,0.017026314340825424,14.963304068760559,14.794705497127868,inf,0,0,0,0,1,1,1,0
54,0.016942927081443848,14.963304068760559,14.796952879242115,inf,0,0,0,0,1,1,1,0
