time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.314584984815656e-05,14.771921224813065,nan,inf,0,0,0,0,5,3,3,1
1,0.012668645699508183,14.771921224813065,nan,inf,0,0,0,0,2,2,1,1
2,0.021362607710715416,14.771921224813065,1.348803685647803,inf,0,0,0,0,3,3,1,1
3,0.027435206306675078,14.771921224813065,1.8041394587643673,inf,0,0,0,0,5,3,3,1
4,0.031898478232063626,14.771921224813065,2.2603701877093108,inf,0,0,0,0,4,2,3,1
5,0.03540020283141643,14.771921224813065,2.717249364171963,inf,0,0,0,0,4,2,4,1
6,0.03848998358733996,14.771921224813065,3.1746393750345256,inf,0,0,0,0,3,2,2,1
7,0.041856418368787146,14.771921224813065,3.6323337653139864,inf,0,0,0,0,4,2,3,1
8,0.04478300247639532,14.771921224813065,4.089281139440874,inf,0,0,0,0,1,1,1,0
9,0.04783319132955169,14.771921224813065,4.546431383395481,inf,0,0,0,0,3,2,2,1
10,0.050412220131659594,14.771921224813065,5.003528161800545,inf,0,0,0,0,1,1,1,0
11,0.053070999867838045,14.771921224813065,5.46030314612802,inf,0,0,0,0,0,0,0,0
12,0.05491191848558899,14.771921224813065,5.915031008015532,inf,0,0,0,0,1,1,1,0
13,0.05601139465347905,14.771921224813065,6.369670135432899,inf,0,0,0,0,0,0,0,0
14,0.05651312723029246,14.771921224813065,6.824271372437623,inf,0,0,0,0,0,0,0,0
15,0.05603474581472795,14.771921224813065,7.277954240554618,inf,0,0,0,0,0,0,0,0
16,0.054565580380915746,14.771921224813065,7.730004950555487,inf,0,0,0,0,1,1,1,0
17,0.05214970048160153,14.771921224813065,8.181752951622077,inf,0,0,0,0,0,0,0,0
18,0.04903019689398718,14.771921224813065,8.633226963210792,inf,0,0,0,0,0,0,0,0
19,0.04526546902283708,14.771921224813065,9.084572068645288,inf,0,0,0,0,0,0,0,0
20,0.04099236627508267,14.771921224813065,9.535680506560208,inf,0,0,0,0,1,1,1,0
21,0.03655259475309758,14.771921224813065,9.986430210254218,inf,0,0,0,0,1,1,1,0
22,0.03237270766581355,14.771921224813065,10.437522961446845,inf,0,0,0,0,1,1,1,0
23,0.02869193845552718,14.771921224813065,10.888065507755801,inf,0,0,0,0,1,1,1,0
24,0.025746508437392616,14.771921224813065,11.338040117424962,inf,0,0,0,0,1,1,1,0
25,0.023539136346397357,14.771921224813065,11.787382904230384,inf,0,0,0,0,1,1,1,0
26,0.022084307058322865,14.771921224813065,12.236021904086668,inf,0,0,0,0,2,2,1,1
27,0.021321907418695434,14.771921224813065,12.683902821039249,inf,0,0,0,0,2,2,1,1
28,0.021146749261545132,14.771921224813065,13.130966219736992,inf,0,0,0,0,2,2,1,1
29,0.021643778825899053,14.771921224813065,13.577171754276407,inf,0,0,0,0,1,1,1,0
30,0.0224003257438115,14.771921224813065,14.022616540318822,inf,0,0,0,0,2,2,1,1
31,0.023231353929240812,14.771921224813065,14.466870355520363,inf,0,0,0,0,1,1,1,0
32,0.024152204310757125,14.771921224813065,14.60630769655302,inf,0,0,0,0,1,1,1,0
33,0.0250786532914918,14.771921224813065,14.606381185535472,inf,0,0,0,0,1,1,1,0
34,0.026048502481552313,14.771921224813065,14.60627773820517,inf,0,0,0,0,2,2,1,1
35,0.02703547344461878,14.771921224813065,14.606257675861164,inf,0,0,0,0,1,1,1,0
36,0.028006998691454593,14.771921224813065,14.606183958341054,inf,0,0,0,0,3,1,3,0
37,0.028941722910455926,14.771921224813065,14.606097426090857,inf,0,0,0,0,1,1,1,0
38,0.02998895427908132,14.771921224813065,14.605974442696349,inf,0,0,0,0,2,2,1,1
39,0.03082265597726122,14.771921224813065,14.605805155601455,inf,0,0,0,0,2,2,1,1
40,0.031542221215432834,14.771921224813065,14.605652730617473,inf,0,0,0,0,2,2,1,1
41,0.032115738017439645,14.771921224813065,14.605482705405798,inf,0,0,0,0,1,1,1,0
42,0.03259549438573183,14.771921224813065,14.605311316866954,inf,0,0,0,0,1,1,1,0
43,0.03270050934522406,14.771921224813065,14.605135199694221,inf,0,0,0,0,2,2,1,1
44,0.03226720774727139,14.771921224813065,14.60368807247461,inf,0,0,0,0,1,1,1,0
45,0.031484369058529325,14.771921224813065,14.600454350467006,inf,0,0,0,0,2,1,2,0
46,0.030581496733255026,14.771921224813065,14.59784861902077,inf,0,0,0,0,3,2,2,1
47,0.029737753186748896,14.771921224813065,14.596055497331212,inf,0,0,0,0,2,2,1,1
48,0.02942024088528672,14.771921224813065,14.595851218758826,inf,0,0,0,0,1,1,1,0
49,0.02938789071561671,14.771921224813065,14.597896578628593,inf,0,0,0,0,2,2,1,1
50,0.029610595038615684,14.771921224813065,14.601211765170838,inf,0,0,0,0,1,1,1,0
51,0.03003447015809504,14.771921224813065,14.604420993307393,inf,0,0,0,0,2,2,1,1
52,0.03042388568801209,14.771921224813065,14.607321362941299,inf,0,0,0,0,2,1,2,0
53,0.030973185735821387,14.771921224813065,14.609872855910057,inf,0,0,0,0,1,1,1,0
54,0.0313969119584678,14.771921224813065,14.612015861481714,inf,0,0,0,0,3,2,2,1
55,0.0318318553944223,14.771921224813065,14.616243116217786,inf,0,0,0,0,2,2,1,1
56,0.031947849423342126,14.771921224813065,14.623833488986067,inf,0,0,0,0,2,2,1,1
57,0.031891884576455407,14.771921224813065,14.626657390370802,inf,0,0,0,0,2,1,2,0
58,0.031391127529599605,14.771921224813065,14.62034182373705,inf,0,0,0,0,2,2,1,1
59,0.030369126909453287,14.771921224813065,14.617677739612903,inf,0,0,0,0,1,1,1,0
60,0.02896367403488579,14.771921224813065,14.61612396546961,inf,0,0,0,0,1,1,1,0
61,0.027262751577530147,14.771921224813065,14.614548892189916,inf,0,0,0,0,2,2,1,1
62,0.025327277931295616,14.771921224813065,14.613295359105742,inf,0,0,0,0,2,2,1,1
63,0.02322094208596694,14.771921224813065,14.6119134206409,inf,0,0,0,0,1,1,1,0
64,0.020919709998770145,14.771921224813065,14.61057928504375,inf,0,0,0,0,1,1,1,0
65,0.01857790250696738,14.771921224813065,14.60941262186752,inf,0,0,0,0,2,2,1,1
66,0.01641017908729269,14.771921224813065,14.60841525094172,inf,0,0,0,0,2,2,1,1
67,0.014429878498243343,14.771921224813065,14.607608206339386,inf,0,0,0,0,1,1,1,0
68,0.012616117635389078,14.771921224813065,14.60659516579273,inf,0,0,0,0,3,2,2,1
69,0.01110837899105771,14.771921224813065,14.60627290997335,inf,0,0,0,0,3,1,3,0
70,0.009995114669602723,14.771921224813065,14.606270810727393,inf,0,0,0,0,2,2,1,1
71,0.009229642446328477,14.771921224813065,14.606564458087222,inf,0,0,0,0,3,2,2,1
72,0.00877119670673146,14.771921224813065,14.607172487840273,inf,0,0,0,0,2,2,1,1
73,0.008831494511638147,14.771921224813065,14.607643915039002,inf,0,0,0,0,2,2,1,1
74,0.009034392857005814,14.771921224813065,14.608047424146239,inf,0,0,0,0,2,2,1,1
75,0.00954195090830301,14.771921224813065,14.608444800385428,inf,0,0,0,0,2,2,1,1
76,0.010239128493186516,14.771921224813065,14.608844598702849,inf,0,0,0,0,4,2,3,1
77,0.011175625278168903,14.771921224813065,14.609251363910413,inf,0,0,0,0,3,2,2,1
78,0.012137708453880996,14.771921224813065,14.609650681415895,inf,0,0,0,0,2,1,2,0
79,0.013184578556990574,14.771921224813065,14.610050914424047,inf,0,0,0,0,1,1,1,0
80,0.014295129505801956,14.771921224813065,14.6103355069195,inf,0,0,0,0,4,2,3,1
81,0.015384224230601668,14.771921224813065,14.610695555304787,inf,0,0,0,0,2,2,1,1
82,0.016350683991865685,14.771921224813065,14.611056681095969,inf,0,0,0,0,2,2,1,1
83,0.01729440922267085,14.771921224813065,14.611387030640305,inf,0,0,0,0,2,2,1,1
84,0.01809350145681862,14.771921224813065,14.611660592029358,inf,0,0,0,0,4,2,3,1
85,0.018611195853867793,14.771921224813065,14.611894199643183,inf,0,0,0,0,1,1,1,0
86,0.019013170875494374,14.771921224813065,14.61208899948797,inf,0,0,0,0,3,2,2,1
87,0.019243176070993892,14.771921224813065,14.612218924544626,inf,0,0,0,0,2,2,1,1
88,0.01929998030186798,14.771921224813065,14.612306526313418,inf,0,0,0,0,1,1,1,0
89,0.0192353391181266,14.771921224813065,14.612350906951978,inf,0,0,0,0,2,2,1,1
90,0.019032380500596767,14.771921224813065,14.612353165132026,inf,0,0,0,0,2,2,1,1
