time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.7694610699612137e-05,15.751570524437945,nan,inf,0,0,0,0,4,1,6,0
1,-0.005010445764484659,15.751570524437945,nan,inf,0,0,0,0,4,1,6,0
2,-0.009138785502424095,15.751570524437945,1.3538134803327042,inf,0,0,0,0,3,2,2,1
3,-0.01224560720934367,15.751570524437945,1.8137943629776485,inf,0,0,0,0,4,1,6,0
4,-0.01604096213878977,15.751570524437945,2.2713273034113675,inf,0,0,0,0,4,3,2,1
5,-0.018441776967830177,15.751570524437945,2.7282440541709154,inf,0,0,0,0,3,2,2,1
6,-0.019137240986566342,15.751570524437945,3.183661529356114,inf,0,0,0,0,4,2,3,1
7,-0.018619965820918113,15.751570524437945,3.6383625773411343,inf,0,0,0,0,3,1,3,0
8,-0.01930070192356528,15.751570524437945,4.091877915866482,inf,0,0,0,0,1,1,1,0
9,-0.01957596166640971,15.751570524437945,4.54667101041765,inf,0,0,0,0,1,1,1,0
10,-0.021187696366831207,15.751570524437945,5.003095214174836,inf,0,0,0,0,2,1,2,0
11,-0.022798187571025433,15.751570524437945,5.458599179688201,inf,0,0,0,0,1,1,1,0
12,-0.02451917689187691,15.751570524437945,5.913582435755289,inf,0,0,0,0,0,0,0,0
13,-0.026266305456598346,15.751570524437945,6.367967642190684,inf,0,0,0,0,2,2,1,1
14,-0.02781192969012386,15.751570524437945,6.822068185592167,inf,0,0,0,0,0,0,0,0
15,-0.028944426603317502,15.751570524437945,7.276376033406579,inf,0,0,0,0,0,0,0,0
16,-0.029501982570204678,15.751570524437945,7.730120187576644,inf,0,0,0,0,1,1,1,0
17,-0.029470927282961135,15.751570524437945,8.183406818536538,inf,0,0,0,0,0,0,0,0
18,-0.02886760068707716,15.751570524437945,8.636061919218152,inf,0,0,0,0,1,1,1,0
19,-0.027705521924951505,15.751570524437945,9.088240579272805,inf,0,0,0,0,0,0,0,0
20,-0.026109527845323735,15.751570524437945,9.539906321050722,inf,0,0,0,0,1,1,1,0
21,-0.02413978657349261,15.751570524437945,9.991030323824877,inf,0,0,0,0,1,1,1,0
22,-0.0219703210554182,15.751570524437945,10.44158389195899,inf,0,0,0,0,0,0,0,0
23,-0.01960960725036452,15.751570524437945,10.891786956310076,inf,0,0,0,0,1,1,1,0
24,-0.01730513763665932,15.751570524437945,11.341319413930085,inf,0,0,0,0,1,1,1,0
25,-0.015124835911839258,15.751570524437945,11.790157870620282,inf,0,0,0,0,1,1,1,0
26,-0.012964400272934495,15.751570524437945,12.23807743229367,inf,0,0,0,0,1,1,1,0
27,-0.010843298678606735,15.751570524437945,12.685264927346076,inf,0,0,0,0,1,1,1,0
28,-0.008664836035239144,15.751570524437945,13.131705821497768,inf,0,0,0,0,1,1,1,0
29,-0.006476760008745656,15.751570524437945,13.577373948348713,inf,0,0,0,0,1,1,1,0
30,-0.004491225188911866,15.751570524437945,14.022317682800681,inf,0,0,0,0,2,1,2,0
31,-0.0027187037744852757,15.751570524437945,14.466245639920261,inf,0,0,0,0,3,1,3,0
32,-0.0008956519855074477,15.751570524437945,14.909494060763961,inf,0,0,0,0,3,1,3,0
33,0.0008046796827228604,15.751570524437945,15.351876573912783,inf,0,0,0,0,3,1,3,0
34,0.002379532309133408,15.751570524437945,15.553661221121612,inf,0,0,0,0,1,1,1,0
35,0.0038273337551359638,15.751570524437945,15.553835854508975,inf,0,0,0,0,3,3,1,1
36,0.005288511609149579,15.751570524437945,15.553865819847688,inf,0,0,0,0,2,1,2,0
37,0.006714983013674465,15.751570524437945,15.553864385661964,inf,0,0,0,0,2,2,1,1
38,0.007992215717143404,15.751570524437945,15.55384666949842,inf,0,0,0,0,2,2,1,1
39,0.009267003984973148,15.751570524437945,15.553821973474564,inf,0,0,0,0,1,1,1,0
40,0.010587933611170827,15.751570524437945,15.553765899324393,inf,0,0,0,0,3,3,1,1
41,0.011727958211428538,15.751570524437945,15.553686030350788,inf,0,0,0,0,1,1,1,0
42,0.012794750818172208,15.751570524437945,15.553614912158196,inf,0,0,0,0,1,1,1,0
43,0.013873290712790542,15.751570524437945,15.553525514187735,inf,0,0,0,0,1,1,1,0
44,0.014564585079800857,15.751570524437945,15.553419742428087,inf,0,0,0,0,3,3,1,1
45,0.014702778141037674,15.751570524437945,15.55178615616708,inf,0,0,0,0,1,1,1,0
46,0.01458822081819565,15.751570524437945,15.548353751650072,inf,0,0,0,0,2,2,1,1
47,0.0145936054245051,15.751570524437945,15.545546727301527,inf,0,0,0,0,2,1,2,0
48,0.014770842079631145,15.751570524437945,15.543888891764034,inf,0,0,0,0,1,1,1,0
49,0.015189088328205364,15.751570524437945,15.544762414002081,inf,0,0,0,0,2,2,1,1
50,0.01592963070672105,15.751570524437945,15.547859063040633,inf,0,0,0,0,1,1,1,0
51,0.016815940223244175,15.751570524437945,15.551370747218824,inf,0,0,0,0,3,2,2,1
52,0.01780088213574518,15.751570524437945,15.554670504294686,inf,0,0,0,0,1,1,1,0
53,0.018875489819800056,15.751570524437945,15.557608818725331,inf,0,0,0,0,1,1,1,0
54,0.019928161920366998,15.751570524437945,15.560136356357226,inf,0,0,0,0,2,2,1,1
55,0.02101029194954431,15.751570524437945,15.562246550223225,inf,0,0,0,0,1,1,1,0
56,0.02196290161153646,15.751570524437945,15.564073023623616,inf,0,0,0,0,2,2,1,1
57,0.022588945270993345,15.751570524437945,15.565542881749133,inf,0,0,0,0,1,1,1,0
58,0.02290309851036879,15.751570524437945,15.565088081014466,inf,0,0,0,0,2,1,2,0
59,0.02276306961504978,15.751570524437945,15.564451566717283,inf,0,0,0,0,2,2,1,1
60,0.022190825856168453,15.751570524437945,15.563730180779741,inf,0,0,0,0,1,1,1,0
61,0.02119568395201577,15.751570524437945,15.562783927329866,inf,0,0,0,0,1,1,1,0
62,0.01990622300255273,15.751570524437945,15.561656764122132,inf,0,0,0,0,2,2,1,1
63,0.018358551913695828,15.751570524437945,15.560409912428362,inf,0,0,0,0,3,2,2,1
64,0.016665521633449292,15.751570524437945,15.559106685991496,inf,0,0,0,0,3,2,2,1
65,0.014894440760393396,15.751570524437945,15.557804275192048,inf,0,0,0,0,1,1,1,0
66,0.013104515431623602,15.751570524437945,15.55654981646396,inf,0,0,0,0,2,2,1,1
67,0.01141117053749702,15.751570524437945,15.555381660777895,inf,0,0,0,0,3,2,2,1
68,0.00997155100311798,15.751570524437945,15.554131554495719,inf,0,0,0,0,1,1,1,0
69,0.008833439286048097,15.751570524437945,15.553153146356488,inf,0,0,0,0,2,2,1,1
70,0.00791911918554528,15.751570524437945,15.552374008086726,inf,0,0,0,0,2,2,1,1
71,0.00734023005161091,15.751570524437945,15.551784389137453,inf,0,0,0,0,2,1,2,0
72,0.007182134518375013,15.751570524437945,15.55134888844104,inf,0,0,0,0,1,1,1,0
73,0.00717290711390562,15.751570524437945,15.55103686162505,inf,0,0,0,0,3,3,1,1
74,0.0075915996459042685,15.751570524437945,15.553189611800473,inf,0,0,0,0,3,3,1,1
75,0.00833174003276128,15.751570524437945,15.55543447680232,inf,0,0,0,0,2,2,1,1
76,0.009292562826525203,15.751570524437945,15.55645779155233,inf,0,0,0,0,2,2,1,1
77,0.010341908467544162,15.751570524437945,15.557037403374476,inf,0,0,0,0,3,2,2,1
78,0.011529321697662256,15.751570524437945,15.557467801020064,inf,0,0,0,0,4,2,3,1
79,0.012736918573124003,15.751570524437945,15.557845384829099,inf,0,0,0,0,3,1,3,0
80,0.014067442772155282,15.751570524437945,15.558216897914326,inf,0,0,0,0,2,2,1,1
81,0.015336282038221297,15.751570524437945,15.558514778753157,inf,0,0,0,0,4,2,3,1
82,0.01654414808699385,15.751570524437945,15.558880567800346,inf,0,0,0,0,2,2,1,1
83,0.017575374994768928,15.751570524437945,15.559260421789272,inf,0,0,0,0,2,2,1,1
84,0.018398858040867626,15.751570524437945,15.559598560978522,inf,0,0,0,0,2,2,1,1
85,0.019070697092305834,15.751570524437945,15.559919455439285,inf,0,0,0,0,1,1,1,0
86,0.01955113989752802,15.751570524437945,15.560201800371987,inf,0,0,0,0,3,3,1,1
87,0.0199130302463265,15.751570524437945,15.560428403788041,inf,0,0,0,0,1,1,1,0
88,0.02008718481466704,15.751570524437945,15.560593383577231,inf,0,0,0,0,3,2,2,1
89,0.020098883146281915,15.751570524437945,15.560713958573167,inf,0,0,0,0,3,2,2,1
90,0.019980302761167065,15.751570524437945,15.560785208344303,inf,0,0,0,0,2,2,1,1
91,0.01973241160521113,15.751570524437945,15.560811702488033,inf,0,0,0,0,2,2,1,1
92,0.01931919645115599,15.751570524437945,15.560801506378706,inf,0,0,0,0,4,2,3,1
93,0.018805250154109103,15.751570524437945,15.560762563249316,inf,0,0,0,0,2,2,1,1
94,0.018141591733322294,15.751570524437945,15.560694088709162,inf,0,0,0,0,4,2,3,1
95,0.017497645452237358,15.751570524437945,15.560609096083569,inf,0,0,0,0,3,2,2,1
96,0.016721261448519827,15.751570524437945,15.560502169025085,inf,0,0,0,0,2,2,1,1
97,0.015911834155557348,15.751570524437945,15.560394815175911,inf,0,0,0,0,4,2,3,1
98,0.015106173076953971,15.751570524437945,15.560279402924762,inf,0,0,0,0,3,2,2,1
99,0.01428963617765408,15.751570524437945,15.56016403946028,inf,0,0,0,0,2,2,1,1
100,0.013518383145241189,15.751570524437945,15.560053967826505,inf,0,0,0,0,2,2,1,1
101,0.012779481480469024,15.751570524437945,15.559949762131412,inf,0,0,0,0,2,2,1,1
102,0.0120114659327527,15.751570524437945,15.559855674606398,inf,0,0,0,0,2,2,1,1
103,0.011247091756565533,15.751570524437945,15.559773878845473,inf,0,0,0,0,4,3,2,1
104,0.010585800356739922,15.751570524437945,15.559702881248496,inf,0,0,0,0,3,2,2,1
105,0.009930543020451398,15.751570524437945,15.559642328865415,inf,0,0,0,0,2,2,1,1
106,0.009387757283203686,15.751570524437945,15.55959631562711,inf,0,0,0,0,3,2,2,1
107,0.008774842697200757,15.751570524437945,15.559559952015167,inf,0,0,0,0,3,3,1,1
108,0.008312275399188433,15.751570524437945,15.559538311849304,inf,0,0,0,0,3,2,2,1
109,0.007873909175749014,15.751570524437945,15.559522284098753,inf,0,0,0,0,1,1,1,0
110,0.007534073849556891,15.751570524437945,15.559517914335606,inf,0,0,0,0,4,2,3,1
111,0.007172767472590673,15.751570524437945,15.559519503531693,inf,0,0,0,0,2,2,1,1
112,0.006851619120068831,15.751570524437945,15.559529896310625,inf,0,0,0,0,2,2,1,1
113,0.006590768761891708,15.751570524437945,15.559543863331768,inf,0,0,0,0,4,2,3,1
114,0.006299692454660963,15.751570524437945,15.559561116098784,inf,0,0,0,0,2,2,1,1
115,0.00600319921568208,15.751570524437945,15.559582973182431,inf,0,0,0,0,4,3,2,1
116,0.005746640582155237,15.751570524437945,15.5596056835183,inf,0,0,0,0,3,3,1,1
