time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.4590287879966543e-05,15.610983491470865,nan,inf,0,0,0,0,3,1,3,0
1,0.043164132727752866,15.610983491470865,nan,inf,0,0,0,0,3,1,4,0
2,0.07324825162564766,15.610983491470865,1.3630286334922437,inf,0,0,0,0,3,1,3,0
3,0.09428292924059598,15.610983491470865,1.8078929035135294,inf,0,0,0,0,3,2,2,1
4,0.10933202666441755,15.610983491470865,2.262472893231698,inf,0,0,0,0,2,2,1,1
5,0.12026823023810278,15.610983491470865,2.718616926193817,inf,0,0,0,0,5,2,6,1
6,0.1285267206267619,15.610983491470865,3.1753965623345017,inf,0,0,0,0,3,2,2,1
7,0.13500709826211538,15.610983491470865,3.632547669969649,inf,0,0,0,0,2,2,1,1
8,0.14019769044627803,15.610983491470865,4.088908939358437,inf,0,0,0,0,3,2,2,1
9,0.14389765680725158,15.610983491470865,4.545585520999626,inf,0,0,0,0,3,2,2,1
10,0.14579201343709136,15.610983491470865,5.002265624940806,inf,0,0,0,0,1,1,1,0
11,0.14575482880139773,15.610983491470865,5.458421775766932,inf,0,0,0,0,1,1,1,0
12,0.144035621751476,15.610983491470865,5.914329591804293,inf,0,0,0,0,1,1,1,0
13,0.14105724998424193,15.610983491470865,6.368639320952817,inf,0,0,0,0,0,0,0,0
14,0.13645835644143878,15.610983491470865,6.822397787489566,inf,0,0,0,0,0,0,0,0
15,0.13093445128441836,15.610983491470865,7.275459386076845,inf,0,0,0,0,1,1,1,0
16,0.12469158137789813,15.610983491470865,7.728420560998756,inf,0,0,0,0,1,1,1,0
17,0.11801115976763467,15.610983491470865,8.181140906626164,inf,0,0,0,0,2,2,1,1
18,0.11122834053750055,15.610983491470865,8.633678910186806,inf,0,0,0,0,1,1,1,0
19,0.10465738846134938,15.610983491470865,9.086083439850881,inf,0,0,0,0,1,1,1,0
20,0.09850552051996837,15.610983491470865,9.538032786429978,inf,0,0,0,0,1,1,1,0
21,0.09278601901929913,15.610983491470865,9.9894385662743,inf,0,0,0,0,2,2,1,1
22,0.08769151140969522,15.610983491470865,10.440269204086006,inf,0,0,0,0,2,2,1,1
23,0.08299144397314456,15.610983491470865,10.890498027785945,inf,0,0,0,0,1,1,1,0
24,0.07877407716106227,15.610983491470865,11.340062189358857,inf,0,0,0,0,1,1,1,0
25,0.07504385180217663,15.610983491470865,11.788941896215713,inf,0,0,0,0,1,1,1,0
26,0.07166225961146136,15.610983491470865,12.237099598103677,inf,0,0,0,0,1,1,1,0
27,0.06841007926372451,15.610983491470865,12.684507979288902,inf,0,0,0,0,2,2,1,1
28,0.06546016305973237,15.610983491470865,13.131147749369955,inf,0,0,0,0,1,1,1,0
29,0.06256423008324466,15.610983491470865,13.576993084786373,inf,0,0,0,0,1,1,1,0
30,0.05953109329108988,15.610983491470865,14.022373826856887,inf,0,0,0,0,1,1,1,0
31,0.056268870335006785,15.610983491470865,14.46611580120926,inf,0,0,0,0,2,2,1,1
32,0.05304318877697703,15.610983491470865,14.90944623120295,inf,0,0,0,0,2,2,1,1
