time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.867274542486639e-05,14.957244878310995,nan,inf,0,0,0,0,0,0,0,0
1,0.021402042381192105,14.957244878310995,nan,inf,0,0,0,0,2,2,1,1
2,0.03603898328985189,14.957244878310995,1.3497726475323006,inf,0,0,0,0,1,1,1,0
3,0.04611415239936732,14.957244878310995,1.8044606310006954,inf,0,0,0,0,1,1,1,0
4,0.05317073137405909,14.957244878310995,2.261514093145224,inf,0,0,0,0,2,2,1,1
5,0.05823311164541817,14.957244878310995,2.7189002742211903,inf,0,0,0,0,2,2,1,1
6,0.06210989082229457,14.957244878310995,3.175963853972622,inf,0,0,0,0,1,1,1,0
7,0.06538425375531343,14.957244878310995,3.63307990247083,inf,0,0,0,0,0,0,0,0
8,0.06851821720481216,14.957244878310995,4.0890506815257694,inf,0,0,0,0,0,0,0,0
9,0.07136146959590611,14.957244878310995,4.546427761991863,inf,0,0,0,0,2,2,1,1
10,0.07392363557529347,14.957244878310995,5.003922258485862,inf,0,0,0,0,0,0,0,0
11,0.07567917644109273,14.957244878310995,5.4601326479148975,inf,0,0,0,0,1,1,1,0
12,0.07654553954366207,14.957244878310995,5.915348598036475,inf,0,0,0,0,0,0,0,0
13,0.0762547193796446,14.957244878310995,6.37023472347671,inf,0,0,0,0,0,0,0,0
14,0.07493382294013556,14.957244878310995,6.824254429479509,inf,0,0,0,0,0,0,0,0
15,0.07274300395167865,14.957244878310995,7.276799704887989,inf,0,0,0,0,1,1,1,0
16,0.06976991069689492,14.957244878310995,7.7289304025279115,inf,0,0,0,0,0,0,0,0
17,0.06624523677883709,14.957244878310995,8.180959643898396,inf,0,0,0,0,0,0,0,0
18,0.06214255561223281,14.957244878310995,8.632866565958496,inf,0,0,0,0,0,0,0,0
19,0.057421285071740616,14.957244878310995,9.084490447576496,inf,0,0,0,0,0,0,0,0
20,0.05250995970361899,14.957244878310995,9.535925843289899,inf,0,0,0,0,0,0,0,0
21,0.047861353928154216,14.957244878310995,9.987213659324835,inf,0,0,0,0,0,0,0,0
22,0.04349087815515497,14.957244878310995,10.4382340646116,inf,0,0,0,0,0,0,0,0
23,0.03964525291498262,14.957244878310995,10.888703915349906,inf,0,0,0,0,0,0,0,0
24,0.036309951037682524,14.957244878310995,11.33858179914948,inf,0,0,0,0,1,1,1,0
25,0.03355603450424301,14.957244878310995,11.787800690137287,inf,0,0,0,0,0,0,0,0
26,0.031186463490501616,14.957244878310995,12.236312875272016,inf,0,0,0,0,0,0,0,0
27,0.029340300883805053,14.957244878310995,12.684059221477598,inf,0,0,0,0,1,1,1,0
28,0.027791818104647856,14.957244878310995,13.131006376369726,inf,0,0,0,0,0,0,0,0
29,0.026492354522541492,14.957244878310995,13.577117079498642,inf,0,0,0,0,0,0,0,0
30,0.02538555756462467,14.957244878310995,14.022369261602286,inf,0,0,0,0,1,1,1,0
31,0.02422999018133834,14.957244878310995,14.466815178744344,inf,0,0,0,0,1,1,1,0
32,0.023105198129862406,14.957244878310995,14.785804115815079,inf,0,0,0,0,0,0,0,0
33,0.02205685039659619,14.957244878310995,14.785994490760919,inf,0,0,0,0,1,1,1,0
34,0.021111084461762093,14.957244878310995,14.785868277188852,inf,0,0,0,0,1,1,1,0
35,0.02023750893419598,14.957244878310995,14.785854352746632,inf,0,0,0,0,0,0,0,0
36,0.019468570517446264,14.957244878310995,14.785811904956375,inf,0,0,0,0,1,1,1,0
37,0.01882056600516633,14.957244878310995,14.785727205899935,inf,0,0,0,0,0,0,0,0
38,0.01818205637809163,14.957244878310995,14.78561060127691,inf,0,0,0,0,1,1,1,0
39,0.01767033178435625,14.957244878310995,14.785476080383772,inf,0,0,0,0,0,0,0,0
40,0.017283041777400105,14.957244878310995,14.785321284235557,inf,0,0,0,0,1,1,1,0
41,0.016961366839675134,14.957244878310995,14.785155365293203,inf,0,0,0,0,1,1,1,0
42,0.01670987690613717,14.957244878310995,14.784988367138183,inf,0,0,0,0,1,1,1,0
43,0.01611273881079011,14.957244878310995,14.784823336071941,inf,0,0,0,0,0,0,0,0
44,0.015118180488549043,14.957244878310995,14.783145261069029,inf,0,0,0,0,0,0,0,0
45,0.01395377236306149,14.957244878310995,14.779824851995132,inf,0,0,0,0,0,0,0,0
46,0.012648736855849172,14.957244878310995,14.777202735352633,inf,0,0,0,0,1,1,1,0
47,0.011478402773041208,14.957244878310995,14.775481118076065,inf,0,0,0,0,1,1,1,0
48,0.010498742516723312,14.957244878310995,14.776051803874383,inf,0,0,0,0,1,1,1,0
49,0.009780676304111932,14.957244878310995,14.779169136775526,inf,0,0,0,0,0,0,0,0
50,0.009277768497550931,14.957244878310995,14.782494907396302,inf,0,0,0,0,0,0,0,0
51,0.008985894386513784,14.957244878310995,14.785584993236673,inf,0,0,0,0,0,0,0,0
52,0.008991439085832637,14.957244878310995,14.788332247893358,inf,0,0,0,0,0,0,0,0
53,0.009308522772811405,14.957244878310995,14.79069502718979,inf,0,0,0,0,1,1,1,0
54,0.009802938221077683,14.957244878310995,14.79265634934012,inf,0,0,0,0,1,1,1,0
55,0.01048181659852344,14.957244878310995,14.797860332762118,inf,0,0,0,0,0,0,0,0
56,0.011126921148823493,14.957244878310995,14.804584051737184,inf,0,0,0,0,2,2,1,1
57,0.011583578453457654,14.957244878310995,14.799795245171047,inf,0,0,0,0,0,0,0,0
58,0.011760898277578653,14.957244878310995,14.7977770987507,inf,0,0,0,0,0,0,0,0
59,0.011601443105213199,14.957244878310995,14.796481539671879,inf,0,0,0,0,0,0,0,0
60,0.011091068595535639,14.957244878310995,14.795031281053298,inf,0,0,0,0,1,1,1,0
61,0.010362376995812321,14.957244878310995,14.793468413885636,inf,0,0,0,0,1,1,1,0
62,0.00954188023775001,14.957244878310995,14.792197552251407,inf,0,0,0,0,0,0,0,0
63,0.008472952814400681,14.957244878310995,14.790957533211733,inf,0,0,0,0,0,0,0,0
64,0.007349774544400042,14.957244878310995,14.789835035128212,inf,0,0,0,0,1,1,1,0
65,0.006275583308118612,14.957244878310995,14.788806112524277,inf,0,0,0,0,2,2,1,1
66,0.005235732623257128,14.957244878310995,14.787951977863704,inf,0,0,0,0,1,1,1,0
67,0.004277958588524556,14.957244878310995,14.787321378590654,inf,0,0,0,0,0,0,0,0
68,0.003530485017496719,14.957244878310995,14.786587704735828,inf,0,0,0,0,0,0,0,0
69,0.003013431802922799,14.957244878310995,14.786374592513095,inf,0,0,0,0,1,1,1,0
70,0.002704735070828448,14.957244878310995,14.786648492842444,inf,0,0,0,0,1,1,1,0
71,0.0026645706828606376,14.957244878310995,14.787012235490915,inf,0,0,0,0,0,0,0,0
72,0.0028407283826409847,14.957244878310995,14.787310971720729,inf,0,0,0,0,0,0,0,0
73,0.0032355076754811336,14.957244878310995,14.787621790513107,inf,0,0,0,0,0,0,0,0
74,0.003849848040951664,14.957244878310995,14.787963168000989,inf,0,0,0,0,1,1,1,0
75,0.004606287591628887,14.957244878310995,14.788332290603353,inf,0,0,0,0,0,0,0,0
76,0.005488936996054052,14.957244878310995,14.788722718390884,inf,0,0,0,0,1,1,1,0
77,0.0064896929833350315,14.957244878310995,14.78912164338087,inf,0,0,0,0,1,1,1,0
78,0.007550233804733573,14.957244878310995,14.789429132372796,inf,0,0,0,0,0,0,0,0
79,0.008626391298859623,14.957244878310995,14.789819804503576,inf,0,0,0,0,1,1,1,0
80,0.009703392619083392,14.957244878310995,14.790220763092712,inf,0,0,0,0,1,1,1,0
81,0.01077390393636211,14.957244878310995,14.790590818012658,inf,0,0,0,0,2,2,1,1
82,0.011687428911735794,14.957244878310995,14.790917499722246,inf,0,0,0,0,0,0,0,0
83,0.012546631795912803,14.957244878310995,14.791210246889486,inf,0,0,0,0,0,0,0,0
84,0.013181299366596552,14.957244878310995,14.791447131319002,inf,0,0,0,0,0,0,0,0
85,0.013715589255122992,14.957244878310995,14.791649779510045,inf,0,0,0,0,1,1,1,0
86,0.014064404764798574,14.957244878310995,14.791795282032796,inf,0,0,0,0,1,1,1,0
87,0.014332815721247071,14.957244878310995,14.791902226262096,inf,0,0,0,0,1,1,1,0
88,0.014425690259599106,14.957244878310995,14.791959537246926,inf,0,0,0,0,0,0,0,0
89,0.014362022128891417,14.957244878310995,14.791985913033994,inf,0,0,0,0,1,1,1,0
90,0.014203467314055734,14.957244878310995,14.791977761289784,inf,0,0,0,0,0,0,0,0
91,0.013980594203869039,14.957244878310995,14.791938036263328,inf,0,0,0,0,2,2,1,1
92,0.013585184104966994,14.957244878310995,14.791874525831938,inf,0,0,0,0,1,1,1,0
93,0.013162940449273214,14.957244878310995,14.79179913730232,inf,0,0,0,0,0,0,0,0
94,0.01264400164310958,14.957244878310995,14.791704583206288,inf,0,0,0,0,0,0,0,0
95,0.012087698779309073,14.957244878310995,14.791605722754543,inf,0,0,0,0,0,0,0,0
96,0.011469488800127665,14.957244878310995,14.791501302427454,inf,0,0,0,0,0,0,0,0
97,0.010853160579786969,14.957244878310995,14.791398215717582,inf,0,0,0,0,1,1,1,0
98,0.010181229763632886,14.957244878310995,14.79129694485178,inf,0,0,0,0,0,0,0,0
99,0.009606911719153465,14.957244878310995,14.791203451861854,inf,0,0,0,0,1,1,1,0
100,0.009043068897510862,14.957244878310995,14.791114814983917,inf,0,0,0,0,0,0,0,0
101,0.008430691794744632,14.957244878310995,14.791038110156705,inf,0,0,0,0,1,1,1,0
102,0.007871272166532491,14.957244878310995,14.790972845101255,inf,0,0,0,0,2,2,1,1
103,0.007328139190970567,14.957244878310995,14.79091659383042,inf,0,0,0,0,0,0,0,0
104,0.006900356525782648,14.957244878310995,14.790872224826371,inf,0,0,0,0,2,2,1,1
105,0.006463184051878667,14.957244878310995,14.790837008299736,inf,0,0,0,0,0,0,0,0
106,0.006040872564982512,14.957244878310995,14.790814049220737,inf,0,0,0,0,0,0,0,0
107,0.005636282545939737,14.957244878310995,14.790799868133462,inf,0,0,0,0,0,0,0,0
108,0.0052851416041280646,14.957244878310995,14.79079401639878,inf,0,0,0,0,1,1,1,0
109,0.005045898688759257,14.957244878310995,14.79079485830618,inf,0,0,0,0,1,1,1,0
110,0.004789676791024193,14.957244878310995,14.79080071422512,inf,0,0,0,0,0,0,0,0
111,0.00458253802075479,14.957244878310995,14.790813710588372,inf,0,0,0,0,1,1,1,0
112,0.00439457810786449,14.957244878310995,14.790829105644026,inf,0,0,0,0,0,0,0,0
