time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.89201577327405e-06,15.645319560095754,nan,inf,0,0,0,0,4,1,4,0
1,0.008670520004552014,15.645319560095754,nan,inf,0,0,0,0,3,3,1,1
2,0.01480251967412785,15.645319560095754,1.3516643356372722,inf,0,0,0,0,3,3,1,1
3,0.019337306873999684,15.645319560095754,1.809814466249047,inf,0,0,0,0,3,3,1,1
4,0.02310299217328035,15.645319560095754,2.2675302759599965,inf,0,0,0,0,3,3,1,1
5,0.026516953601200086,15.645319560095754,2.72463945183994,inf,0,0,0,0,1,1,1,0
6,0.029777570203640705,15.645319560095754,3.1805958021678142,inf,0,0,0,0,4,1,4,0
7,0.03290866593040838,15.645319560095754,3.6359840904053913,inf,0,0,0,0,2,2,1,1
8,0.03583455517515991,15.645319560095754,4.0908960385189,inf,0,0,0,0,2,1,2,0
9,0.03824383731185361,15.645319560095754,4.546784187969582,inf,0,0,0,0,3,2,2,1
10,0.03969549855636591,15.645319560095754,5.003335345781034,inf,0,0,0,0,1,1,1,0
11,0.040039262283523835,15.645319560095754,5.459316060333618,inf,0,0,0,0,1,1,1,0
12,0.03917645700249172,15.645319560095754,5.91430470628319,inf,0,0,0,0,2,2,1,1
13,0.03744362631520365,15.645319560095754,6.368431590907879,inf,0,0,0,0,1,1,1,0
14,0.034955471977918276,15.645319560095754,6.822043634367205,inf,0,0,0,0,0,0,0,0
15,0.03191822631456738,15.645319560095754,7.275383611627627,inf,0,0,0,0,0,0,0,0
16,0.02845340813422626,15.645319560095754,7.728454608227408,inf,0,0,0,0,0,0,0,0
17,0.024859672938020657,15.645319560095754,8.181405907714767,inf,0,0,0,0,1,1,1,0
18,0.021458081708856866,15.645319560095754,8.634309072406028,inf,0,0,0,0,0,0,0,0
19,0.01862538729442828,15.645319560095754,9.086742354237835,inf,0,0,0,0,1,1,1,0
20,0.01638135619780446,15.645319560095754,9.538680845581771,inf,0,0,0,0,1,1,1,0
21,0.014709502814316055,15.645319560095754,9.990073762521101,inf,0,0,0,0,1,1,1,0
22,0.013635771123211418,15.645319560095754,10.440882886524237,inf,0,0,0,0,1,1,1,0
23,0.013205516993085056,15.645319560095754,10.8910704249302,inf,0,0,0,0,2,2,1,1
24,0.013225683262316622,15.645319560095754,11.340595832637518,inf,0,0,0,0,2,2,1,1
25,0.013727080321513936,15.645319560095754,11.789426769122636,inf,0,0,0,0,0,0,0,0
26,0.014498369193455679,15.645319560095754,12.237531942235874,inf,0,0,0,0,0,0,0,0
