time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.2355672790607133e-05,15.654125145296302,nan,inf,0,0,0,0,3,3,1,1
1,-0.021110601731962306,15.654125145296302,nan,inf,0,0,0,0,4,4,1,1
2,-0.034253338892554,15.654125145296302,1.3578333247735654,inf,0,0,0,0,3,3,1,1
3,-0.043529102127668015,15.654125145296302,1.8109071158424677,inf,0,0,0,0,2,2,1,1
4,-0.049336670130518526,15.654125145296302,2.2682760135564655,inf,0,0,0,0,3,3,1,1
5,-0.052789363230719054,15.654125145296302,2.725045143545465,inf,0,0,0,0,2,2,1,1
6,-0.05447105844718798,15.654125145296302,3.18138533119883,inf,0,0,0,0,2,2,1,1
7,-0.05478395628059772,15.654125145296302,3.636893852658969,inf,0,0,0,0,2,2,1,1
8,-0.05442973922342509,15.654125145296302,4.090249645472909,inf,0,0,0,0,3,3,1,1
9,-0.053774712825552934,15.654125145296302,4.547180844722913,inf,0,0,0,0,1,1,1,0
10,-0.05342171053124324,15.654125145296302,5.003785646510882,inf,0,0,0,0,2,1,2,0
11,-0.05348125718651388,15.654125145296302,5.458989605693896,inf,0,0,0,0,1,1,1,0
12,-0.05398550561483249,15.654125145296302,5.913691055699485,inf,0,0,0,0,1,1,1,0
13,-0.05313350906609822,15.654125145296302,6.368050221674769,inf,0,0,0,0,1,1,1,0
14,-0.05370238162925847,15.654125145296302,6.8218892060898115,inf,0,0,0,0,0,0,0,0
15,-0.05486465161389679,15.654125145296302,7.275359229794385,inf,0,0,0,0,0,0,0,0
16,-0.055546510887411055,15.654125145296302,7.728849025255972,inf,0,0,0,0,1,1,1,0
17,-0.055487109504369775,15.654125145296302,8.182224019651224,inf,0,0,0,0,1,1,1,0
18,-0.05469610755490343,15.654125145296302,8.635262517621111,inf,0,0,0,0,0,0,0,0
19,-0.05314538681622015,15.654125145296302,9.087802654711018,inf,0,0,0,0,0,0,0,0
20,-0.05102854987407712,15.654125145296302,9.539550165121572,inf,0,0,0,0,0,0,0,0
21,-0.048499357342799344,15.654125145296302,9.990753435121984,inf,0,0,0,0,1,1,1,0
22,-0.04558107561581712,15.654125145296302,10.441382793294434,inf,0,0,0,0,0,0,0,0
23,-0.04247449152638748,15.654125145296302,10.89141178705791,inf,0,0,0,0,1,1,1,0
24,-0.03915306921387329,15.654125145296302,11.340804699427517,inf,0,0,0,0,1,1,1,0
25,-0.03571226640397751,15.654125145296302,11.789532886720087,inf,0,0,0,0,1,1,1,0
26,-0.032192495896743695,15.654125145296302,12.237565010121667,inf,0,0,0,0,1,1,1,0
27,-0.028798591211383895,15.654125145296302,12.684873517012559,inf,0,0,0,0,1,1,1,0
28,-0.025264510771887447,15.654125145296302,13.131438880780207,inf,0,0,0,0,1,1,1,0
29,-0.021564811085224546,15.654125145296302,13.577423348860792,inf,0,0,0,0,1,1,1,0
30,-0.018117913637832824,15.654125145296302,14.022604801036115,inf,0,0,0,0,1,1,1,0
31,-0.01491487743955994,15.654125145296302,14.4665097871592,inf,0,0,0,0,2,2,1,1
32,-0.011858431899675233,15.654125145296302,14.909786765946238,inf,0,0,0,0,1,1,1,0
33,-0.008965333704897657,15.654125145296302,15.352262866367356,inf,0,0,0,0,1,1,1,0
34,-0.006245133469799786,15.654125145296302,15.459968869422154,inf,0,0,0,0,1,1,1,0
35,-0.0035533128083258154,15.654125145296302,15.46002203974748,inf,0,0,0,0,2,2,1,1
36,-0.0010155939267725198,15.654125145296302,15.459975122171342,inf,0,0,0,0,3,3,1,1
37,0.001465099305050886,15.654125145296302,15.459918999568867,inf,0,0,0,0,1,1,1,0
38,0.0038251194172320103,15.654125145296302,15.459837289040449,inf,0,0,0,0,1,1,1,0
39,0.006014062180626653,15.654125145296302,15.459746235108685,inf,0,0,0,0,2,2,1,1
40,0.008331862703440732,15.654125145296302,15.459649655103144,inf,0,0,0,0,2,2,1,1
41,0.010465107974825324,15.654125145296302,15.459506623887545,inf,0,0,0,0,1,1,1,0
42,0.012453879738158705,15.654125145296302,15.459390072620904,inf,0,0,0,0,1,1,1,0
43,0.014313741418607844,15.654125145296302,15.459269313971706,inf,0,0,0,0,2,2,1,1
44,0.015782854486253287,15.654125145296302,15.459148228086457,inf,0,0,0,0,1,1,1,0
45,0.016659667519843484,15.654125145296302,15.45751459533386,inf,0,0,0,0,1,1,1,0
46,0.017338325820757568,15.654125145296302,15.454138524936583,inf,0,0,0,0,1,1,1,0
47,0.018041694751121953,15.654125145296302,15.451384811948708,inf,0,0,0,0,1,1,1,0
48,0.019077392681995597,15.654125145296302,15.450028372464603,inf,0,0,0,0,2,2,1,1
49,0.020314181727515375,15.654125145296302,15.451259860507664,inf,0,0,0,0,2,2,1,1
50,0.021779509483217385,15.654125145296302,15.454383503358924,inf,0,0,0,0,1,1,1,0
51,0.02338030977473153,15.654125145296302,15.457755273553694,inf,0,0,0,0,1,1,1,0
52,0.024907454894958953,15.654125145296302,15.460885766889902,inf,0,0,0,0,0,0,0,0
53,0.02635246887228173,15.654125145296302,15.4636811051232,inf,0,0,0,0,2,2,1,1
54,0.027672327894521842,15.654125145296302,15.466078591306832,inf,0,0,0,0,1,1,1,0
55,0.028709140640296504,15.654125145296302,15.468193589494458,inf,0,0,0,0,1,1,1,0
56,0.029420962597994007,15.654125145296302,15.469914675457495,inf,0,0,0,0,1,1,1,0
57,0.029948720662618267,15.654125145296302,15.471280846042651,inf,0,0,0,0,2,2,1,1
58,0.030075674565682005,15.654125145296302,15.470734177875183,inf,0,0,0,0,1,1,1,0
59,0.02957189777225946,15.654125145296302,15.47005305823493,inf,0,0,0,0,1,1,1,0
60,0.028632579114686408,15.654125145296302,15.469249470007137,inf,0,0,0,0,2,2,1,1
61,0.02729161964433783,15.654125145296302,15.468216184237594,inf,0,0,0,0,2,2,1,1
62,0.025661866998845123,15.654125145296302,15.467021907516932,inf,0,0,0,0,1,1,1,0
63,0.023641887918130343,15.654125145296302,15.465732928153235,inf,0,0,0,0,1,1,1,0
64,0.021629314489510238,15.654125145296302,15.464410332743125,inf,0,0,0,0,0,0,0,0
65,0.019549425745882032,15.654125145296302,15.46311293530624,inf,0,0,0,0,1,1,1,0
66,0.017590743894642127,15.654125145296302,15.46187857305261,inf,0,0,0,0,3,3,1,1
67,0.015749690871330414,15.654125145296302,15.460495553400241,inf,0,0,0,0,2,2,1,1
68,0.014129967200152815,15.654125145296302,15.45939166851491,inf,0,0,0,0,1,1,1,0
69,0.012787966810448467,15.654125145296302,15.458521769357882,inf,0,0,0,0,0,0,0,0
70,0.01181144653196355,15.654125145296302,15.457851826175395,inf,0,0,0,0,2,2,1,1
71,0.011225633486119092,15.654125145296302,15.45736100045084,inf,0,0,0,0,2,2,1,1
72,0.010979697778439417,15.654125145296302,15.458856788174142,inf,0,0,0,0,1,1,1,0
73,0.011141653832837061,15.654125145296302,15.460841713901122,inf,0,0,0,0,2,2,1,1
74,0.011507227172751527,15.654125145296302,15.461765789402,inf,0,0,0,0,0,0,0,0
75,0.012242724648930219,15.654125145296302,15.462319835610312,inf,0,0,0,0,2,2,1,1
