time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.1898598894573953e-05,15.737260091593205,nan,inf,0,0,0,0,3,1,3,0
1,0.03156005957317431,15.737260091593205,nan,inf,0,0,0,0,4,3,2,1
2,0.05317878245768412,15.737260091593205,1.3567116321879253,inf,0,0,0,0,2,2,1,1
3,0.06810632577837702,15.737260091593205,1.8068879662111483,inf,0,0,0,0,3,2,2,1
4,0.07865668494132677,15.737260091593205,2.262675794390843,inf,0,0,0,0,4,2,3,1
5,0.08639139885204905,15.737260091593205,2.7193131770332157,inf,0,0,0,0,4,3,2,1
6,0.09261356931112508,15.737260091593205,3.1758483610395682,inf,0,0,0,0,5,2,6,1
7,0.09758472559164486,15.737260091593205,3.632031365732546,inf,0,0,0,0,3,2,2,1
8,0.10179740701034715,15.737260091593205,4.088575608861993,inf,0,0,0,0,1,1,1,0
9,0.1055783009805156,15.737260091593205,4.5462196633508025,inf,0,0,0,0,2,1,2,0
10,0.10829617122625358,15.737260091593205,5.0029379016638185,inf,0,0,0,0,1,1,1,0
11,0.10976169641175118,15.737260091593205,5.458909202845834,inf,0,0,0,0,1,1,1,0
12,0.11011901297945267,15.737260091593205,5.914576604296857,inf,0,0,0,0,0,0,0,0
13,0.1086654141909884,15.737260091593205,6.36988044149052,inf,0,0,0,0,0,0,0,0
14,0.10621294725452646,15.737260091593205,6.823542671570542,inf,0,0,0,0,1,1,1,0
15,0.10254395753853832,15.737260091593205,7.276221139822581,inf,0,0,0,0,0,0,0,0
16,0.09807366396320262,15.737260091593205,7.728734471428528,inf,0,0,0,0,1,1,1,0
17,0.09287136610430104,15.737260091593205,8.181126721252255,inf,0,0,0,0,1,1,1,0
18,0.0871329916559824,15.737260091593205,8.633201223650628,inf,0,0,0,0,2,1,2,0
19,0.08110321258544731,15.737260091593205,9.085051873130208,inf,0,0,0,0,3,2,2,1
20,0.07517775374081098,15.737260091593205,9.536833912605251,inf,0,0,0,0,1,1,1,0
21,0.06961355416852386,15.737260091593205,9.988373814346069,inf,0,0,0,0,0,0,0,0
22,0.06447975719108509,15.737260091593205,10.439316305615417,inf,0,0,0,0,1,1,1,0
23,0.05976189079153845,15.737260091593205,10.889652152944764,inf,0,0,0,0,1,1,1,0
24,0.05569642106140621,15.737260091593205,11.339360451034745,inf,0,0,0,0,1,1,1,0
25,0.05222192936204963,15.737260091593205,11.78841344875897,inf,0,0,0,0,1,1,1,0
26,0.04930261547722371,15.737260091593205,12.236748183671125,inf,0,0,0,0,1,1,1,0
27,0.04679902876228982,15.737260091593205,12.684327656454355,inf,0,0,0,0,2,2,1,1
28,0.04461479982950772,15.737260091593205,13.131114350082504,inf,0,0,0,0,2,1,2,0
29,0.04267452249557871,15.737260091593205,13.57708673404387,inf,0,0,0,0,1,1,1,0
30,0.040881345930683564,15.737260091593205,14.02251906653768,inf,0,0,0,0,3,1,3,0
31,0.0391095886282896,15.737260091593205,14.466450255892322,inf,0,0,0,0,1,1,1,0
32,0.037286720006362135,15.737260091593205,14.909819647906142,inf,0,0,0,0,1,1,1,0
33,0.03535000281664166,15.737260091593205,15.352338738013458,inf,0,0,0,0,3,2,2,1
34,0.03338281459298881,15.737260091593205,15.540320151814223,inf,0,0,0,0,1,1,1,0
35,0.031449947756272384,15.737260091593205,15.540499710542228,inf,0,0,0,0,1,1,1,0
36,0.02964971418845521,15.737260091593205,15.54051868381263,inf,0,0,0,0,2,2,1,1
37,0.027907248909019244,15.737260091593205,15.540488634927735,inf,0,0,0,0,1,1,1,0
38,0.02618446076085916,15.737260091593205,15.540426653410847,inf,0,0,0,0,2,2,1,1
39,0.024647417680692174,15.737260091593205,15.540340065122471,inf,0,0,0,0,3,1,3,0
40,0.02317481570684092,15.737260091593205,15.540226017955174,inf,0,0,0,0,1,1,1,0
41,0.021780651138850998,15.737260091593205,15.54009823525482,inf,0,0,0,0,1,1,1,0
42,0.020382006114383105,15.737260091593205,15.539960377475628,inf,0,0,0,0,1,1,1,0
43,0.01903589225573352,15.737260091593205,15.5394777067062,inf,0,0,0,0,1,1,1,0
44,0.017584976813849722,15.737260091593205,15.539067464489635,inf,0,0,0,0,1,1,1,0
45,0.01625356619962724,15.737260091593205,15.535603878907738,inf,0,0,0,0,2,1,2,0
