time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.5967964951543476e-05,15.893682375235636,nan,inf,0,0,0,0,3,3,1,1
1,0.0034905470481445366,15.893682375235636,nan,inf,0,0,0,0,2,2,1,1
2,0.0059132833361936225,15.893682375235636,1.348578298541673,inf,0,0,0,0,2,2,1,1
3,0.007045201528235412,15.893682375235636,1.8041339226915776,inf,0,0,0,0,3,3,1,1
4,0.009295292752635607,15.893682375235636,2.260994376051456,inf,0,0,0,0,2,2,1,1
5,0.011208311646722785,15.893682375235636,2.720536080448005,inf,0,0,0,0,3,3,1,1
6,0.013203243189945525,15.893682375235636,3.1777946467558977,inf,0,0,0,0,3,2,2,1
7,0.015056847474587545,15.893682375235636,3.6342775735080033,inf,0,0,0,0,2,2,1,1
8,0.017773540890442863,15.893682375235636,4.0898578502963385,inf,0,0,0,0,2,2,1,1
9,0.019922000124491378,15.893682375235636,4.547129676921929,inf,0,0,0,0,1,1,1,0
10,0.021591007461098304,15.893682375235636,5.0044457178637325,inf,0,0,0,0,1,1,1,0
11,0.02317042925483254,15.893682375235636,5.4603198127432995,inf,0,0,0,0,2,2,1,1
12,0.023673572254560564,15.893682375235636,5.915346795708731,inf,0,0,0,0,1,1,1,0
13,0.023216992939035383,15.893682375235636,6.370339195229078,inf,0,0,0,0,1,1,1,0
14,0.02211359573350147,15.893682375235636,6.8236948956924115,inf,0,0,0,0,1,1,1,0
15,0.02021546629435126,15.893682375235636,7.276279623528926,inf,0,0,0,0,0,0,0,0
16,0.01783530545940728,15.893682375235636,7.728582385740515,inf,0,0,0,0,2,2,1,1
17,0.014940819955064437,15.893682375235636,8.180799639573948,inf,0,0,0,0,2,2,1,1
18,0.01193702883156449,15.893682375235636,8.632795700518715,inf,0,0,0,0,1,1,1,0
