time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.4365432873318083e-05,13.597316007229791,nan,inf,0,0,0,0,5,5,1,1
1,-0.022822318381885844,13.597316007229791,nan,inf,0,0,0,0,3,3,1,1
2,-0.03819845540751385,13.597316007229791,1.3499245661793486,inf,0,0,0,0,2,2,1,1
3,-0.0486483086918163,13.597316007229791,1.803813252366559,inf,0,0,0,0,2,2,1,1
4,-0.05510933425741975,13.597316007229791,2.2602486430587567,inf,0,0,0,0,3,3,1,1
5,-0.05853271415435781,13.597316007229791,2.7177432025415453,inf,0,0,0,0,3,3,1,1
6,-0.05991217347114869,13.597316007229791,3.175058576963062,inf,0,0,0,0,3,2,2,1
7,-0.05957632570004481,13.597316007229791,3.632700245234634,inf,0,0,0,0,2,2,1,1
8,-0.05797832580204182,13.597316007229791,4.0902077580811556,inf,0,0,0,0,2,2,1,1
9,-0.05581379100383657,13.597316007229791,4.547095194032967,inf,0,0,0,0,3,2,2,1
10,-0.05346794790527743,13.597316007229791,5.004080764237443,inf,0,0,0,0,2,2,1,1
11,-0.051105152102837496,13.597316007229791,5.460690190115837,inf,0,0,0,0,1,1,1,0
12,-0.04915351056117951,13.597316007229791,5.91677877517874,inf,0,0,0,0,2,2,1,1
13,-0.04765706574064342,13.597316007229791,6.3711177710843145,inf,0,0,0,0,1,1,1,0
14,-0.0467846638877847,13.597316007229791,6.825336359497726,inf,0,0,0,0,0,0,0,0
15,-0.046585221706008796,13.597316007229791,7.2775597782710095,inf,0,0,0,0,0,0,0,0
16,-0.04686434285382738,13.597316007229791,7.729298731518624,inf,0,0,0,0,1,1,1,0
17,-0.04636285643968977,13.597316007229791,8.181098508041405,inf,0,0,0,0,1,1,1,0
18,-0.046537229211065186,13.597316007229791,8.632921083642184,inf,0,0,0,0,2,2,1,1
19,-0.047951747228721996,13.597316007229791,9.084409098983496,inf,0,0,0,0,1,1,1,0
20,-0.04897310503863244,13.597316007229791,9.535584221057345,inf,0,0,0,0,1,1,1,0
21,-0.04943791805302689,13.597316007229791,9.98694796164226,inf,0,0,0,0,1,1,1,0
22,-0.049058044136649076,13.597316007229791,10.438311779134493,inf,0,0,0,0,1,1,1,0
23,-0.04779608148385843,13.597316007229791,10.889017543846071,inf,0,0,0,0,1,1,1,0
24,-0.045641889474199546,13.597316007229791,11.339087316669419,inf,0,0,0,0,0,0,0,0
25,-0.042801803802082455,13.597316007229791,11.78845308094017,inf,0,0,0,0,1,1,1,0
26,-0.03937192048350015,13.597316007229791,12.23683943427065,inf,0,0,0,0,1,1,1,0
27,-0.03555749797155029,13.597316007229791,12.684470444817777,inf,0,0,0,0,1,1,1,0
28,-0.03164770134980026,13.597316007229791,13.131307143872148,inf,0,0,0,0,1,1,1,0
29,-0.027801560351118963,13.597316007229791,13.463405772993536,inf,0,0,0,0,1,1,1,0
30,-0.023967998804647946,13.597316007229791,13.463788350666178,inf,0,0,0,0,1,1,1,0
31,-0.020263672252141287,13.597316007229791,13.46388301743,inf,0,0,0,0,0,0,0,0
32,-0.016720984215043543,13.597316007229791,13.463833960492407,inf,0,0,0,0,2,2,1,1
33,-0.013413306925379322,13.597316007229791,13.463811641494377,inf,0,0,0,0,2,2,1,1
34,-0.010255140775200643,13.597316007229791,13.463855427544056,inf,0,0,0,0,1,1,1,0
35,-0.007213878678696316,13.597316007229791,13.463774025556733,inf,0,0,0,0,1,1,1,0
36,-0.0042260173388588675,13.597316007229791,13.463737535986608,inf,0,0,0,0,2,2,1,1
37,-0.0013248957208523784,13.597316007229791,13.463662633925251,inf,0,0,0,0,2,2,1,1
38,0.0015825617821586225,13.597316007229791,13.46356163935526,inf,0,0,0,0,1,1,1,0
39,0.004454616980806596,13.597316007229791,13.463428606890202,inf,0,0,0,0,2,2,1,1
40,0.00741715949657446,13.597316007229791,13.463279221389826,inf,0,0,0,0,1,1,1,0
41,0.010244528177596036,13.597316007229791,13.463101658064247,inf,0,0,0,0,0,0,0,0
42,0.012924572719120082,13.597316007229791,13.462940293060248,inf,0,0,0,0,3,3,1,1
43,0.015446139001043533,13.597316007229791,13.462783665928663,inf,0,0,0,0,1,1,1,0
44,0.017528662027048374,13.597316007229791,13.462635714240141,inf,0,0,0,0,1,1,1,0
45,0.019145874877372054,13.597316007229791,13.461395061915836,inf,0,0,0,0,2,2,1,1
46,0.02042415154195241,13.597316007229791,13.458703992604265,inf,0,0,0,0,4,4,1,1
47,0.021769362322627932,13.597316007229791,13.456518616921505,inf,0,0,0,0,1,1,1,0
48,0.023329524273722042,13.597316007229791,13.455309845861963,inf,0,0,0,0,1,1,1,0
49,0.02519778664860159,13.597316007229791,13.45609421308012,inf,0,0,0,0,1,1,1,0
50,0.027383997829288485,13.597316007229791,13.458440361394333,inf,0,0,0,0,3,3,1,1
51,0.02968464134169292,13.597316007229791,13.46103356073382,inf,0,0,0,0,1,1,1,0
52,0.031899867238361246,13.597316007229791,13.463463633762466,inf,0,0,0,0,1,1,1,0
53,0.03394479384797328,13.597316007229791,13.474034206150996,inf,0,0,0,0,2,2,1,1
54,0.03568184979829361,13.597316007229791,13.482213553971963,inf,0,0,0,0,2,2,1,1
55,0.03693793170264709,13.597316007229791,13.48462434626696,inf,0,0,0,0,3,3,1,1
56,0.037742644398124664,13.597316007229791,13.48409163437366,inf,0,0,0,0,1,1,1,0
57,0.03817823088773367,13.597316007229791,13.483705047364985,inf,0,0,0,0,2,2,1,1
58,0.038094946993184275,13.597316007229791,13.47748229291603,inf,0,0,0,0,1,1,1,0
59,0.03744812322649506,13.597316007229791,13.474880151769671,inf,0,0,0,0,2,2,1,1
60,0.03624228401966272,13.597316007229791,13.473512287113628,inf,0,0,0,0,1,1,1,0
61,0.03465484893982096,13.597316007229791,13.472309203253833,inf,0,0,0,0,2,2,1,1
62,0.03289317727136787,13.597316007229791,13.471029349542205,inf,0,0,0,0,2,2,1,1
63,0.030867614801079236,13.597316007229791,13.469970893677726,inf,0,0,0,0,2,2,1,1
64,0.028718880855324633,13.597316007229791,13.469193671834345,inf,0,0,0,0,2,2,1,1
65,0.026610592781310026,13.597316007229791,13.468315972254636,inf,0,0,0,0,2,2,1,1
66,0.02448157810500195,13.597316007229791,13.46747012944815,inf,0,0,0,0,1,1,1,0
67,0.02244535106505976,13.597316007229791,13.466783995969125,inf,0,0,0,0,1,1,1,0
68,0.020534496199951072,13.597316007229791,13.466235520321767,inf,0,0,0,0,1,1,1,0
