time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.572438958256578e-05,15.000124470439511,nan,inf,0,0,0,0,3,1,3,0
1,0.0205932115859681,15.000124470439511,nan,inf,0,0,0,0,4,4,1,1
2,0.03470483812918913,15.000124470439511,1.3487954669181177,inf,0,0,0,0,4,4,1,1
3,0.04436311172726571,15.000124470439511,1.8039714954744515,inf,0,0,0,0,4,1,4,0
4,0.05144849975560627,15.000124470439511,2.2601724263433463,inf,0,0,0,0,3,1,3,0
5,0.056401129891641644,15.000124470439511,2.7178123336315556,inf,0,0,0,0,5,3,3,1
6,0.06022339600411994,15.000124470439511,3.1750740198864715,inf,0,0,0,0,3,3,1,1
7,0.06370050357858834,15.000124470439511,3.6323744888914447,inf,0,0,0,0,3,2,2,1
8,0.06672568634497703,15.000124470439511,4.08892859385752,inf,0,0,0,0,3,3,1,1
9,0.06989215073152807,15.000124470439511,4.546120202532087,inf,0,0,0,0,2,2,1,1
10,0.07316881180332771,15.000124470439511,5.0032668655426225,inf,0,0,0,0,2,1,2,0
11,0.07614258351694984,15.000124470439511,5.459738167358394,inf,0,0,0,0,1,1,1,0
12,0.07840103690531011,15.000124470439511,5.914903146011948,inf,0,0,0,0,2,2,1,1
13,0.07946527997431148,15.000124470439511,6.369798890247047,inf,0,0,0,0,0,0,0,0
14,0.07951515839710782,15.000124470439511,6.824474341230378,inf,0,0,0,0,1,1,1,0
15,0.07808267748817112,15.000124470439511,7.2778951314856135,inf,0,0,0,0,3,3,1,1
16,0.07585281874798186,15.000124470439511,7.729938586018339,inf,0,0,0,0,1,1,1,0
17,0.07267293501083597,15.000124470439511,8.181665474055913,inf,0,0,0,0,0,0,0,0
18,0.06877144575539158,15.000124470439511,8.633152470251312,inf,0,0,0,0,2,2,1,1
19,0.06415795774195021,15.000124470439511,9.084501456597113,inf,0,0,0,0,2,2,1,1
20,0.05906620740905138,15.000124470439511,9.535608289633787,inf,0,0,0,0,1,1,1,0
21,0.05368598519704061,15.000124470439511,9.986382677968141,inf,0,0,0,0,1,1,1,0
22,0.048572837120657276,15.000124470439511,10.437306948786617,inf,0,0,0,0,2,2,1,1
23,0.04395206932090798,15.000124470439511,10.887914336964482,inf,0,0,0,0,1,1,1,0
24,0.039854629041044295,15.000124470439511,11.3379248337213,inf,0,0,0,0,0,0,0,0
25,0.0365220491633007,15.000124470439511,11.787275781048198,inf,0,0,0,0,2,2,1,1
26,0.03397458866121239,15.000124470439511,12.235938346724495,inf,0,0,0,0,1,1,1,0
27,0.03217828435911471,15.000124470439511,12.683839483556623,inf,0,0,0,0,1,1,1,0
28,0.030970976367140864,15.000124470439511,13.13092384528636,inf,0,0,0,0,1,1,1,0
29,0.03025230353145556,15.000124470439511,13.57714670126741,inf,0,0,0,0,1,1,1,0
30,0.029852226640877,15.000124470439511,14.022479708116814,inf,0,0,0,0,2,2,1,1
31,0.029646920465270475,15.000124470439511,14.467023172530126,inf,0,0,0,0,1,1,1,0
32,0.02948254365905982,15.000124470439511,14.8113273534828,inf,0,0,0,0,2,2,1,1
33,0.029442434728229286,15.000124470439511,14.827820185645937,inf,0,0,0,0,2,1,2,0
34,0.029475629205761723,15.000124470439511,14.827692470299462,inf,0,0,0,0,2,2,1,1
35,0.029595918849494217,15.000124470439511,14.827650476625575,inf,0,0,0,0,2,2,1,1
36,0.029858143331551602,15.000124470439511,14.827552164336982,inf,0,0,0,0,2,2,1,1
37,0.030164044850301497,15.000124470439511,14.82740298814119,inf,0,0,0,0,1,1,1,0
