time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,6.953386547026071e-06,14.030185601699813,nan,inf,0,0,0,0,4,4,1,1
1,0.013185100993543737,14.030185601699813,nan,inf,0,0,0,0,4,1,6,0
2,0.022226353595930236,14.030185601699813,1.3487923382274696,inf,0,0,0,0,3,3,1,1
3,0.028488409920874994,14.030185601699813,1.8041062757604487,inf,0,0,0,0,2,2,1,1
4,0.03307367916965781,14.030185601699813,2.260300130987573,inf,0,0,0,0,3,3,1,1
5,0.036588164664191784,14.030185601699813,2.717226561065101,inf,0,0,0,0,4,4,1,1
6,0.03959162624865194,14.030185601699813,3.174573598821925,inf,0,0,0,0,2,2,1,1
7,0.04276111397599705,14.030185601699813,3.63230709679308,inf,0,0,0,0,3,3,1,1
8,0.045079953247284026,14.030185601699813,4.089408537810549,inf,0,0,0,0,1,1,1,0
9,0.048137998194652754,14.030185601699813,4.54659935587198,inf,0,0,0,0,2,1,2,0
10,0.05063742116790535,14.030185601699813,5.003522078020291,inf,0,0,0,0,1,1,1,0
11,0.05281882290028266,14.030185601699813,5.460476819645783,inf,0,0,0,0,2,2,1,1
12,0.05432148426652881,14.030185601699813,5.915450755160187,inf,0,0,0,0,1,1,1,0
13,0.05488920907047186,14.030185601699813,6.369993028339107,inf,0,0,0,0,1,1,1,0
14,0.05497933270678584,14.030185601699813,6.8245081712309466,inf,0,0,0,0,0,0,0,0
15,0.05414136861230409,14.030185601699813,7.277980597205033,inf,0,0,0,0,0,0,0,0
16,0.05241780763501089,14.030185601699813,7.729975560202462,inf,0,0,0,0,1,1,1,0
17,0.04990990178782716,14.030185601699813,8.18168400355896,inf,0,0,0,0,1,1,1,0
18,0.04663939789249327,14.030185601699813,8.633141373740203,inf,0,0,0,0,0,0,0,0
19,0.042999806056839854,14.030185601699813,9.084453891608698,inf,0,0,0,0,1,1,1,0
20,0.03883030607281285,14.030185601699813,9.535567740357555,inf,0,0,0,0,1,1,1,0
21,0.034535914262647543,14.030185601699813,9.986346960842358,inf,0,0,0,0,1,1,1,0
22,0.030572020690383582,14.030185601699813,10.437187091388532,inf,0,0,0,0,0,0,0,0
23,0.02718188581310159,14.030185601699813,10.8877489436824,inf,0,0,0,0,2,2,1,1
24,0.024350831284713492,14.030185601699813,11.337766589227739,inf,0,0,0,0,1,1,1,0
25,0.022247116166072077,14.030185601699813,11.78714294715807,inf,0,0,0,0,1,1,1,0
26,0.020882141546405393,14.030185601699813,12.23582686283252,inf,0,0,0,0,1,1,1,0
27,0.020095829830285385,14.030185601699813,12.68374229561031,inf,0,0,0,0,2,2,1,1
28,0.019846068557121947,14.030185601699813,13.130835680284559,inf,0,0,0,0,2,2,1,1
29,0.019996822709115982,14.030185601699813,13.57707242152447,inf,0,0,0,0,1,1,1,0
30,0.020552131396310992,14.030185601699813,13.88509592396309,inf,0,0,0,0,1,1,1,0
31,0.0211687694845569,14.030185601699813,13.885935393371613,inf,0,0,0,0,2,2,1,1
32,0.021893821298466617,14.030185601699813,13.885454173305032,inf,0,0,0,0,2,2,1,1
33,0.022595055542637563,14.030185601699813,13.885454931596016,inf,0,0,0,0,2,2,1,1
34,0.02337983271320556,14.030185601699813,13.885421103635265,inf,0,0,0,0,1,1,1,0
35,0.024135914995333532,14.030185601699813,13.885454853470181,inf,0,0,0,0,2,2,1,1
36,0.024924647726095112,14.030185601699813,13.885445073374978,inf,0,0,0,0,1,1,1,0
37,0.025545026112949336,14.030185601699813,13.885384972808751,inf,0,0,0,0,1,1,1,0
38,0.02610811289018678,14.030185601699813,13.885305603693174,inf,0,0,0,0,1,1,1,0
39,0.02656626320278558,14.030185601699813,13.885189870816834,inf,0,0,0,0,3,3,1,1
40,0.02694224765456827,14.030185601699813,13.885055201609608,inf,0,0,0,0,1,1,1,0
41,0.027114094064577543,14.030185601699813,13.884673336399757,inf,0,0,0,0,2,2,1,1
42,0.027121183833731174,14.030185601699813,13.884329561371976,inf,0,0,0,0,2,2,1,1
43,0.027121080820613767,14.030185601699813,13.884243280705295,inf,0,0,0,0,2,2,1,1
44,0.027003268244392052,14.030185601699813,13.88416131084661,inf,0,0,0,0,2,2,1,1
45,0.026839528895783612,14.030185601699813,13.881338848412451,inf,0,0,0,0,1,1,1,0
46,0.02664209885383368,14.030185601699813,13.878804962682926,inf,0,0,0,0,2,2,1,1
47,0.026458443487973056,14.030185601699813,13.876849454682885,inf,0,0,0,0,2,2,1,1
48,0.026623644109375556,14.030185601699813,13.876288759485657,inf,0,0,0,0,1,1,1,0
49,0.027063131237520452,14.030185601699813,13.87796100754959,inf,0,0,0,0,2,2,1,1
50,0.02771146484734821,14.030185601699813,13.88087119771073,inf,0,0,0,0,1,1,1,0
51,0.02840781515047697,14.030185601699813,13.883701341971884,inf,0,0,0,0,3,3,1,1
52,0.029101323098005796,14.030185601699813,13.886273043974091,inf,0,0,0,0,2,2,1,1
53,0.029680313135946275,14.030185601699813,13.88852456881089,inf,0,0,0,0,1,1,1,0
54,0.030097550541581617,14.030185601699813,13.89974776026022,inf,0,0,0,0,1,1,1,0
55,0.030248807911817138,14.030185601699813,13.905580345843346,inf,0,0,0,0,3,3,1,1
56,0.030019455960464705,14.030185601699813,13.906768746934922,inf,0,0,0,0,2,2,1,1
57,0.02945726959383759,14.030185601699813,13.906064016162052,inf,0,0,0,0,2,2,1,1
58,0.028450345559771124,14.030185601699813,13.898924751194063,inf,0,0,0,0,2,2,1,1
59,0.027152945522147986,14.030185601699813,13.896044577504796,inf,0,0,0,0,1,1,1,0
60,0.02536973398917538,14.030185601699813,13.894579630691146,inf,0,0,0,0,2,2,1,1
61,0.023349484279943634,14.030185601699813,13.893147284994448,inf,0,0,0,0,1,1,1,0
62,0.02116589673572179,14.030185601699813,13.892113339083538,inf,0,0,0,0,2,2,1,1
63,0.018818302920930015,14.030185601699813,13.890954262478653,inf,0,0,0,0,1,1,1,0
64,0.016499123482899957,14.030185601699813,13.889824172088861,inf,0,0,0,0,1,1,1,0
65,0.01414493735177156,14.030185601699813,13.888783756177347,inf,0,0,0,0,2,2,1,1
66,0.012000885314962576,14.030185601699813,13.887961077883872,inf,0,0,0,0,1,1,1,0
67,0.010127166925797505,14.030185601699813,13.887264385468256,inf,0,0,0,0,1,1,1,0
68,0.008542250274191534,14.030185601699813,13.8863033244034,inf,0,0,0,0,0,0,0,0
69,0.0072633549048231,14.030185601699813,13.886005786179469,inf,0,0,0,0,2,2,1,1
70,0.006313803523578251,14.030185601699813,13.88611428091222,inf,0,0,0,0,2,2,1,1
71,0.005705681422292136,14.030185601699813,13.886477755753129,inf,0,0,0,0,3,3,1,1
72,0.005401023314484358,14.030185601699813,13.887063620650336,inf,0,0,0,0,1,1,1,0
73,0.0053786044931350705,14.030185601699813,13.887510336984938,inf,0,0,0,0,1,1,1,0
74,0.005743638606465784,14.030185601699813,13.887881120883485,inf,0,0,0,0,2,2,1,1
75,0.006447105035307075,14.030185601699813,13.888233626446087,inf,0,0,0,0,2,2,1,1
76,0.00729370148389588,14.030185601699813,13.888583456303724,inf,0,0,0,0,2,2,1,1
77,0.008335897057303171,14.030185601699813,13.888938959800573,inf,0,0,0,0,3,3,1,1
78,0.009400140640111073,14.030185601699813,13.889287471767227,inf,0,0,0,0,3,3,1,1
79,0.01052584145887277,14.030185601699813,13.889635488085258,inf,0,0,0,0,2,2,1,1
80,0.011742122984303573,14.030185601699813,13.889863771880615,inf,0,0,0,0,2,2,1,1
81,0.012903515504412436,14.030185601699813,13.89016781079864,inf,0,0,0,0,2,2,1,1
82,0.013995268275509998,14.030185601699813,13.890485147280666,inf,0,0,0,0,3,3,1,1
83,0.014947855039504616,14.030185601699813,13.890768037941069,inf,0,0,0,0,1,1,1,0
84,0.015862384194492003,14.030185601699813,13.891015254411208,inf,0,0,0,0,1,1,1,0
85,0.01662499856932379,14.030185601699813,13.891209628942923,inf,0,0,0,0,2,2,1,1
86,0.0172044034492222,14.030185601699813,13.89136892885134,inf,0,0,0,0,3,3,1,1
87,0.017669259176815916,14.030185601699813,13.891487392340265,inf,0,0,0,0,2,2,1,1
88,0.01785557075223172,14.030185601699813,13.891559232666717,inf,0,0,0,0,3,3,1,1
89,0.01789739540447237,14.030185601699813,13.89160578564163,inf,0,0,0,0,4,4,1,1
90,0.017853433790666017,14.030185601699813,13.891608445669538,inf,0,0,0,0,3,3,1,1
91,0.01757600319350892,14.030185601699813,13.891578720657703,inf,0,0,0,0,3,3,1,1
92,0.01723157123429394,14.030185601699813,13.891534242255732,inf,0,0,0,0,1,1,1,0
93,0.01681041663819021,14.030185601699813,13.891461200435497,inf,0,0,0,0,2,2,1,1
94,0.01634070866994517,14.030185601699813,13.891375704666554,inf,0,0,0,0,2,2,1,1
95,0.01573999615046704,14.030185601699813,13.89128044047668,inf,0,0,0,0,3,3,1,1
96,0.015124373119226844,14.030185601699813,13.891183941115681,inf,0,0,0,0,1,1,1,0
97,0.014528298535466253,14.030185601699813,13.891082153592754,inf,0,0,0,0,1,1,1,0
98,0.01385246936603515,14.030185601699813,13.89098243969349,inf,0,0,0,0,2,2,1,1
99,0.013131369692126773,14.030185601699813,13.890891078453436,inf,0,0,0,0,1,1,1,0
100,0.01241628581095227,14.030185601699813,13.890805677413455,inf,0,0,0,0,1,1,1,0
101,0.011695669003732048,14.030185601699813,13.890728005937348,inf,0,0,0,0,2,2,1,1
102,0.011133343766264781,14.030185601699813,13.890660829535006,inf,0,0,0,0,3,3,1,1
103,0.010605326330684438,14.030185601699813,13.890601295498854,inf,0,0,0,0,2,2,1,1
104,0.009998286708493105,14.030185601699813,13.890555295428578,inf,0,0,0,0,4,4,1,1
105,0.009466152940512867,14.030185601699813,13.890521639224088,inf,0,0,0,0,2,2,1,1
106,0.008993375655771836,14.030185601699813,13.890494807819103,inf,0,0,0,0,2,2,1,1
